,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.692,429.824,426.717,401.645,412.117,414.848,414.247,407.785,386.771,395.537,420.843,401.456,425.153,386.117,396.128,391.795,430.123,419.174,426.92,418.749,421.796,413.229,405.448,417.903,422.077,412.62,395.284,404.1,401.358,402.828,405.991,410.493,411.373,408.095,411.079,400.388,401.224,402.91,378.368,407.751,438.283,417.271,434.682,434.364,414.709,410.326,409.017,427.323,411.797,406.922,404.884,409.306,409.051,398.029,403.461,397.655,410.823,429.448,423.809,427.516,413.144,429.88,415.674,432.03,
2D FFT (Sync),0.006153,0.005917,0.006196,0.005788,0.00655,0.00743,0.006363,0.006477,0.007216,0.006211,0.005716,0.00682,0.006825,0.005749,0.006674,0.005738,0.006278,0.006281,0.006246,0.005618,0.006857,0.006088,0.006328,0.005651,0.013412,0.008297,0.007692,0.006071,0.006264,0.007419,0.006987,0.00912,0.009232,0.005887,0.0061,0.008781,0.006324,0.006419,0.005493,0.006306,0.005684,0.006009,0.005739,0.00595,0.006437,0.005801,0.009454,0.008658,0.005831,0.006064,0.00612,0.005775,0.005806,0.00575,0.010425,0.009681,0.006449,0.005726,0.005989,0.005824,0.005757,0.007735,0.005631,0.006189,
2D FFT Y-Z-Direction,0.017874,0.017296,0.01822,0.017397,0.017258,0.018175,0.017363,0.017253,0.018768,0.017765,0.01736,0.018278,0.017626,0.017303,0.018074,0.017293,0.017203,0.017863,0.017852,0.016786,0.017612,0.017476,0.019742,0.017104,0.024071,0.019532,0.019311,0.017926,0.017718,0.017954,0.018004,0.020052,0.020132,0.017265,0.017626,0.019404,0.017466,0.016934,0.017316,0.017755,0.01703,0.017491,0.016869,0.017637,0.017782,0.017066,0.020022,0.019237,0.017373,0.017458,0.017716,0.01685,0.017558,0.017146,0.020675,0.021257,0.018195,0.016741,0.016896,0.017304,0.017191,0.018597,0.016857,0.017501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018057,0.01747,0.018404,0.017575,0.017394,0.018456,0.017547,0.017453,0.019013,0.017978,0.01758,0.018457,0.017882,0.017506,0.018263,0.017535,0.017371,0.018098,0.018037,0.016972,0.017858,0.017704,0.019964,0.01731,0.0244,0.019748,0.01958,0.018201,0.017995,0.018227,0.018173,0.020324,0.020701,0.017507,0.017796,0.019689,0.017714,0.017102,0.017532,0.017916,0.017243,0.01771,0.01708,0.017818,0.018005,0.017283,0.020409,0.019603,0.017582,0.017709,0.017884,0.017018,0.017738,0.0173,0.021014,0.021638,0.01836,0.016911,0.01709,0.01752,0.017385,0.018859,0.01707,0.0177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01822,0.017637,0.018608,0.017718,0.017587,0.01864,0.017713,0.017616,0.019192,0.018147,0.017705,0.018599,0.018066,0.017674,0.018447,0.0177,0.017535,0.018252,0.018172,0.017185,0.018027,0.01788,0.020096,0.017497,0.024673,0.019893,0.019734,0.018353,0.018166,0.018375,0.018358,0.020486,0.021019,0.017642,0.017944,0.019971,0.017865,0.017273,0.017677,0.018093,0.01739,0.017869,0.017287,0.017973,0.018145,0.017475,0.020713,0.019943,0.01773,0.017849,0.018045,0.017158,0.01787,0.017444,0.02133,0.022098,0.018482,0.017067,0.017313,0.017671,0.017533,0.019025,0.017214,0.017877,
Transpose (Finished All2All),1.75337,1.70628,1.67734,1.66739,1.69844,1.71664,1.71671,1.68509,1.70229,1.6986,1.64399,1.64731,1.67806,1.65806,1.67888,1.68787,1.75066,1.72798,1.70643,1.7161,1.75837,1.7658,1.73892,1.76955,1.80404,1.7924,1.7447,1.77784,1.76637,1.7697,1.76162,1.79542,2.07896,2.0622,1.97729,2.07475,2.03841,2.04906,1.99265,2.02368,2.09788,2.08295,2.0265,2.01255,2.05932,2.06864,2.10784,2.10705,2.08653,2.09414,2.04724,2.01353,2.07206,2.05911,2.10967,2.11397,1.69167,1.67513,1.64003,1.64639,1.69388,1.69052,1.6808,1.66986,
Transpose (Unpacking),1.75369,1.70657,1.67758,1.66774,1.69866,1.71695,1.71694,1.68532,1.70255,1.69888,1.6443,1.64759,1.67836,1.65834,1.67915,1.68811,1.75093,1.72824,1.70666,1.71645,1.75862,1.76603,1.73916,1.76988,1.80429,1.79262,1.74496,1.77815,1.76668,1.76994,1.76189,1.7958,2.07956,2.06242,1.97751,2.07534,2.0387,2.0494,1.9929,2.0239,2.09807,2.08322,2.02687,2.01284,2.05972,2.06892,2.10842,2.10762,2.08679,2.09453,2.04755,2.01378,2.07226,2.05934,2.11004,2.1146,1.69186,1.67534,1.64027,1.64663,1.69412,1.69082,1.68113,1.67014,
1D FFT X-Direction,1.77359,1.7226,1.69307,1.68349,1.71418,1.7348,1.73232,1.70092,1.71885,1.71462,1.66035,1.66371,1.69475,1.67407,1.69542,1.70335,1.7672,1.74485,1.72199,1.73197,1.77448,1.78199,1.75461,1.78557,1.82093,1.81145,1.76205,1.79472,1.78329,1.78807,1.77834,1.81417,2.09974,2.07818,1.99368,2.09544,2.05486,2.06586,2.00922,2.04019,2.11427,2.09842,2.04338,2.02892,2.07554,2.08443,2.12825,2.12746,2.10255,2.11073,2.0644,2.02956,2.08758,2.07551,2.12928,2.13424,1.70816,1.69088,1.65651,1.6631,1.70994,1.70871,1.69697,1.68553,
Run complete,1.77377,1.72279,1.69323,1.68364,1.71439,1.735,1.73246,1.70111,1.71902,1.7148,1.66055,1.66389,1.6949,1.67426,1.69561,1.70352,1.76735,1.74507,1.72215,1.73212,1.77464,1.78214,1.75475,1.78581,1.82108,1.81165,1.76224,1.79491,1.78348,1.78828,1.77853,1.81445,2.10007,2.07834,1.99382,2.09573,2.05506,2.06604,2.00944,2.04041,2.11442,2.09858,2.04357,2.02908,2.07569,2.0846,2.12855,2.12781,2.10275,2.11095,2.06461,2.02972,2.08776,2.07566,2.12954,2.13451,1.7083,1.69102,1.65666,1.66325,1.7101,1.70893,1.69713,1.6857,

init,425.692,429.824,426.717,401.645,412.117,414.848,414.247,407.785,386.771,395.537,420.843,401.456,425.153,386.117,396.128,391.795,430.123,419.174,426.92,418.749,421.796,413.229,405.448,417.903,422.077,412.62,395.284,404.1,401.358,402.828,405.991,410.493,411.373,408.095,411.079,400.388,401.224,402.91,378.368,407.751,438.283,417.271,434.682,434.364,414.709,410.326,409.017,427.323,411.797,406.922,404.884,409.306,409.051,398.029,403.461,397.655,410.823,429.448,423.809,427.516,413.144,429.88,415.674,432.03,
2D FFT (Sync),0.016943,0.008799,0.0075,0.006663,0.007258,0.008634,0.006992,0.007014,0.062933,0.006994,0.006539,0.007358,0.006665,0.0101,0.006427,0.006673,0.006798,0.007208,0.006807,0.006709,0.059168,0.007562,0.007944,0.007208,0.010188,0.012825,0.007115,0.007155,0.009674,0.010622,0.008528,0.010888,0.014406,0.007067,0.006542,0.011606,0.006632,0.007152,0.006956,0.007118,0.006507,0.007165,0.006594,0.007091,0.068218,0.006871,0.012651,0.011519,0.006683,0.007106,0.007128,0.007009,0.006214,0.006527,0.012851,0.011507,0.006365,0.006549,0.007162,0.007729,0.006997,0.008515,0.006578,0.00644,
2D FFT Y-Z-Direction,0.028027,0.019729,0.019432,0.017861,0.01844,0.02019,0.01812,0.018034,0.157253,0.019051,0.018204,0.018164,0.018413,0.020452,0.018345,0.018083,0.017914,0.018299,0.017941,0.018005,0.151066,0.019078,0.018591,0.019149,0.02103,0.023587,0.018226,0.018886,0.020244,0.022231,0.020056,0.021555,0.025817,0.01848,0.019042,0.022876,0.01836,0.018524,0.019546,0.017977,0.017997,0.018371,0.017807,0.018749,0.159714,0.018346,0.023641,0.022605,0.018577,0.01819,0.018214,0.018324,0.017958,0.017928,0.024145,0.022539,0.018055,0.017907,0.018137,0.019137,0.018605,0.019602,0.018039,0.017949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028411,0.020018,0.019655,0.018078,0.018701,0.020528,0.018352,0.018242,0.157658,0.019356,0.018449,0.018388,0.018706,0.020862,0.018549,0.01828,0.018217,0.018582,0.018175,0.018249,0.151443,0.019395,0.018817,0.019405,0.021358,0.023943,0.018485,0.019194,0.020606,0.022605,0.020404,0.021918,0.027,0.018697,0.019243,0.02329,0.018581,0.01878,0.019786,0.01814,0.018238,0.018635,0.018065,0.019016,0.160235,0.018561,0.024145,0.023102,0.018837,0.018443,0.018422,0.018587,0.018168,0.018145,0.024512,0.022955,0.018255,0.018156,0.018375,0.019413,0.018812,0.019889,0.018283,0.018265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028707,0.020248,0.019885,0.018234,0.0189,0.020725,0.018532,0.018415,0.15961,0.019541,0.018581,0.018565,0.018903,0.02114,0.018734,0.018422,0.018385,0.0188,0.018346,0.018467,0.153755,0.01957,0.01895,0.019597,0.021571,0.024154,0.018678,0.019653,0.020813,0.022856,0.020625,0.022106,0.027323,0.018831,0.019389,0.023589,0.018749,0.018969,0.019959,0.018302,0.018418,0.018818,0.018292,0.019214,0.162332,0.01873,0.024479,0.023435,0.019022,0.01864,0.018617,0.018761,0.018317,0.018311,0.024807,0.023246,0.018421,0.018336,0.018614,0.019641,0.019019,0.020053,0.018476,0.018447,
