,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.263,388.152,409.101,403.192,405.654,410.028,415.845,411.62,444.061,429.174,440.706,438.993,418.803,437.203,435.573,434.56,424.08,441.743,428.306,438.342,430.841,466.889,426.68,426.138,439.681,452.261,448.317,444.027,421.322,416.912,422.515,443.534,
2D FFT (Sync),0.007172,0.007151,0.006618,0.006669,0.006553,0.007403,0.007634,0.007943,0.007265,0.007445,0.007901,0.00715,0.006825,0.008499,0.007128,0.006958,0.0078,0.007762,0.008179,0.008681,0.007611,0.007527,0.007035,0.007295,0.008021,0.007803,0.006829,0.007464,0.007856,0.007055,0.018067,0.009236,
2D FFT Y-Z-Direction,0.067173,0.067749,0.063965,0.06512,0.064398,0.063099,0.064892,0.068954,0.065093,0.067381,0.067766,0.065832,0.065919,0.062983,0.063837,0.066444,0.067031,0.066334,0.065542,0.064359,0.064281,0.064605,0.06529,0.062072,0.066452,0.065191,0.06383,0.064781,0.065985,0.063907,0.077297,0.067002,
Transpose (First Send),0.114732,0.114273,0.108955,0.110783,0.111336,0.110287,0.108025,0.111601,0.110161,0.111954,0.11703,0.114854,0.114722,0.111686,0.108146,0.111323,0.114335,0.114069,0.113524,0.112829,0.112189,0.111385,0.116386,0.112441,0.112782,0.112798,0.1102,0.110608,0.11551,0.112617,0.127341,0.114697,
Transpose (Packing),1.61596,1.6075,1.58412,1.57918,1.62081,1.61405,1.58495,1.57779,1.57099,1.56169,1.58436,1.58613,1.58912,1.58139,1.59267,1.58613,1.61484,1.60796,1.63723,1.63085,1.63926,1.63244,1.66643,1.66178,1.5385,1.53184,1.68409,1.67579,1.51965,1.5385,1.65909,1.65563,
Transpose (Start Local Transpose),1.6162,1.60782,1.58442,1.57952,1.62101,1.61436,1.58516,1.5781,1.57123,1.5619,1.58462,1.58634,1.58933,1.58159,1.59291,1.58639,1.61518,1.60824,1.63751,1.63112,1.6395,1.63267,1.6667,1.66215,1.53877,1.53211,1.68437,1.676,1.51996,1.53871,1.65931,1.65595,
Transpose (Start Receive),1.62105,1.61317,1.59004,1.58492,1.62562,1.61861,1.59071,1.58341,1.57671,1.56696,1.59001,1.59162,1.59431,1.58697,1.59786,1.59222,1.62026,1.6138,1.64295,1.63591,1.64487,1.63792,1.67188,1.66764,1.54461,1.53674,1.68984,1.68118,1.52546,1.54384,1.66516,1.66268,
Transpose (First Receive),2.42436,2.52035,2.14084,1.9597,2.49556,2.28884,2.16756,2.22012,2.40915,2.43336,2.47284,2.23939,2.52864,2.45943,2.46013,2.40976,2.35842,2.4395,2.42179,2.38446,2.41306,2.40755,2.47016,2.53286,2.27729,2.23919,2.63466,2.5767,2.18171,2.19664,2.50711,2.5474,
Transpose (Finished Receive),8.44201,8.47897,7.85623,7.85797,8.47494,8.47727,8.47013,8.09038,9.13155,9.13317,9.14398,8.83598,9.12478,9.12463,9.15677,8.84714,9.17412,9.17875,9.18668,9.18097,9.18321,9.18085,9.17837,9.17424,7.82752,7.82226,8.87148,8.86898,6.21088,8.20076,8.80717,8.81021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
