,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.882,437.815,406.124,429.396,417.439,425.442,422.892,427.585,481.138,452.564,430.307,495.229,461.337,466.855,439.704,421.76,
2D FFT (Sync),0.010355,0.042,0.010186,0.010223,0.010876,0.00964,0.009137,0.009641,0.012162,0.008913,0.009468,0.01135,0.009454,0.010413,0.014226,0.00925,
2D FFT Y-Z-Direction,1.67988,1.73183,1.70403,1.68817,1.68806,1.70047,1.67429,1.70715,1.6767,1.68036,1.67494,1.66881,1.68023,1.70078,1.69996,1.69132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46,2.51514,2.48349,2.46426,2.4646,2.4772,2.45161,2.4846,2.45499,2.45767,2.45316,2.44547,2.45752,2.4766,2.47843,2.46724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46029,2.51558,2.48372,2.46451,2.46486,2.47744,2.45188,2.48483,2.45525,2.45788,2.45345,2.44572,2.45777,2.47682,2.47866,2.46747,
Transpose (Finished All2All),107.719,107.659,107.736,106.738,107.464,107.293,106.812,106.373,116.714,116.629,118.163,116.12,124.273,124.528,123.027,124.534,
Transpose (Unpacking),107.72,107.66,107.74,106.739,107.465,107.294,106.813,106.375,116.716,116.63,118.165,116.123,124.273,124.529,123.029,124.537,
1D FFT X-Direction,108.53,108.473,108.587,107.558,108.286,108.107,107.626,107.185,117.528,117.442,119.011,116.944,125.083,125.343,123.848,125.377,
Run complete,108.53,108.473,108.587,107.559,108.286,108.107,107.626,107.186,117.529,117.443,119.012,116.944,125.083,125.343,123.849,125.378,

init,412.882,437.815,406.124,429.396,417.439,425.442,422.892,427.585,481.138,452.564,430.307,495.229,461.337,466.855,439.704,421.76,
2D FFT (Sync),0.022418,0.011769,0.023433,0.011604,0.010758,0.011004,0.011875,0.012123,0.011602,0.011792,0.022235,0.011593,0.010651,0.012521,0.016003,0.026034,
2D FFT Y-Z-Direction,1.72348,1.68051,1.6826,1.68956,1.67854,1.69558,1.68985,1.71061,1.68154,1.70126,1.67333,1.68831,1.67227,2.4615,1.68413,1.67575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50521,2.45818,2.47147,2.46858,2.45466,2.47422,2.46809,2.48841,2.46301,2.48017,2.46046,2.46691,2.45123,3.26181,2.46227,2.45997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
