,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.718,433.661,406.046,435.152,420.278,422.938,423.359,422.862,429.737,426.517,424.11,425.478,409.314,395.514,412.454,409.577,439.513,440.005,438.565,444.418,419.272,409.608,429.684,454.817,400.912,394.527,439.865,425.455,406.03,419.593,435.467,420.275,403.116,409.232,381.406,417.16,414.744,411.592,405.947,408.885,395.862,369.093,388.842,388.021,382.137,380.184,389.379,383.158,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030836,0.031968,0.030423,0.031168,0.03129,0.031287,0.032129,0.030096,0.030864,0.030696,0.031299,0.031142,0.030084,0.030921,0.030338,0.030712,0.030279,0.030281,0.030771,0.030788,0.030831,0.030261,0.030286,0.031545,0.029546,0.030307,0.030931,0.030382,0.030419,0.031529,0.030364,0.032016,0.02439,0.024266,0.025777,0.025697,0.024801,0.026721,0.025573,0.027027,0.025076,0.024479,0.025123,0.024809,0.0261,0.025049,0.024584,0.027852,
Transpose (First Send),0.032571,0.033707,0.032107,0.032874,0.032765,0.032664,0.033837,0.032167,0.032185,0.032262,0.032936,0.032793,0.031571,0.032491,0.031977,0.032214,0.032149,0.031797,0.032216,0.032469,0.03229,0.031779,0.031953,0.033028,0.030802,0.03214,0.03251,0.031972,0.032188,0.033047,0.031903,0.034158,0.026045,0.025771,0.02731,0.02728,0.026339,0.028257,0.027324,0.02876,0.026937,0.026047,0.026953,0.026457,0.028135,0.026978,0.02645,0.030745,
Transpose (Packing),0.031196,0.032426,0.0309,0.031596,0.031666,0.031656,0.032575,0.030537,0.031263,0.031072,0.031709,0.031626,0.030502,0.031426,0.030777,0.031036,0.030676,0.030724,0.031088,0.03135,0.031211,0.030642,0.030674,0.031926,0.029905,0.03066,0.031299,0.030778,0.030733,0.031927,0.03075,0.032462,0.024779,0.024661,0.026218,0.026106,0.025245,0.027085,0.025947,0.027432,0.025482,0.024879,0.025482,0.025216,0.026524,0.025453,0.025009,0.028515,
Transpose (Start Local Transpose),0.125812,0.121798,0.125722,0.123573,0.116077,0.122276,0.118351,0.119536,0.114618,0.11515,0.12214,0.117406,0.111011,0.119048,0.114002,0.11646,0.119044,0.121935,0.117117,0.115834,0.112815,0.113517,0.11207,0.114757,0.114475,0.120703,0.116601,0.127503,0.113991,0.116929,0.117599,0.114104,0.111539,0.114853,0.111527,0.11836,0.113283,0.108169,0.112612,0.111983,0.112454,0.115632,0.114687,0.120241,0.11661,0.113298,0.113967,0.115162,
Transpose (Start Receive),0.131368,0.12714,0.131513,0.128779,0.121606,0.127149,0.125118,0.12498,0.119983,0.12014,0.129059,0.12272,0.11625,0.124174,0.119644,0.121358,0.124334,0.126968,0.122446,0.120887,0.118158,0.118854,0.117557,0.120239,0.119435,0.126378,0.121666,0.13357,0.119495,0.12235,0.122999,0.120564,0.116745,0.120202,0.116866,0.123281,0.118461,0.113549,0.117475,0.118704,0.117575,0.120448,0.119607,0.125891,0.122632,0.118129,0.119663,0.121916,
Transpose (First Receive),1.1961,1.20325,1.82056,1.86712,2.25943,1.87674,2.07313,1.38938,2.42675,2.21268,2.54329,2.18223,2.13393,2.75655,2.23395,1.74856,2.41664,1.76792,2.09936,1.15318,1.87972,2.57031,2.22888,2.30501,4.46674,3.68514,2.15105,1.2374,1.40861,1.82546,4.42922,2.36835,4.73178,5.20812,4.88994,4.72745,4.68828,4.86059,4.70656,4.87434,5.01078,5.22901,5.13755,5.00411,3.86567,5.04339,4.93911,2.32876,
Transpose (Finished Receive),6.96085,6.96622,6.96876,6.97436,6.98841,6.96986,6.99227,6.99506,6.96264,6.99902,6.9966,6.9667,6.96126,6.96217,6.96015,7.0015,6.87454,6.3736,6.48248,6.69158,6.63989,6.27361,6.26822,6.26642,6.70692,6.6901,6.29026,6.92398,6.64398,6.65302,6.68144,6.68779,6.76961,7.00637,6.762,6.7302,6.73093,6.72384,6.74258,6.80906,6.99024,7.12689,7.00254,6.91412,6.80966,6.9102,6.96732,6.77447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
