,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.468,420.018,419.631,418.6,412.908,414.231,405.372,394.868,449.624,456.558,420.175,456.405,439.97,439.695,423.281,425.387,453.28,456.091,451.565,441.336,430.703,408.459,422.189,416.93,451.918,452.308,458.833,454.374,438.48,413.118,426.097,427.335,413.025,413.668,418.238,423.662,383.794,394.456,395.207,397.218,444.578,444.619,453.774,444.837,409.315,416.387,416.063,433.273,431.635,428.741,427.718,427.765,405.007,414.161,416.475,419.061,437.63,442.577,403.517,434.515,419.96,418.159,412.658,414.729,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031186,0.031095,0.030464,0.03079,0.031077,0.031784,0.030734,0.030108,0.032859,0.030179,0.030461,0.03114,0.030651,0.030843,0.03011,0.032901,0.030352,0.031272,0.030491,0.030153,0.030318,0.031244,0.031783,0.030508,0.030655,0.03115,0.032403,0.030616,0.030612,0.030677,0.030207,0.030658,0.030823,0.030571,0.031167,0.03122,0.030607,0.030939,0.031504,0.031952,0.031033,0.030727,0.030975,0.030528,0.031139,0.030715,0.030662,0.030209,0.030834,0.030298,0.031002,0.030524,0.030216,0.030644,0.031451,0.032095,0.030841,0.031811,0.030539,0.031517,0.030625,0.030798,0.030757,0.030922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362104,0.361894,0.359462,0.359385,0.361529,0.362432,0.361531,0.35963,0.360605,0.358092,0.359118,0.359682,0.358387,0.358639,0.356846,0.360359,0.360703,0.361839,0.360245,0.359315,0.360965,0.361712,0.362284,0.360092,0.360932,0.36154,0.363157,0.360807,0.359222,0.359333,0.359534,0.359381,0.361604,0.36121,0.364144,0.364207,0.36116,0.360808,0.359217,0.35985,0.361502,0.361032,0.361379,0.359966,0.354628,0.354411,0.360519,0.360542,0.357664,0.35726,0.360518,0.359797,0.360758,0.361516,0.359214,0.360869,0.361059,0.362612,0.357912,0.35941,0.359653,0.36049,0.360793,0.360457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.362335,0.362127,0.359655,0.359653,0.361706,0.362658,0.361726,0.359868,0.360843,0.358311,0.359279,0.359834,0.358737,0.358983,0.357232,0.36059,0.360921,0.362038,0.360429,0.359478,0.361283,0.361967,0.362502,0.360348,0.361167,0.361762,0.363336,0.360977,0.359546,0.35956,0.35981,0.359621,0.362017,0.361817,0.364364,0.364431,0.361352,0.361138,0.359451,0.360074,0.361677,0.361222,0.36157,0.360183,0.354792,0.354671,0.360736,0.361026,0.35793,0.357651,0.360683,0.359992,0.360941,0.36173,0.359652,0.36103,0.361341,0.36278,0.358213,0.359762,0.359822,0.360732,0.361043,0.360626,
