,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.913,431.248,423.506,420.637,417.95,395.055,418.45,409.003,416.567,412.253,430.996,421.059,457.001,453.232,459.63,419.812,413.936,434.72,438.199,437.483,441.053,376.073,419.458,412.163,447.227,434.306,407.09,425.861,411.509,406.46,404.347,396.691,
2D FFT (Sync),0.008589,0.00953,0.009244,0.008567,0.009035,0.00878,0.008333,0.009048,0.009884,0.010126,0.009973,0.009398,0.011131,0.013987,0.010304,0.009389,0.011027,0.009146,0.009434,0.009356,0.008173,0.009592,0.011912,0.008917,0.009154,0.009084,0.00967,0.009021,0.008512,0.008812,0.00908,0.009991,
2D FFT Y-Z-Direction,0.243131,0.233782,0.230591,0.239408,0.236795,0.245844,0.235818,0.242572,0.240573,0.234735,0.242249,0.229799,0.240553,0.235823,0.231389,0.232053,0.236119,0.228471,0.247353,0.240837,0.235828,0.240664,0.241226,0.230553,0.23354,0.240016,0.233276,0.254548,0.235242,0.246599,0.236151,0.235717,
Transpose (First Send),0.263664,0.254136,0.250931,0.258909,0.256454,0.266317,0.254867,0.261045,0.26044,0.256025,0.262851,0.248969,0.262241,0.26059,0.255559,0.254192,0.255953,0.248885,0.26832,0.260534,0.256993,0.26031,0.264579,0.251347,0.253839,0.261589,0.252551,0.274963,0.255041,0.266409,0.255916,0.254012,
Transpose (Packing),0.721409,0.710305,0.713458,0.727343,0.711862,0.727445,0.719868,0.718545,0.737114,0.762538,0.744455,0.730548,0.769885,0.80165,0.75335,0.74571,0.71432,0.731033,0.759753,0.724751,0.746701,0.722283,0.800256,0.711469,0.728872,0.746786,0.713959,0.737254,0.720059,0.718989,0.717961,0.711142,
Transpose (Start Local Transpose),0.721751,0.710539,0.713791,0.727567,0.712076,0.727746,0.720133,0.718803,0.737451,0.76284,0.744742,0.730839,0.770204,0.803755,0.753664,0.745955,0.714612,0.731373,0.760065,0.725034,0.746962,0.722552,0.800559,0.711781,0.729134,0.747142,0.714168,0.737481,0.720311,0.719178,0.718217,0.711401,
Transpose (Start Receive),0.725728,0.714285,0.717675,0.731628,0.716524,0.731673,0.723965,0.723011,0.741422,0.767809,0.749961,0.735661,0.775141,0.809279,0.757524,0.74971,0.719039,0.735618,0.764558,0.729302,0.750576,0.726201,0.805543,0.715752,0.732619,0.751809,0.718067,0.741207,0.724469,0.723167,0.721982,0.715329,
Transpose (First Receive),21.0378,20.9848,20.9803,20.9154,20.9217,21.1306,21.0905,21.1271,21.1369,20.7612,20.7439,21.4224,21.5422,21.6028,21.435,21.4593,21.0363,21.0889,20.9135,21.0342,21.0834,21.0944,21.1271,21.0814,21.1252,21.0208,20.9776,21.0339,20.8669,21.0337,21.0887,20.8662,
Transpose (Finished Receive),21.0385,20.9854,20.9809,20.916,20.9229,21.1315,21.0913,21.1278,21.1378,20.762,20.7446,21.4232,21.5431,21.6035,21.4358,21.4603,21.0371,21.0897,20.9142,21.0349,21.0842,21.095,21.1278,21.082,21.1258,21.0215,20.9781,21.0343,20.8675,21.0341,21.0895,20.8669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0489,20.9956,20.9918,20.9268,20.9325,21.1413,21.1021,21.1377,21.1469,20.7716,20.7546,21.4336,21.5554,21.6168,21.4465,21.4722,21.0473,21.1006,20.9248,21.0458,21.0963,21.1056,21.1389,21.0922,21.136,21.031,20.9876,21.0437,20.8778,21.0452,21.0993,20.8771,
1D FFT X-Direction,21.171,21.1165,21.115,21.0491,21.0574,21.2621,21.2242,21.2579,21.2686,20.896,20.8746,21.558,21.6762,21.7391,21.5708,21.5921,21.1697,21.2223,21.0517,21.1696,21.2182,21.2256,21.2637,21.2149,21.2581,21.1556,21.111,21.1663,20.9982,21.1642,21.2227,20.9947,
