,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.274,413.09,394.643,397.799,395.728,396.411,365.249,390.489,414.244,356.926,418.4,411.647,413.693,419.877,415.148,402.299,406.235,441.002,401.239,441.933,408.651,413.539,412.515,412.182,424.8,421.97,416.457,410.91,443.676,410.389,436.744,410.561,
2D FFT (Sync),0.009904,0.009186,0.008818,0.009328,0.009408,0.008764,0.012876,0.009425,0.008932,0.013857,0.008916,0.012694,0.008421,0.013769,0.009344,0.016502,0.009949,0.008575,0.010086,0.009886,0.009257,0.009185,0.008871,0.009774,0.009131,0.008803,0.009173,0.009994,0.008389,0.009265,0.008506,0.00845,
2D FFT Y-Z-Direction,0.02524,0.024179,0.024122,0.025197,0.024354,0.023822,0.026638,0.02512,0.024538,0.024473,0.024732,0.028357,0.024051,0.024758,0.024847,0.027563,0.02472,0.024478,0.024281,0.02579,0.024432,0.024265,0.023416,0.025066,0.024967,0.024017,0.024667,0.025617,0.02318,0.023979,0.023728,0.023579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351752,0.350641,0.34309,0.344271,0.351379,0.349568,0.358307,0.355205,0.349949,0.350219,0.340133,0.344601,0.349019,0.34938,0.348968,0.353186,0.350438,0.350379,0.343634,0.344849,0.349955,0.349535,0.348971,0.351255,0.351176,0.350182,0.342185,0.34431,0.34905,0.349017,0.351202,0.351316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352281,0.35078,0.343293,0.344492,0.351564,0.349771,0.358519,0.355358,0.350129,0.350435,0.340566,0.344775,0.349338,0.349557,0.349259,0.353445,0.350647,0.350562,0.343886,0.345086,0.350195,0.349762,0.349196,0.351463,0.351373,0.350399,0.34238,0.344584,0.349266,0.349212,0.351382,0.351508,
