,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.776,157.349,158.695,158.902,158.3,158.798,157.41,158.961,158.884,158.668,158.625,158.835,158.513,158.222,158.351,158.692,
Transpose (First Send),158.778,157.351,158.698,158.904,158.301,158.8,157.414,158.963,158.885,158.67,158.627,158.839,158.516,158.25,158.353,158.696,
Transpose (Packing),158.776,157.35,158.696,158.902,158.3,158.798,157.41,158.961,158.884,158.668,158.625,158.836,158.513,158.223,158.352,158.693,
Transpose (Start Local Transpose),158.828,157.397,158.782,158.955,158.331,158.843,157.457,159.001,158.916,158.702,158.658,158.883,158.576,158.378,158.381,158.747,
Transpose (Start Receive),158.836,157.404,158.792,158.963,158.337,158.85,157.466,159.009,158.922,158.711,158.666,158.892,158.587,158.413,158.387,158.754,
Transpose (First Receive),730.256,860.918,730.427,793.821,849.819,849.727,810.296,814.442,775.063,829.947,531.928,804.703,601.406,798.278,811.99,512.225,
Transpose (Finished Receive),967.018,972.765,967.892,972.795,970.81,971.579,966.98,960.348,968.031,968.585,969.956,969.954,965.952,961.085,968.537,968.089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),967.401,973.147,968.278,973.176,971.19,971.963,967.365,960.735,968.669,968.966,970.339,970.338,966.339,961.468,968.924,968.477,
1D FFT X-Direction,974.144,979.809,974.987,979.888,977.955,978.761,974.122,967.424,975.413,975.729,977.094,977.074,973.114,968.241,975.637,975.233,
Run complete,974.144,979.809,974.987,979.888,977.955,978.761,974.122,967.424,975.413,975.729,977.094,977.074,973.114,968.241,975.637,975.233,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.54,158.016,158.885,159.006,158.873,158.114,158.384,158.845,157.923,159.004,159.078,158.569,158.604,158.925,159.056,158.446,
Transpose (First Send),158.545,158.019,158.888,159.008,158.875,158.126,158.387,158.848,157.925,159.007,159.081,158.573,158.607,158.927,159.058,158.448,
Transpose (Packing),158.541,158.017,158.885,159.006,158.874,158.114,158.385,158.846,157.923,159.004,159.079,158.57,158.605,158.925,159.056,158.446,
Transpose (Start Local Transpose),158.602,158.051,158.938,159.057,158.908,158.169,158.418,158.889,157.954,159.048,159.119,158.614,158.651,158.972,159.13,158.491,
Transpose (Start Receive),158.614,158.06,158.948,159.066,158.914,158.175,158.428,158.899,157.961,159.058,159.128,158.624,158.661,158.98,159.14,158.498,
Transpose (First Receive),507.724,523.309,669.575,916.701,745.316,518.165,748.148,783.642,613.032,723.043,609.598,663.24,711.276,608.095,603.447,607.435,
Transpose (Finished Receive),970.357,966.277,969.403,970.329,965.318,962.207,961.284,950.312,960.815,963.181,961.599,963.149,949.278,950.741,955.627,956.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),970.74,966.658,969.784,970.712,965.702,963.022,961.667,950.796,961.2,963.566,961.981,963.534,949.667,951.124,956.011,956.836,
1D FFT X-Direction,977.496,973.329,976.556,977.442,972.441,969.754,968.447,957.546,967.903,970.321,968.745,970.276,956.415,957.88,962.736,963.609,
Run complete,977.496,973.329,976.556,977.442,972.441,969.755,968.448,957.547,967.904,970.321,968.746,970.277,956.416,957.88,962.736,963.609,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.53,158.172,157.542,159.011,157.963,158.275,158.915,158.561,158.883,159.036,157.696,158.846,158.676,158.908,158.612,158.576,
Transpose (First Send),158.534,158.175,157.545,159.014,157.966,158.277,158.918,158.563,158.885,159.04,157.698,158.848,158.678,158.934,158.614,158.578,
Transpose (Packing),158.53,158.173,157.542,159.012,157.964,158.275,158.916,158.561,158.883,159.037,157.696,158.846,158.676,158.91,158.613,158.577,
Transpose (Start Local Transpose),158.573,158.207,157.587,159.047,157.994,158.314,158.95,158.598,158.914,159.1,157.727,158.881,158.716,159.018,158.649,158.622,
Transpose (Start Receive),158.585,158.214,157.596,159.054,158.001,158.321,158.961,158.607,158.92,159.112,157.735,158.89,158.724,159.044,158.656,158.631,
Transpose (First Receive),681.775,710.998,723.142,711.698,708.462,569.401,563.522,561.583,452.873,535.011,532.067,737.759,632.876,623.316,437.212,443.85,
Transpose (Finished Receive),966.028,958.579,964.872,966.006,963.596,958.96,960.36,956.797,963.494,963.48,960.134,956.171,950.793,959.23,952.712,953.256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),966.413,958.961,965.256,966.385,963.976,959.341,960.747,957.182,963.882,963.862,960.517,956.557,951.443,959.614,953.098,953.639,
1D FFT X-Direction,973.148,965.642,972.028,973.116,970.743,966.135,967.475,963.94,970.621,970.575,967.249,963.249,958.197,966.352,959.835,960.362,
Run complete,973.149,965.643,972.028,973.116,970.743,966.136,967.475,963.941,970.622,970.575,967.25,963.25,958.197,966.352,959.835,960.364,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.821,156.813,158.48,158.841,157.675,158.952,158.73,158.806,158.91,157.906,158.07,158.04,158.686,158.98,158.825,158.896,
Transpose (First Send),158.825,156.816,158.494,158.843,157.676,158.954,158.734,158.809,158.912,157.909,158.073,158.043,158.689,158.983,158.827,158.9,
Transpose (Packing),158.822,156.813,158.481,158.842,157.675,158.953,158.731,158.807,158.91,157.906,158.071,158.041,158.687,158.981,158.826,158.896,
Transpose (Start Local Transpose),158.869,156.847,158.527,158.876,157.706,158.986,158.81,158.844,158.971,157.946,158.102,158.074,158.718,159.019,158.869,158.948,
Transpose (Start Receive),158.88,156.854,158.535,158.883,157.711,158.992,158.819,158.853,158.978,157.954,158.11,158.082,158.727,159.026,158.876,158.958,
Transpose (First Receive),870.918,734.752,839.104,751.47,825.018,748.696,592.737,592.262,702.525,667.732,656.391,674.422,669.393,787.115,669.924,637.323,
Transpose (Finished Receive),985.67,974.234,973.455,975.884,975.846,975.433,968.288,966.389,959.928,959.966,956.019,958.165,957.36,959.348,953.893,958.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),987.153,974.616,973.839,976.269,976.238,975.819,968.675,966.772,960.311,960.352,956.437,958.547,957.749,959.732,954.279,959.074,
1D FFT X-Direction,993.86,981.301,980.573,982.978,982.985,982.558,975.434,973.456,967.02,967.076,989.938,989.129,964.505,989.627,989.772,989.81,
Run complete,993.86,981.301,980.573,982.979,982.985,982.558,975.434,973.456,967.021,967.076,989.938,989.129,964.505,989.627,989.772,989.81,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.928,158.502,158.708,157.819,157.646,158.57,159.027,159.01,158.904,159.082,158.381,159.062,157.639,158.451,158.838,158.539,
Transpose (First Send),158.932,158.504,158.71,157.822,157.647,158.572,159.03,159.013,158.906,159.086,158.384,159.065,157.642,158.454,158.839,158.541,
Transpose (Packing),158.929,158.503,158.709,157.82,157.646,158.57,159.028,159.011,158.904,159.083,158.381,159.063,157.64,158.452,158.838,158.539,
Transpose (Start Local Transpose),158.973,158.536,158.745,157.85,157.722,158.606,159.079,159.051,158.949,159.127,158.415,159.098,157.67,158.484,158.872,158.581,
Transpose (Start Receive),158.985,158.543,158.754,157.856,157.729,158.611,159.089,159.059,158.959,159.135,158.423,159.107,157.678,158.49,158.879,158.588,
Transpose (First Receive),519.083,519.829,525.998,571.898,736.981,619.902,518.396,596.781,700.506,415.755,801.143,810.944,678.529,693.653,695.014,700.028,
Transpose (Finished Receive),958.718,951.726,960.33,955.892,960.349,957.749,957.635,944.844,967.084,973.891,966.694,973.919,970.118,962.628,966.847,968.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),959.101,952.109,960.713,956.274,960.731,958.134,958.018,945.227,967.466,974.27,967.077,974.301,970.506,963.016,967.231,969.366,
1D FFT X-Direction,965.874,958.786,967.471,962.988,967.469,964.855,964.734,951.987,974.21,981.044,973.777,980.996,977.232,969.772,973.981,976.095,
Run complete,965.874,958.786,967.471,962.988,967.469,964.855,964.734,951.987,974.21,981.044,973.778,980.996,977.232,969.772,973.981,976.095,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.504,158.261,158.922,158.935,158.879,158.125,158.887,158.706,158.872,158.965,158.084,159.35,158.994,158.586,158.647,157.583,
Transpose (First Send),157.508,158.265,158.925,158.938,158.882,158.128,158.891,158.71,158.875,158.969,158.088,159.354,158.999,158.591,158.65,157.586,
Transpose (Packing),157.505,158.262,158.923,158.936,158.879,158.126,158.888,158.707,158.872,158.966,158.085,159.351,158.995,158.586,158.648,157.584,
Transpose (Start Local Transpose),157.543,158.304,158.979,158.977,158.928,158.161,158.936,158.773,158.921,159.004,158.123,159.392,159.04,158.657,158.684,157.659,
Transpose (Start Receive),157.554,158.312,158.989,158.985,158.936,158.169,158.948,158.784,158.93,159.013,158.132,159.402,159.053,158.666,158.692,157.67,
Transpose (First Receive),630.722,686.288,666.624,810.56,779.898,693.095,641.896,695.987,705.97,564.44,700.364,700.31,688.44,601.492,604.823,448.234,
Transpose (Finished Receive),953.291,954.193,952.931,954.162,951.202,948.734,951.598,945.624,970.455,970.424,965.86,965.031,967.301,967.199,959.778,953.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.746,954.574,953.319,954.544,951.59,949.12,951.984,946.005,970.84,970.806,966.243,965.626,967.687,967.587,960.167,954.187,
1D FFT X-Direction,960.474,961.223,960.115,961.287,958.28,955.813,958.734,952.743,977.558,977.507,973.019,972.399,974.396,974.347,966.874,960.912,
Run complete,960.475,961.223,960.116,961.287,958.281,955.813,958.734,952.743,977.559,977.507,973.02,972.399,974.396,974.348,966.874,960.912,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.878,158.537,158.777,158.659,158.907,158.733,158.863,159.177,158.775,158.52,159.186,158.871,157.868,158.245,159.158,158.651,
Transpose (First Send),158.882,158.54,158.781,158.661,158.908,158.735,158.866,159.181,158.777,158.522,159.188,158.873,157.87,158.247,159.159,158.653,
Transpose (Packing),158.879,158.538,158.778,158.66,158.907,158.733,158.863,159.178,158.775,158.52,159.186,158.871,157.869,158.245,159.158,158.652,
Transpose (Start Local Transpose),158.92,158.57,158.818,158.69,158.953,158.762,158.908,159.226,158.81,158.554,159.22,158.904,157.898,158.283,159.2,158.688,
Transpose (Start Receive),158.93,158.577,158.829,158.696,158.959,158.769,158.917,159.236,158.816,158.561,159.228,158.911,157.906,158.29,159.209,158.694,
Transpose (First Receive),733.382,720.878,686.086,552.245,842.389,597.577,592.989,590.544,854.967,752.547,798.477,800.27,793.55,800.545,815.755,752.548,
Transpose (Finished Receive),951.265,950.553,948.359,949.777,947.072,951.242,941.496,941.76,967.588,966.084,967.615,964.944,960.166,959.529,960.916,958.932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),951.649,950.933,948.742,950.16,947.461,951.624,941.883,942.147,967.97,966.47,968.004,965.325,960.553,959.913,961.3,959.313,
1D FFT X-Direction,958.381,957.631,955.493,956.904,954.206,958.351,948.619,948.906,974.745,973.213,974.788,972.049,967.287,966.712,968.04,966.073,
Run complete,958.381,957.631,955.494,956.904,954.206,958.352,948.619,948.906,974.746,973.214,974.789,972.049,967.287,966.712,968.04,966.073,

init,497.405,474.079,513.708,477.164,454.958,452.116,453.25,441.013,477.364,477.599,401.97,471.279,455.858,429.361,415.626,416.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.524,158.387,158.515,158.897,159.06,158.12,158.194,158.901,159.178,158.296,158.788,157.988,157.945,159.127,158.888,158.696,
Transpose (First Send),158.527,158.39,158.517,158.899,159.063,158.15,158.197,158.904,159.18,158.299,158.791,157.99,157.947,159.129,158.889,158.699,
Transpose (Packing),158.525,158.388,158.515,158.897,159.061,158.123,158.194,158.902,159.178,158.296,158.789,157.988,157.945,159.127,158.888,158.697,
