,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,480.603,476.002,443.659,476.248,458.059,469.94,450.246,457.618,438.929,425.517,462.777,435.942,435.416,478.227,418.163,432.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.436,156.899,159.153,157.792,158.607,157.824,158.447,158.978,158.93,158.349,158.509,159.044,158.569,159.092,158.974,158.739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.436,156.899,159.153,157.792,158.607,157.825,158.447,158.979,158.93,158.349,158.509,159.044,158.569,159.092,158.975,158.739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.437,156.899,159.154,157.792,158.608,157.825,158.447,158.979,158.931,158.349,158.509,159.045,158.57,159.092,158.975,158.74,
Transpose (Finished All2All),1003.26,1040.05,1088.44,1096.77,999.314,1106.66,1102.25,999.436,1100.76,1100.92,982.081,1102.96,1102.64,1034.43,1100.57,1100.64,
Transpose (Unpacking),1009.2,1045.96,1094.47,1102.68,1005.34,1112.6,1108.19,1005.38,1106.69,1106.86,988.1,1108.89,1108.58,1040.37,1106.6,1106.58,
1D FFT X-Direction,1015.99,1052.62,1101.21,1109.41,1012.05,1119.35,1114.89,1012.13,1113.45,1113.6,994.864,1115.62,1115.31,1047.09,1113.32,1113.31,
Run complete,1015.99,1052.62,1101.21,1109.41,1012.05,1119.35,1114.89,1012.13,1113.45,1113.6,994.865,1115.62,1115.31,1047.09,1113.32,1113.31,

init,480.603,476.002,443.659,476.248,458.059,469.94,450.246,457.618,438.929,425.517,462.777,435.942,435.416,478.227,418.163,432.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.187,158.578,158.995,158.872,158.89,158.064,158.574,158.826,159.158,158.77,159.093,158.957,158.181,158.97,158.732,158.838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.187,158.578,158.996,158.873,158.891,158.064,158.574,158.826,159.159,158.77,159.093,158.957,158.182,158.972,158.733,158.838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.188,158.579,158.996,158.873,158.891,158.064,158.574,158.827,159.159,158.771,159.094,158.958,158.182,158.972,158.733,158.838,
Transpose (Finished All2All),968.572,975.953,968.659,1050.51,983.407,974.027,1021.96,976.656,1048.84,976.258,981.497,964.753,976.857,970.059,1049.27,1020.8,
Transpose (Unpacking),974.527,981.873,974.596,1056.42,989.335,979.951,1027.9,982.606,1054.76,982.189,987.444,970.695,982.81,976.008,1055.21,1026.74,
1D FFT X-Direction,981.256,988.519,981.313,1063.15,996.069,986.71,1034.66,989.367,1061.5,988.945,994.211,977.445,989.5,982.771,1061.88,1033.48,
Run complete,981.256,988.519,981.313,1063.15,996.069,986.711,1034.66,989.367,1061.5,988.945,994.211,977.446,989.5,982.771,1061.88,1033.48,

init,480.603,476.002,443.659,476.248,458.059,469.94,450.246,457.618,438.929,425.517,462.777,435.942,435.416,478.227,418.163,432.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.683,157.691,158.001,157.416,158.85,158.701,158.494,158.695,158.958,158.456,158.709,158.799,158.753,158.729,158.874,158.889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.684,157.692,158.002,157.416,158.851,158.701,158.495,158.696,158.958,158.456,158.71,158.8,158.754,158.73,158.875,158.89,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.684,157.692,158.003,157.416,158.851,158.701,158.495,158.696,158.958,158.457,158.71,158.8,158.754,158.73,158.875,158.89,
Transpose (Finished All2All),1010.28,985.054,986.287,975.549,987.24,987.4,987.402,985.53,998.914,999.53,999.542,999.314,999.553,998.824,966.998,998.789,
Transpose (Unpacking),1016.21,990.962,992.23,981.456,993.176,993.345,993.427,991.483,1004.85,1005.45,1005.47,1005.25,1005.48,1004.76,972.927,1004.72,
1D FFT X-Direction,1022.95,997.632,998.975,988.209,999.907,1000.13,1000.2,998.245,1011.56,1012.24,1012.24,1011.95,1012.21,1011.51,979.665,1011.45,
Run complete,1022.95,997.632,998.975,988.209,999.907,1000.13,1000.2,998.245,1011.56,1012.24,1012.24,1011.95,1012.21,1011.51,979.666,1011.45,

init,480.603,476.002,443.659,476.248,458.059,469.94,450.246,457.618,438.929,425.517,462.777,435.942,435.416,478.227,418.163,432.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.495,158.431,158.728,158.796,158.702,158.694,158.773,158.927,159.133,158.873,158.496,158.649,158.419,158.989,158.145,158.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.496,158.431,158.729,158.797,158.702,158.695,158.773,158.927,159.133,158.873,158.497,158.65,158.419,158.99,158.145,158.53,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.496,158.432,158.729,158.797,158.702,158.695,158.773,158.927,159.134,158.873,158.497,158.65,158.419,158.99,158.146,158.53,
Transpose (Finished All2All),1061.52,1060.96,992.478,1061.32,1062.34,1061.43,1060.99,1061.52,997.113,996.007,1006.02,970.852,1068.96,1064.51,996.001,989.309,
