,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.8587,25.2786,25.1291,24.7703,25.0003,24.7741,25.2653,25.2652,24.9652,24.8886,24.4983,25.1439,25.2653,24.8825,25.1884,25.0602,23.0416,22.8181,23.2444,23.0118,23.1089,22.6988,23.208,22.6657,22.9124,23.1326,23.1583,23.0158,22.8863,22.8739,23.2613,23.1587,23.0916,22.9645,22.9258,23.2193,22.9332,22.9265,22.8939,22.9128,23.3479,23.0462,23.3035,22.8248,23.1796,22.7708,23.0334,22.7786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),24.8592,25.2791,25.1295,24.7708,25.0008,24.7748,25.2656,25.2656,24.9656,24.8891,24.4989,25.1444,25.266,24.8829,25.1889,25.0606,23.042,22.8186,23.2449,23.0123,23.1093,22.6993,23.2084,22.6664,22.9129,23.1331,23.1588,23.0163,22.8867,22.8746,23.2617,23.1593,23.0921,22.9651,22.9266,23.2198,22.9337,22.9269,22.8944,22.9133,23.3483,23.0467,23.304,22.8255,23.1803,22.7713,23.0339,22.7791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),24.8594,25.2794,25.1298,24.7711,25.001,24.775,25.2659,25.2658,24.9659,24.8893,24.4991,25.1447,25.2662,24.8831,25.1891,25.0609,23.0423,22.8189,23.2452,23.0127,23.1096,22.6996,23.2087,22.6666,22.9133,23.1333,23.1591,23.0166,22.8871,22.8749,23.262,23.1596,23.0924,22.9653,22.9269,23.22,22.9339,22.9272,22.8947,22.9136,23.3485,23.0469,23.3043,22.8258,23.1806,22.7716,23.0342,22.7793,
Transpose (Finished All2All),7102.51,7139.84,7078.22,7129.76,7237.66,7103.55,7145.24,7163.87,7179.17,7128.99,7137.32,7119.96,7177.71,7167.7,7179.19,7169.1,7067.25,7125.97,7076.92,7093.2,7076.74,7123.66,7129.34,7123.09,7118.79,7082.28,7126.6,7062.66,7143.08,7126.08,7155.87,7128.01,7079.49,7051.27,7105.06,7088.1,7072.1,7124.64,7138.62,7082.93,7088.45,7063.79,7077.25,7066.04,7094.9,7058.25,7067.7,7114.02,
Transpose (Unpacking),7102.51,7139.84,7078.22,7129.76,7237.66,7103.55,7145.24,7163.87,7179.17,7128.99,7137.32,7119.96,7177.71,7167.7,7179.19,7169.1,7067.25,7125.97,7076.92,7093.2,7076.74,7123.66,7129.34,7123.09,7118.79,7082.29,7126.6,7062.66,7143.08,7126.08,7155.87,7128.01,7079.49,7051.27,7105.07,7088.11,7072.1,7124.65,7138.62,7082.93,7088.45,7063.79,7077.25,7066.04,7094.9,7058.25,7067.71,7114.02,
1D FFT X-Direction,7103.78,7141.14,7079.49,7131.06,7238.97,7104.79,7146.46,7165.11,7180.41,7130.24,7138.58,7121.16,7179,7168.95,7180.5,7170.4,7068.82,7127.51,7078.49,7094.77,7078.32,7125.23,7130.9,7124.65,7120.32,7083.88,7128.19,7064.25,7144.56,7127.66,7157.44,7129.52,7081.02,7052.82,7106.68,7089.69,7073.68,7126.22,7140.17,7084.46,7090.04,7065.34,7078.84,7067.57,7096.47,7059.85,7069.28,7115.6,
Run complete,7103.78,7141.14,7079.49,7131.06,7238.97,7104.79,7146.46,7165.11,7180.41,7130.24,7138.58,7121.16,7179,7168.95,7180.5,7170.4,7068.82,7127.51,7078.49,7094.77,7078.32,7125.23,7130.9,7124.65,7120.32,7083.88,7128.19,7064.25,7144.56,7127.66,7157.44,7129.52,7081.02,7052.82,7106.68,7089.69,7073.68,7126.22,7140.17,7084.46,7090.04,7065.34,7078.84,7067.57,7096.47,7059.85,7069.28,7115.6,

init,416.169,410.39,413.293,412.804,371.079,403.179,393.802,403.095,416.812,416.842,403.041,426.744,412.602,407.02,427.983,449.987,410.457,426.251,423.008,424.116,417.024,417.789,396.508,396.001,429.852,424.097,430.214,427.925,399.925,411.903,389.662,407.672,388.28,427.105,425.853,398.526,404.694,404.313,396.318,400.722,430.813,440.924,449.213,451.551,435.786,417.804,444.155,433.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0332,25.3951,25.5867,25.1723,25.0312,25.0372,24.9815,25.0123,25.1221,25.1628,24.6034,25.3613,24.8187,25.1524,24.6883,25.2542,22.776,22.6873,23.3164,22.8791,22.6854,22.9832,22.9561,22.9079,22.6603,22.9879,23.1514,22.8173,23.173,23.1714,22.8867,22.9537,22.8328,22.6355,23.0974,22.689,23.5182,22.5845,22.8662,22.6257,22.9066,23.0014,23.1735,22.982,23.0741,22.7381,22.9875,23.0979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.034,25.3957,25.5872,25.1731,25.032,25.0376,24.982,25.0128,25.1226,25.1632,24.604,25.3619,24.8191,25.1529,24.6887,25.2548,22.7765,22.6878,23.3169,22.8795,22.6859,22.9836,22.9564,22.9083,22.661,22.9884,23.1518,22.8179,23.1735,23.1719,22.8872,22.9541,22.8335,22.6361,23.098,22.6895,23.5187,22.585,22.8667,22.6261,22.9074,23.0018,23.174,22.983,23.0747,22.7385,22.9881,23.0984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.0345,25.3961,25.5877,25.1734,25.0325,25.0379,24.9824,25.013,25.1228,25.1635,24.6043,25.3622,24.8196,25.1533,24.689,25.2551,22.7768,22.6882,23.3171,22.8799,22.6866,22.9839,22.9567,22.9086,22.6613,22.9887,23.1522,22.8182,23.1739,23.1722,22.8874,22.9544,22.8338,22.6365,23.0983,22.6898,23.519,22.5853,22.867,22.6265,22.9077,23.0021,23.1742,22.9832,23.075,22.7388,22.9885,23.0988,
