,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.077,426.993,422.373,454.846,433.459,434.055,424.936,470.722,421.645,428.771,422.609,429.368,412.077,404.298,413.021,415.854,405.142,424.499,433.429,438.785,432.429,425.655,419.312,438.188,445.89,456.504,446.261,447.44,440.648,415.899,418.025,428.187,432.708,435.913,418.897,407.002,434.16,429.546,415.108,426.896,437.26,447.74,440.07,410.192,439.191,432.056,438.448,444.81,431.507,457.97,431.457,436.501,441.759,423.532,413.177,439.942,417.733,401.569,344.649,414.642,408.959,408.78,409.597,410.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.88701,7.73334,7.78756,7.78389,7.88352,7.73293,7.73689,7.84789,7.69077,7.73889,7.75485,7.82255,7.61901,7.74827,7.6671,7.79382,7.56842,7.64045,7.90459,7.87173,7.67163,7.7563,8.10579,7.6599,7.77034,7.7934,7.61577,7.60862,7.78636,7.83796,8.02524,7.88133,7.8301,7.8219,7.8006,7.96603,7.68243,7.68011,7.68081,7.83366,7.6576,7.87424,7.77252,7.71802,7.79076,7.85848,7.90403,8.07237,7.90832,7.72061,7.80815,7.74306,7.82884,7.84293,7.90344,7.93149,7.82875,7.58812,7.8084,7.98132,7.78615,7.88097,7.73372,7.85023,
Transpose (First Send),7.88926,7.73682,7.79348,7.78892,7.88675,7.73998,7.73967,7.85041,7.69401,7.74092,7.7571,7.82581,7.62145,7.75061,7.66968,7.79676,7.57102,7.64351,7.90694,7.87403,7.67456,7.7587,8.11175,7.66215,7.77251,7.79554,7.61814,7.61083,7.78925,7.8401,8.03041,7.88399,7.83272,7.82829,7.80559,7.96808,7.68822,7.68526,7.68304,7.83588,7.66126,7.87934,7.77486,7.72387,7.79313,7.86086,7.90716,8.07784,7.91073,7.72289,7.81027,7.74527,7.83208,7.84914,7.90563,7.93362,7.83135,7.59031,7.81034,7.98339,7.78834,7.88313,7.73718,7.85265,
Transpose (Packing),7.88735,7.73402,7.7879,7.78432,7.88401,7.73373,7.73734,7.84831,7.6914,7.73933,7.75529,7.82322,7.61955,7.74869,7.66749,7.79431,7.56934,7.64099,7.90506,7.87216,7.67208,7.75666,8.10627,7.6603,7.77083,7.79381,7.61626,7.60912,7.78698,7.83852,8.0257,7.88178,7.8306,7.82235,7.80116,7.9665,7.68297,7.68056,7.68127,7.83409,7.65848,7.87468,7.77297,7.71853,7.79155,7.85899,7.90445,8.07281,7.90877,7.72112,7.8085,7.74358,7.82936,7.8434,7.90387,7.93186,7.82924,7.58867,7.80878,7.98168,7.78658,7.88133,7.73435,7.85068,
Transpose (Start Local Transpose),8.18555,8.01353,8.16889,8.11823,8.04023,8.14453,8.13358,8.14295,7.85802,7.89466,7.9197,8.1142,7.90302,7.91257,7.8346,7.94392,7.84709,7.92359,8.0898,8.03433,7.8202,8.02539,8.59693,7.91889,8.0351,7.95428,7.7594,7.86316,7.93779,8.08619,8.32466,8.02496,8.09265,8.13379,8.17558,8.25435,7.97975,7.96152,7.96116,8.10619,7.92656,8.15458,8.02801,8.00921,8.03848,8.12338,8.15505,8.38801,8.0606,7.88197,7.96836,7.91203,7.99431,7.98946,8.06958,8.09888,8.09998,7.73883,7.96463,8.1484,8.05683,8.13909,7.97033,8.01929,
Transpose (Start Receive),8.19679,8.02797,8.18773,8.13963,8.05585,8.1645,8.14569,8.15445,7.86951,7.90478,7.92928,8.12553,7.91341,7.92299,7.84563,7.95564,7.85762,7.93462,8.10008,8.04482,7.83311,8.03562,8.61739,7.92926,8.04497,7.96368,7.76888,7.87261,7.94825,8.09605,8.34593,8.03413,8.10274,8.15218,8.19437,8.26513,7.99969,7.97838,7.97156,8.11613,7.93672,8.17172,8.03703,8.0285,8.04828,8.1328,8.16586,8.4048,8.06954,7.89118,7.97844,7.9226,8.00476,8.00244,8.07975,8.1093,8.11016,7.74863,7.97309,8.15684,8.06646,8.14901,7.98223,8.02975,
Transpose (First Receive),3463.31,3479.3,3585.49,3570.55,3484.81,3573.74,3495.12,3447.9,3478.64,3419.67,3503.47,3485.63,3482.21,3485.62,3478.65,3478.66,3452.11,3452.26,3488.6,3433.79,3452.1,3472.67,3609.87,3459.12,3455.11,3423.88,3450.25,3423.14,3441.23,3454.69,3427.4,3430.78,3437.1,3447.92,3556.2,3444.49,3528.36,3493.29,3440.83,3437.05,3423.45,3500.91,3451.34,3441.12,3441.08,3479.09,3441.07,3489.43,3444.39,3465.07,3433.79,3437.42,3433.8,3441.11,3465.15,3430.35,3430.41,3461.76,3461.52,3426.88,3444.48,3465.17,3441.07,3426.85,
Transpose (Finished Receive),3463.32,3479.3,3585.49,3570.55,3484.81,3573.74,3495.12,3447.9,3478.64,3419.67,3503.47,3485.63,3482.21,3485.62,3478.65,3478.66,3452.12,3452.26,3488.6,3433.79,3452.11,3472.67,3609.87,3459.13,3455.11,3423.88,3450.25,3423.14,3441.23,3454.69,3427.4,3430.78,3437.1,3447.92,3556.2,3444.49,3528.36,3493.29,3440.83,3437.05,3423.45,3500.92,3451.34,3441.12,3441.08,3479.09,3441.07,3489.43,3444.39,3465.07,3433.79,3437.42,3433.8,3441.11,3465.15,3430.35,3430.41,3461.76,3461.52,3426.88,3444.48,3465.17,3441.07,3426.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3463.38,3479.32,3585.51,3570.57,3484.83,3573.75,3495.18,3447.92,3478.65,3419.69,3503.53,3485.65,3482.22,3485.64,3478.67,3478.67,3452.13,3452.28,3488.61,3433.81,3452.12,3472.69,3609.88,3459.14,3455.12,3423.89,3450.26,3423.15,3441.24,3454.7,3427.42,3430.79,3437.12,3447.94,3556.22,3444.51,3528.38,3493.31,3440.84,3437.07,3423.47,3500.93,3451.36,3441.14,3441.1,3479.1,3441.14,3489.45,3444.4,3465.09,3433.8,3437.43,3433.81,3441.13,3465.17,3430.37,3430.43,3461.78,3461.54,3426.9,3444.5,3465.19,3441.09,3426.87,
