,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5835,39.766,39.7365,39.898,39.8467,39.9429,39.8098,39.7479,39.912,39.6743,39.652,39.5489,40.0247,39.7173,39.341,39.8086,
Transpose (First Send),121.208,121.391,121.425,121.894,121.557,121.652,121.57,121.509,121.486,121.252,121.427,121.258,121.526,121.218,120.68,121.15,
Transpose (Packing),121.204,121.388,121.422,121.892,121.555,121.651,121.568,121.507,121.485,121.249,121.425,121.255,121.524,121.216,120.677,121.147,
Transpose (Start Local Transpose),121.256,121.439,121.473,121.944,121.609,121.7,121.621,121.556,121.531,121.304,121.492,121.312,121.578,121.263,120.733,121.199,
Transpose (Start Receive),121.269,121.453,121.483,121.955,121.618,121.708,121.633,121.567,121.541,121.317,121.504,121.322,121.589,121.273,120.747,121.212,
Transpose (First Receive),248.645,253.086,246.075,248.518,246.1,249.081,248.658,250.595,247.276,255.086,255.927,247.488,240.238,241.131,240.613,240.235,
Transpose (Finished Receive),354.167,354.211,353.997,354.222,354.196,354.32,354.296,353.997,370.934,370.995,371.036,371.105,371.128,371.135,371.1,371.121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),393.563,395.257,402.033,402.41,396.814,397.31,397.29,397.107,411.828,410.138,412.688,411.689,410.509,406.791,407.793,407.852,
1D FFT X-Direction,395.275,396.943,403.733,404.098,398.544,399.055,399.011,398.842,413.518,411.894,414.408,413.529,414.077,408.497,409.576,409.552,
Run complete,395.297,396.986,403.756,404.128,398.564,399.097,399.054,398.88,413.52,411.897,414.409,413.544,414.092,408.499,409.578,409.554,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8661,39.8153,39.8866,39.8382,39.4254,39.2401,39.7883,39.6657,39.7748,39.4753,39.8288,39.8082,39.4974,39.7772,39.5132,39.455,
Transpose (First Send),121.623,121.577,121.648,121.674,121.053,120.871,121.896,121.552,121.302,121.01,121.649,121.645,121.053,121.32,121.306,121.226,
Transpose (Packing),121.619,121.571,121.647,121.635,121.052,120.868,121.894,121.55,121.3,121.005,121.647,121.633,121.045,121.319,121.305,121.223,
Transpose (Start Local Transpose),121.688,121.68,121.698,121.847,121.106,120.977,121.997,121.645,121.399,121.117,121.745,121.796,121.198,121.391,121.38,121.304,
Transpose (Start Receive),121.699,121.709,121.708,121.897,121.117,120.998,122.019,121.668,121.41,121.141,121.766,121.82,121.233,121.4,121.39,121.318,
Transpose (First Receive),250.795,246.962,247.07,249.178,245.662,245.721,249.291,249.986,249.641,251.606,252.804,249.96,245.905,249.674,246.901,245.887,
Transpose (Finished Receive),405.018,405.638,405.674,405.884,405.858,405.872,405.77,405.628,354.571,354.638,354.657,354.622,354.671,354.691,354.654,354.677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.409,447.091,447.334,448.221,434.338,434.379,447.43,445.853,396.054,394.579,397.774,397.906,395.988,396.811,412.818,412.825,
1D FFT X-Direction,448.115,448.785,449.105,449.965,436.034,436.085,449.136,447.559,397.782,396.309,399.478,399.599,397.703,398.546,414.528,414.554,
Run complete,448.117,448.787,449.106,449.967,436.036,436.086,449.138,447.561,405.865,405.865,405.861,405.872,405.855,405.887,414.552,414.683,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4308,39.8686,39.7827,39.7967,39.6497,39.7013,39.508,39.8539,39.8303,39.8069,39.3381,39.3648,39.6906,39.7728,39.6023,39.6821,
Transpose (First Send),120.805,121.335,121.58,121.598,121.407,121.459,120.978,121.323,122.039,121.907,121.115,121.143,121.417,121.499,121.323,121.42,
Transpose (Packing),120.801,121.332,121.579,121.596,121.405,121.458,120.975,121.322,121.996,121.904,121.114,121.141,121.414,121.497,121.32,121.41,
Transpose (Start Local Transpose),120.87,121.425,121.633,121.683,121.462,121.533,121.078,121.402,122.23,121.981,121.19,121.213,121.485,121.596,121.398,121.532,
Transpose (Start Receive),120.88,121.438,121.642,121.692,121.472,121.542,121.088,121.412,122.289,121.992,121.202,121.224,121.497,121.618,121.415,121.561,
Transpose (First Receive),252.077,251.179,249.299,251.812,246.345,246.361,246.888,249.845,249.474,251.301,251.057,248.185,240.242,243.176,240.212,241.672,
Transpose (Finished Receive),351.329,351.336,351.349,351.423,351.502,351.517,351.49,351.465,411.999,411.985,411.965,411.816,411.837,411.969,411.925,411.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.411,408.652,393.893,394.314,394.518,394.653,392.446,393.176,455.535,455.475,452.737,452.972,454.13,454.572,453.965,454.339,
1D FFT X-Direction,405.11,410.339,395.62,396.03,396.231,396.358,394.115,394.891,457.251,457.162,454.439,454.661,455.839,456.3,455.657,456.035,
Run complete,411.988,411.987,411.983,411.983,411.989,411.99,411.971,411.971,457.252,457.164,454.441,454.663,455.841,456.302,455.66,456.037,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8407,39.7631,39.7554,39.7656,39.5192,39.8529,39.69,39.7045,39.3258,39.773,39.6418,39.314,39.8328,39.5773,39.7894,39.8136,
Transpose (First Send),121.581,121.503,121.629,121.58,121.057,121.335,121.493,121.505,120.712,121.158,121.127,120.797,121.795,121.138,121.571,121.596,
Transpose (Packing),121.577,121.499,121.59,121.578,121.016,121.331,121.49,121.503,120.709,121.156,121.125,120.794,121.793,121.136,121.569,121.593,
Transpose (Start Local Transpose),121.643,121.588,121.808,121.65,121.24,121.419,121.566,121.58,120.794,121.233,121.196,120.872,121.866,121.217,121.646,121.711,
Transpose (Start Receive),121.654,121.604,121.861,121.661,121.299,121.432,121.578,121.591,120.809,121.243,121.207,120.883,121.876,121.232,121.657,121.726,
Transpose (First Receive),255.358,248.563,248.563,249.23,250.667,250.339,251.28,251.712,249.664,254.345,254.895,249.648,250.256,251.171,250.515,250.287,
Transpose (Finished Receive),364.844,364.33,364.72,364.748,364.748,364.807,364.831,364.828,348.973,348.809,348.95,349.013,349.055,349.022,348.999,349.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.898,405.661,407.436,406.844,402.698,404.549,406.394,406.946,386.106,387.21,387.501,385.935,395.783,394.344,392.057,392.163,
1D FFT X-Direction,408.629,407.368,409.172,408.584,404.432,406.246,408.083,408.631,387.84,388.901,389.218,387.645,397.477,396.043,393.766,393.881,
Run complete,408.631,407.369,409.174,408.586,404.435,406.248,408.085,408.633,387.857,388.925,389.237,387.668,397.498,396.064,393.789,393.906,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7769,39.598,39.8567,39.8466,39.845,39.8766,39.8852,39.7444,39.6719,39.8101,39.7679,39.6375,39.8828,39.8928,39.7179,39.8455,
Transpose (First Send),121.401,121.216,121.893,121.88,121.637,121.665,121.553,121.411,121.374,121.513,121.529,121.328,121.707,121.716,121.402,121.533,
Transpose (Packing),121.398,121.214,121.891,121.878,121.636,121.664,121.551,121.41,121.373,121.511,121.484,121.325,121.705,121.714,121.4,121.53,
Transpose (Start Local Transpose),121.489,121.282,121.963,121.982,121.72,121.718,121.607,121.468,121.446,121.564,121.706,121.396,121.769,121.782,121.466,121.601,
Transpose (Start Receive),121.504,121.296,121.974,122.008,121.73,121.727,121.618,121.479,121.456,121.574,121.778,121.41,121.779,121.791,121.482,121.616,
Transpose (First Receive),252.129,252.706,250.344,252.442,247.496,247.483,247.874,250.28,249.974,252.522,253.182,250.207,242.134,245.851,242.236,242.766,
Transpose (Finished Receive),354.12,354.334,354.471,354.497,354.463,354.499,354.458,354.462,384.061,384.068,384.011,384.057,383.95,384.089,384.121,384.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),393.452,390.641,406.668,406.741,397.039,396.404,396.775,396.276,424.992,424.353,420.519,414.276,426.313,425.75,424.311,425.313,
1D FFT X-Direction,395.158,392.335,408.37,408.398,398.745,398.109,398.479,397.986,426.716,426.055,422.259,416.018,428.003,427.454,425.991,427.034,
Run complete,395.177,392.359,408.397,408.421,398.772,398.13,398.506,398.009,426.717,426.058,422.261,416.02,428.005,427.456,425.994,427.035,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7268,39.704,39.8196,39.7559,39.5077,39.6647,39.8277,39.7297,39.6269,39.8805,39.8643,39.6825,39.8582,40.0159,39.6799,39.6752,
Transpose (First Send),121.506,121.484,121.848,121.672,121.157,121.315,121.544,121.442,121.201,121.459,121.622,121.328,121.515,121.672,121.501,121.501,
Transpose (Packing),121.503,121.48,121.847,121.67,121.156,121.313,121.542,121.44,121.198,121.456,121.62,121.325,121.513,121.67,121.498,121.497,
Transpose (Start Local Transpose),121.566,121.539,121.896,121.719,121.21,121.363,121.59,121.487,121.252,121.515,121.674,121.384,121.564,121.721,121.55,121.558,
Transpose (Start Receive),121.577,121.557,121.906,121.729,121.22,121.374,121.599,121.496,121.266,121.527,121.686,121.396,121.574,121.731,121.563,121.573,
Transpose (First Receive),252.445,252.638,250.313,252.65,245.164,245.088,246.26,249.029,249.207,252.42,252.89,249.284,242.051,246.023,242.065,242.991,
Transpose (Finished Receive),358.97,359.207,359.327,359.322,359.34,359.27,359.204,359.292,366.771,366.862,366.952,366.979,366.983,366.936,366.717,366.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.715,401.789,405.117,405.118,396.605,397.977,401.768,401.421,397.41,402.862,408.522,407.391,409.851,409.71,408.047,407.008,
1D FFT X-Direction,403.415,403.462,406.816,406.83,398.305,399.681,403.473,403.114,399.151,404.57,410.322,409.089,411.596,411.413,409.728,408.732,
Run complete,403.435,403.479,406.838,406.852,398.324,399.708,403.497,403.138,399.153,404.573,410.323,409.091,411.609,411.415,409.73,408.734,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8827,39.7474,39.736,39.7611,39.5756,39.7836,39.7914,39.8209,39.2163,39.7118,39.7566,39.8831,39.8229,39.7852,39.7682,39.5615,
Transpose (First Send),121.548,121.412,121.522,121.548,121.177,121.384,121.755,121.842,120.529,121.028,121.443,121.572,121.589,121.538,121.537,121.171,
Transpose (Packing),121.545,121.409,121.519,121.545,121.175,121.382,121.753,121.84,120.527,121.026,121.441,121.57,121.582,121.536,121.536,121.168,
Transpose (Start Local Transpose),121.63,121.5,121.608,121.627,121.269,121.449,121.817,121.902,120.606,121.08,121.518,121.627,121.722,121.592,121.591,121.227,
Transpose (Start Receive),121.639,121.519,121.618,121.637,121.28,121.458,121.827,121.912,120.619,121.091,121.529,121.637,121.752,121.602,121.6,121.245,
Transpose (First Receive),249.41,249.636,249.333,249.461,249.457,249.313,249.37,251.601,247.558,255.859,250.754,248.085,245.879,251.865,245.909,246.005,
Transpose (Finished Receive),379.801,379.882,379.964,379.915,379.86,379.943,379.977,379.96,360.811,360.643,360.676,360.684,360.784,360.832,360.858,360.856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),421.771,421.181,421.849,425.281,407.564,413.648,423.164,422.946,398.982,399.422,403.332,403.297,403.676,403.341,408.676,407.882,
1D FFT X-Direction,423.494,422.894,423.572,427.028,409.281,415.374,424.876,424.696,400.669,401.162,405.043,404.987,405.35,405.093,410.4,409.662,
Run complete,423.496,422.898,423.573,427.036,409.283,415.378,424.879,424.704,400.696,401.211,405.068,405.009,405.375,405.131,410.422,409.801,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4568,39.3615,39.7022,39.7214,39.4315,39.3903,39.1196,39.7202,39.767,39.2764,39.8254,39.7075,39.6749,39.8162,39.6149,39.4008,
Transpose (First Send),121.532,121.283,121.478,121.513,121.205,121.165,120.328,120.938,121.32,120.608,121.527,121.481,121.342,121.487,121.247,121.052,
Transpose (Packing),121.529,121.278,121.475,121.502,121.202,121.162,120.325,120.927,121.318,120.603,121.525,121.436,121.34,121.484,121.245,121.041,
Transpose (Start Local Transpose),121.609,121.39,121.561,121.645,121.274,121.258,120.496,121.068,121.375,120.709,121.596,121.682,121.415,121.57,121.298,121.16,
Transpose (Start Receive),121.619,121.421,121.573,121.672,121.285,121.28,120.523,121.095,121.385,120.732,121.609,121.735,121.426,121.593,121.309,121.2,
Transpose (First Receive),253.753,251.904,249.577,252.415,247.554,247.676,247.57,248.586,248.356,251.414,252.051,249.361,241.081,242.635,241.123,241.177,
Transpose (Finished Receive),349.386,349.302,349.372,349.346,349.327,349.409,349.447,349.374,413.748,413.756,413.915,413.947,413.904,413.94,413.943,413.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.471,409.701,392.126,392.375,391.35,391.666,386.143,387.107,451.216,445.423,457.273,457.376,456.812,457.106,456.613,455.968,
1D FFT X-Direction,412.174,411.393,393.842,394.074,393.05,393.362,387.857,388.82,452.936,447.208,458.98,459.128,458.517,458.824,458.322,457.693,
Run complete,413.952,413.899,413.902,413.951,413.928,413.928,413.891,413.89,452.938,447.21,458.982,459.13,458.519,458.825,458.324,457.694,

init,997.392,1013.97,1028.07,1014.21,1014.64,1015.04,1025.7,1029.74,1014.91,1023.79,1011.73,1011.45,1025.78,1025.55,1023.79,1018.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2356,39.5411,39.6776,39.6266,39.8322,39.896,39.7823,39.6984,39.5046,39.5762,39.71,39.8726,39.7424,39.7789,39.7308,39.6474,
Transpose (First Send),120.752,121.054,121.446,121.395,121.754,121.934,121.508,121.425,121.34,121.325,121.344,121.514,121.532,121.58,121.457,121.377,
Transpose (Packing),120.747,121.051,121.444,121.393,121.752,121.932,121.506,121.423,121.294,121.323,121.342,121.511,121.53,121.577,121.455,121.373,
Transpose (Start Local Transpose),120.822,121.131,121.496,121.49,121.805,122.01,121.586,121.512,121.582,121.411,121.414,121.596,121.601,121.66,121.51,121.46,
Transpose (Start Receive),120.836,121.145,121.506,121.501,121.815,122.019,121.596,121.522,121.641,121.427,121.427,121.608,121.611,121.671,121.52,121.477,
Transpose (First Receive),247.801,247.81,248.436,249.503,250.545,251.138,251.178,252.095,249.499,251.577,256.931,249.292,247.29,247.772,254.734,247.247,
Transpose (Finished Receive),351.587,351.498,351.688,351.736,351.991,352.067,352.058,351.785,349.102,349.121,349.022,349.047,349.108,349.125,349.12,349.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),390.006,391.048,392.881,392.875,395.464,395.475,392.676,390.846,391.877,391.207,391.241,391.668,393.061,393.246,391.615,390.875,
