,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.362,461.622,464.411,466.748,449.527,436.656,442.917,431.814,442.674,443.508,475.554,451.921,443.826,433.145,430.024,418.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.634337,0.642388,0.635776,0.601488,0.64675,0.647099,0.643393,0.63488,0.650493,0.629938,0.620334,0.650772,0.598161,0.617526,0.613849,0.607577,
Transpose (First Send),3.21699,3.22534,3.17665,3.14082,3.22661,3.22743,3.21569,3.20581,3.19783,3.17781,3.16982,3.20098,3.16474,3.1804,3.17457,3.16915,
Transpose (Packing),3.21597,3.22418,3.17414,3.13948,3.22544,3.22642,3.21378,3.20462,3.19641,3.17645,3.16851,3.19979,3.16292,3.17913,3.17355,3.16769,
Transpose (Start Local Transpose),3.25843,3.26815,3.21562,3.18248,3.26781,3.2681,3.25721,3.24752,3.24138,3.22135,3.215,3.2406,3.2119,3.22231,3.21541,3.21062,
Transpose (Start Receive),3.26554,3.27722,3.22439,3.1912,3.2751,3.2758,3.26767,3.25632,3.24991,3.23001,3.22358,3.24923,3.2251,3.23065,3.22428,3.223,
Transpose (First Receive),7.27523,7.33924,6.98845,6.97166,7.03156,7.1965,7.12954,6.96558,7.2001,7.11162,7.0284,7.14729,6.86297,6.79938,6.89564,6.88293,
Transpose (Finished Receive),9.90266,10.0249,9.49495,9.33104,10.0128,10.0203,10.0312,9.72664,11.3266,11.3335,11.3147,11.3217,11.3551,11.3422,11.3534,11.3681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7247,10.9477,10.5774,10.4,11.1591,11.1711,10.7761,10.2861,12.19,12.0075,12.2313,12.4043,12.2707,12.1936,12.1959,12.1924,
1D FFT X-Direction,10.7921,11.0128,10.6439,10.4683,11.2261,11.2362,10.8505,10.3541,12.2544,12.0803,12.2949,12.4692,12.3386,12.2617,12.259,12.2583,
Run complete,11.3361,11.3615,11.3171,11.1775,11.3451,11.3639,11.3586,11.1819,12.256,12.0817,12.2965,12.4709,12.3402,12.2631,12.2603,12.2601,

init,468.362,461.622,464.411,466.748,449.527,436.656,442.917,431.814,442.674,443.508,475.554,451.921,443.826,433.145,430.024,418.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
