,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.003,417.211,420.207,406.371,400.598,401.048,391.691,408.908,427.382,439.19,443.509,415.098,434.157,434.321,429.476,410.9,430.726,451.347,434.129,422.951,431.698,431.916,425.814,435.802,465.218,432.631,407.099,445.105,454.765,460.426,452.597,423.105,
2D FFT (Sync),0.00833,0.007773,0.008416,0.008481,0.009865,0.007958,0.008596,0.008279,0.007799,0.008272,0.007288,0.008028,0.010774,0.008155,0.00898,0.008806,0.007981,0.007642,0.007816,0.008306,0.009201,0.014367,0.007969,0.014081,0.007984,0.011022,0.00967,0.011036,0.008568,0.010112,0.008564,0.009141,
2D FFT Y-Z-Direction,0.035805,0.035001,0.035387,0.03736,0.035846,0.036162,0.034736,0.034859,0.035099,0.034293,0.034862,0.035623,0.037396,0.034816,0.036602,0.035733,0.035582,0.035212,0.035879,0.035372,0.035404,0.038678,0.034926,0.039356,0.035679,0.037243,0.0366,0.037222,0.035415,0.037189,0.035795,0.036557,
Transpose (First Send),0.694823,0.242173,0.121699,0.78041,0.414004,0.143764,0.111283,0.131502,0.122679,0.135995,0.753651,0.656262,0.142755,0.71198,0.113479,0.146532,0.119538,0.173531,0.164422,0.751972,0.105085,0.853154,0.11329,0.147999,0.106553,0.137316,0.861229,0.206663,0.795295,0.893702,0.12248,0.209974,
Transpose (Packing),0.938498,1.56331,0.77602,1.58693,1.02209,0.780253,1.03501,0.776498,1.52165,0.636842,1.45971,1.2593,0.859947,0.966121,1.23459,0.646359,0.840118,0.766093,2.21563,1.99726,1.04843,1.11488,0.837446,0.81493,0.822816,0.773025,1.16145,1.49283,1.1342,1.20814,0.816933,1.2348,
Transpose (Start Local Transpose),0.378637,1.16286,0.424312,1.04922,0.327641,0.425694,0.429901,0.425965,1.29122,0.302893,0.309425,0.423841,0.449637,0.333157,1.18238,0.412057,0.295479,0.357672,1.00702,0.966836,0.87424,0.449097,0.358415,0.49746,0.311565,0.414143,0.342888,1.43941,0.324914,0.788152,0.436132,0.477003,
Transpose (Start Receive),0.387306,1.16967,0.435552,1.05769,0.336076,0.436761,0.439625,0.439054,1.29785,0.308353,0.314855,0.432973,0.460662,0.339908,1.22614,0.421137,0.30195,0.366513,1.01373,0.975169,0.881542,0.460412,0.365047,0.513461,0.318079,0.423938,0.349824,1.50307,0.332145,0.871623,0.444682,0.48727,
Transpose (First Receive),0.705981,1.61413,0.712041,1.67681,0.476155,0.630324,0.609355,0.506461,1.78427,0.533599,0.364345,0.572364,0.621438,0.392882,1.57266,0.596294,0.331032,0.440016,1.23167,1.22047,1.17638,0.556741,0.438372,0.643876,0.397932,0.720286,0.401794,1.97518,0.394653,1.00973,0.589056,0.577335,
Transpose (Finished Receive),3.80639,3.80414,3.81457,3.78251,3.80673,3.80319,3.6297,3.78834,3.81206,3.80362,3.79191,3.76839,3.79186,3.80078,3.77193,3.79991,3.77562,3.80613,3.81991,3.72379,3.76667,3.76203,3.72705,3.71948,3.78588,3.77948,3.76442,3.75279,3.79299,3.81353,3.82118,3.79785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
