,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,375.31,425.193,424.447,425.968,413.255,412.098,411.176,415.64,429.135,423.336,423.91,411.261,421.544,416.155,425.721,417.486,423.605,423.645,402.415,418.005,413.403,388.047,404.428,407.862,401.281,405.124,402.074,429.445,407.361,400.786,448.66,419.02,415.573,442.432,439.416,446.561,441.97,419.619,441.82,437.363,453.399,453.961,453.35,451.15,439.487,423.149,439.72,426.349,
2D FFT (Sync),0.00835,0.009203,0.008968,0.008217,0.007815,0.010458,0.00982,0.00759,0.008134,0.008479,0.009003,0.008594,0.009652,0.008388,0.009653,0.009002,0.008112,0.00829,0.008523,0.00996,0.009076,0.008134,0.007331,0.009192,0.007911,0.008302,0.007551,0.00814,0.007408,0.008165,0.008915,0.008803,0.008798,0.008451,0.009602,0.008603,0.008263,0.009052,0.008546,0.008757,0.008526,0.008528,0.008907,0.007637,0.008361,0.008068,0.008493,0.007564,
2D FFT Y-Z-Direction,0.045397,0.046711,0.044035,0.042731,0.041802,0.044515,0.045923,0.045978,0.044212,0.04492,0.043119,0.04196,0.046131,0.045732,0.04481,0.045768,0.037941,0.037754,0.038838,0.039024,0.038455,0.038462,0.037549,0.039204,0.037933,0.038381,0.03809,0.038899,0.038158,0.039441,0.039609,0.038512,0.038835,0.038543,0.038965,0.039036,0.037933,0.039124,0.039484,0.03855,0.038888,0.038752,0.038373,0.038081,0.037976,0.03768,0.038381,0.038041,
Transpose (First Send),0.141392,0.161368,0.125479,1.43099,0.120854,0.185701,0.858883,1.22174,1.2329,0.185055,0.203934,0.202912,0.376803,0.213195,0.215775,0.164031,0.991259,0.156686,0.373147,0.214662,0.887453,0.777221,0.122787,0.199446,1.04204,1.15381,0.198847,0.212572,0.108803,0.150426,0.11648,1.0154,0.185996,0.184974,0.121606,1.09982,0.179359,0.128928,0.624445,0.867354,0.119027,0.986714,0.135458,0.180826,0.119328,0.143033,0.152765,0.210378,
Transpose (Packing),1.19283,1.24912,1.47616,1.9718,1.74999,1.1772,1.5585,1.42603,1.63848,1.19965,1.24604,2.48,1.76736,1.54438,1.42752,1.20555,1.28721,0.937233,1.5663,1.54433,1.48681,1.58417,1.79226,0.869195,1.36109,1.73509,1.54919,1.58708,1.50426,0.93983,1.04768,1.53184,1.08103,1.07326,1.2949,1.43608,1.00447,1.02382,1.5902,1.88754,1.05413,1.7209,1.2106,1.26158,1.04755,1.01664,0.731634,1.4398,
Transpose (Start Local Transpose),0.719452,0.734898,0.617701,0.804126,0.574242,0.756043,0.540409,0.680029,0.468474,0.597507,0.50614,1.57762,0.553579,1.24583,0.50463,0.479345,0.617173,0.582867,0.550022,0.472563,0.483074,0.409942,1.74264,0.656317,0.522515,0.438119,0.530481,0.51202,0.713379,0.664957,0.560931,0.618473,0.581729,0.56189,0.540792,0.592002,0.487552,0.500042,1.32439,0.54815,0.55882,0.554869,0.519975,0.646226,0.474549,0.64211,0.650949,1.1543,
Transpose (Start Receive),0.735169,0.744378,0.627918,1.23963,0.582855,0.771071,0.554631,0.69105,0.474749,0.606279,0.512954,1.58462,0.5611,1.2558,0.511611,0.485921,0.623832,0.59228,0.560083,0.479974,0.490245,0.416248,1.7511,0.663854,0.529308,0.444347,0.537607,0.520432,0.72233,0.675077,0.570225,0.629458,0.58957,0.571558,0.548746,0.602558,0.494638,0.506149,1.33146,0.556723,0.566027,0.563062,0.526975,0.656139,0.48183,0.652044,0.66262,1.16154,
Transpose (First Receive),1.1375,1.11309,1.02301,1.35445,0.769234,0.972493,0.750756,0.812773,0.78714,1.25602,0.778458,1.95869,0.691121,1.48921,0.660054,0.605866,0.849135,1.04275,0.778073,0.609878,0.585888,0.485205,2.18485,0.919724,0.614586,0.532501,0.879931,0.598916,0.905927,0.907129,0.650471,0.742121,0.867945,0.860347,0.815467,0.738451,0.751118,0.558768,1.5707,0.620717,0.864785,0.646098,0.693923,0.833626,0.546209,0.781356,0.987041,1.26502,
Transpose (Finished Receive),5.94629,5.93937,5.94577,5.97653,5.94842,5.94297,5.94723,5.74986,5.35699,5.44743,5.46685,5.4658,5.36093,5.44611,5.40662,5.39601,5.71782,5.81966,5.71388,5.83225,5.84731,5.69413,5.85006,5.73941,5.85893,5.84166,5.85047,5.86828,5.88314,5.86747,5.87668,5.94867,5.94891,5.93519,5.95712,5.74799,5.95078,5.33659,5.58723,5.9407,5.80765,5.85838,5.87476,5.84875,5.94832,5.92187,5.93477,5.91257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
