,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,761.907,708.346,708.933,758.057,703.809,723.36,741.052,739.641,815.364,822.357,821.988,825.849,804.01,829.589,826.947,825.132,769.847,761.843,754.788,761.692,720.452,725.489,634.691,716.006,788.235,747.326,785.02,745.729,796.579,794.248,796.778,796.56,795.714,791.633,786.251,786.238,810.416,810.458,808.904,805.202,742.453,777.635,742.637,783.429,790.528,790.229,774.783,777.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1945,23.9012,23.7261,23.863,23.7147,23.9091,23.3929,23.7165,23.6447,23.8274,23.5952,23.9779,23.5548,23.7615,23.6717,23.8242,21.8687,21.7046,21.6147,21.8935,21.752,21.6755,21.7679,21.4733,21.4789,21.7709,21.6426,21.8796,21.3586,21.7524,21.223,21.7921,21.652,21.7983,21.5022,21.1803,21.8288,21.4113,21.7646,21.493,21.7316,21.6998,21.7774,21.673,21.8186,21.8727,21.7666,21.9786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.0924,79.7977,79.783,79.9198,79.7113,79.9076,79.2599,79.5848,79.4372,79.6209,79.4023,79.7871,79.5398,79.7495,79.7206,79.8737,75.3384,75.174,74.9705,75.2492,75.3159,75.2401,75.1139,74.8188,74.8257,75.1181,75.047,75.3164,74.6069,75.0039,74.2881,74.8586,75.1443,75.2898,74.8156,74.4922,75.0485,74.6328,75.139,74.8627,75.3325,75.3003,75.3231,75.2196,75.4091,75.4636,75.2115,75.4215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.0928,79.7979,79.7833,79.92,79.7115,79.908,79.2603,79.5852,79.4377,79.6214,79.4028,79.7875,79.5401,79.7498,79.7208,79.8739,75.3387,75.1743,74.9712,75.2496,75.3162,75.2403,75.1142,74.8192,74.8261,75.1183,75.0474,75.3195,74.6073,75.0041,74.2884,74.8589,75.1448,75.29,74.8159,74.4925,75.0488,74.6331,75.1393,74.863,75.333,75.3008,75.3234,75.2201,75.4094,75.4643,75.2122,75.4218,
Transpose (Finished All2All),357.015,358.322,358.78,357.534,358.824,358.823,358.538,358.118,360.933,359.502,360.183,359.103,360.801,360.513,360.622,360.923,344.286,344.276,344.168,342.792,343.543,343.958,343.772,344.158,356.413,356.619,357.557,360.036,356.642,360.055,358.127,356.819,340.982,341.281,340.128,340.763,341.236,341.281,340.915,340.923,354.046,353.681,353.493,354.027,354.504,354.077,354.516,354.519,
Transpose (Unpacking),415.554,416.828,417.581,416.327,418.586,418.581,418.057,417.629,419.73,418.272,419.005,417.929,420.447,420.135,420.313,420.612,401.453,401.407,400.02,398.633,400.302,400.687,400.57,400.962,413.404,413.583,412.311,414.801,410.409,413.86,414.045,412.69,397.976,398.27,396.802,397.428,398.389,398.426,398.138,398.128,410.891,410.514,410.18,410.686,411.226,410.78,411.695,411.658,
1D FFT X-Direction,416.744,418.054,418.807,417.519,419.781,419.816,419.237,418.843,420.952,419.489,420.22,419.115,421.649,421.37,421.526,421.795,402.982,402.899,401.538,400.124,401.829,402.179,402.086,402.461,414.917,415.084,413.83,416.332,411.924,415.397,415.497,414.236,399.469,399.736,398.315,398.96,399.88,399.923,399.616,399.648,412.38,412.004,411.695,412.176,412.776,412.27,413.192,413.168,
Run complete,416.745,418.054,418.807,417.52,419.781,419.816,419.237,418.843,420.952,419.489,420.22,419.115,421.65,421.37,421.526,421.795,402.982,402.899,401.538,400.124,401.83,402.179,402.086,402.461,414.918,415.084,413.83,416.333,411.925,415.398,415.497,414.237,399.47,399.736,398.315,398.96,399.881,399.923,399.616,399.648,412.381,412.005,411.695,412.176,412.776,412.27,413.192,413.168,

init,761.907,708.346,708.933,758.057,703.809,723.36,741.052,739.641,815.364,822.357,821.988,825.849,804.01,829.589,826.947,825.132,769.847,761.843,754.788,761.692,720.452,725.489,634.691,716.006,788.235,747.326,785.02,745.729,796.579,794.248,796.778,796.56,795.714,791.633,786.251,786.238,810.416,810.458,808.904,805.202,742.453,777.635,742.637,783.429,790.528,790.229,774.783,777.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6986,23.8155,24.0263,23.7785,23.9948,23.5968,23.8517,24.0351,24.0623,23.8382,24.0089,23.738,24.0305,23.8806,24.0278,24.0242,21.7586,21.7026,21.7291,21.6629,21.5602,21.905,21.726,21.5196,21.6749,21.5681,21.7023,21.797,21.7691,21.6212,21.7666,21.6221,21.8802,21.6801,21.5154,21.8851,21.6966,21.4812,21.6296,21.5953,21.7712,21.5128,21.6143,21.4737,21.6831,21.5702,21.7234,21.696,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.7806,79.9012,79.9689,79.7187,79.7906,79.3944,79.8621,80.0447,80.0281,79.8047,79.9258,79.6538,80.0716,79.9234,80.2176,80.2147,75.3391,75.2833,73.907,73.836,74.8532,75.1963,75.1587,74.9528,75.2241,75.1154,75.2559,75.3558,75.2631,75.1202,75.278,75.1332,75.3135,75.1135,74.7812,75.1507,75.1188,74.9039,75.2316,75.1949,75.1484,74.89,75.1098,74.9679,75.2053,75.0907,75.3372,75.3072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7812,79.9015,79.9694,79.7192,79.7909,79.395,79.8625,80.045,80.0285,79.8051,79.9261,79.6541,80.0722,79.924,80.2179,80.215,75.3396,75.2836,73.9076,73.8363,74.8537,75.1967,75.159,74.9533,75.2247,75.1158,75.2564,75.3562,75.2635,75.1207,75.2784,75.1335,75.3137,75.1138,74.7816,75.151,75.1191,74.9043,75.2319,75.1951,75.1487,74.8903,75.11,74.9683,75.2057,75.0912,75.3375,75.3077,
Transpose (Finished All2All),375.104,375.417,377.021,380.389,382.085,380.478,382.084,381.557,371.744,368.885,369.997,368.633,371.741,370.636,370.094,371.052,356.332,350.981,355.409,348.798,356.435,350.122,349.929,356.798,352.792,354.874,355.101,354.894,355.075,355.037,355.098,354.671,363.982,364.281,363.19,364.281,363.82,363.626,363.543,363.256,362.178,361.489,361.176,361.417,365.06,362.519,365.059,364.122,
