,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,687.071,701.723,686.875,687.379,695.127,709.22,704.462,711.718,675.83,662.877,673.983,676.26,678.164,659.852,679.257,567.621,715.202,716.625,715.728,707.798,714.928,694.151,718.659,722.543,720.725,724.971,726.491,711.867,691.745,692.549,693.093,692.14,
2D FFT (Sync),0.008895,0.009995,0.011142,0.009518,0.010249,0.010132,0.01022,0.010681,0.009917,0.009675,0.010658,0.009704,0.010368,0.010639,0.010698,0.019827,0.011563,0.010573,0.011669,0.009745,0.010262,0.009591,0.010593,0.008314,0.010953,0.010011,0.013236,0.011024,0.010228,0.009949,0.010905,0.010729,
2D FFT Y-Z-Direction,1.69699,1.70282,1.68866,1.69327,1.70081,1.6751,1.67454,1.68281,1.69665,1.67567,1.67651,1.70507,1.69152,1.70888,1.67628,1.69798,1.68072,1.66473,1.70361,1.68205,1.68989,1.67439,1.70598,1.66693,1.65731,1.70511,1.68244,1.68635,1.71002,1.67574,1.69334,1.68645,
Transpose (First Send),42.6119,42.6181,42.5908,42.5942,42.5979,42.5683,42.6326,42.5803,42.5902,42.5701,42.5575,42.5844,42.5909,42.6112,42.5568,42.5827,42.5794,42.5652,42.5976,42.5768,42.5914,42.5731,42.5911,42.5539,42.5207,42.5702,42.6045,42.6092,42.5881,42.6096,42.6001,42.5932,
Transpose (Packing),42.6101,42.6164,42.5886,42.5922,42.5962,42.5658,42.5996,42.5773,42.5891,42.5686,42.5555,42.5827,42.5894,42.6098,42.5553,42.5805,42.5775,42.5627,42.5962,42.5748,42.5896,42.5713,42.5896,42.5516,42.5187,42.5677,42.6031,42.6077,42.5862,42.5808,42.5985,42.5917,
Transpose (Start Local Transpose),42.7595,42.7603,42.7404,42.7334,42.7391,42.7135,43.0704,42.7155,42.7364,42.8059,42.7945,42.7305,42.7375,42.8417,42.703,42.8367,42.7284,42.715,42.7417,42.7265,42.737,42.8085,42.7354,42.6943,42.6732,42.7139,42.7505,42.7575,42.7336,43.0148,42.7448,42.7437,
Transpose (Start Receive),42.7677,42.7715,42.7528,42.7476,42.7505,42.7279,43.1324,42.7316,42.7486,42.8161,42.8065,42.7437,42.749,42.8526,42.7154,42.8654,42.7405,42.7295,42.7527,42.7376,42.7493,42.8187,42.7459,42.7066,42.6862,42.7283,42.7619,42.7682,42.7478,43.0582,42.7572,42.755,
Transpose (First Receive),142.478,151.007,142.465,150.765,140.946,141.848,140.905,142.937,147.707,140.93,151.604,144.139,160.253,151.925,160.646,142.637,146.378,143.445,142.402,141.787,142.196,145.717,142.733,142.637,143.358,143.889,142.551,143.618,143.559,153.187,143.76,143.694,
Transpose (Finished Receive),216.899,218.297,216.752,217.089,216.645,218.112,218.303,216.748,223.34,223.369,223.355,223.494,226.232,224.573,226.23,225.878,195.895,195.893,195.835,195.843,195.856,195.881,195.886,195.902,217.354,217.261,218.198,217.205,217.188,218.2,217.176,217.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.603,218.999,217.795,218.134,217.349,218.875,222.243,218.113,224.7,224.728,224.593,224.738,228.922,225.955,227.279,226.93,202.607,203.869,201.695,202.002,202.025,201.629,200.894,200.786,218.647,218.559,218.903,217.907,218.55,222.669,218.553,218.557,
1D FFT X-Direction,218.461,219.824,218.629,218.957,218.169,219.703,223.081,218.927,225.508,225.534,225.403,225.566,229.752,226.772,228.121,227.781,203.428,204.67,202.501,202.819,202.855,202.479,201.72,201.624,219.454,219.374,219.725,218.729,219.365,223.492,219.39,219.355,
Run complete,218.484,219.838,218.648,218.975,218.18,219.731,223.094,218.937,225.519,225.545,225.416,225.585,229.764,226.784,228.134,227.792,203.433,204.674,202.506,202.825,202.87,202.484,201.725,201.629,219.465,219.383,219.748,218.739,219.374,223.505,219.399,219.365,

init,687.071,701.723,686.875,687.379,695.127,709.22,704.462,711.718,675.83,662.877,673.983,676.26,678.164,659.852,679.257,567.621,715.202,716.625,715.728,707.798,714.928,694.151,718.659,722.543,720.725,724.971,726.491,711.867,691.745,692.549,693.093,692.14,
2D FFT (Sync),0.03122,0.020705,0.019943,0.019542,0.011784,0.020038,0.018357,0.013021,0.010834,0.012137,0.010685,0.018129,0.018485,0.010113,0.01973,0.01306,0.010253,0.011566,0.064347,0.062633,0.019912,0.009944,0.060592,0.070926,0.011723,0.012088,0.017302,0.009926,0.062816,0.019516,0.01093,0.009952,
2D FFT Y-Z-Direction,1.68388,1.69651,1.68468,1.68515,1.67861,1.68693,1.70198,1.69799,1.69098,1.67418,1.69169,1.67723,1.70872,1.68077,1.70735,1.69238,1.67167,1.67985,1.72209,1.7366,1.69256,1.66532,1.70427,1.7267,1.70646,1.6912,1.7073,1.6963,1.75424,1.70613,1.67558,1.70458,
Transpose (First Send),42.5953,42.6064,42.5988,42.5983,42.5629,42.5757,42.6115,42.6063,42.5853,42.5699,42.5934,42.5812,42.6,42.5719,42.6024,42.5902,42.5737,42.5835,42.6639,42.6749,42.5994,42.5717,42.6171,42.6439,42.6012,42.5879,42.6087,42.5957,42.6287,42.5645,42.5585,42.5869,
Transpose (Packing),42.5933,42.6038,42.5964,42.5953,42.5613,42.5739,42.6102,42.6043,42.5837,42.5677,42.5921,42.5796,42.5989,42.5702,42.6015,42.5879,42.5721,42.5814,42.6593,42.6693,42.5979,42.5694,42.6113,42.6378,42.6,42.5858,42.6076,42.5936,42.6237,42.5629,42.5555,42.5855,
Transpose (Start Local Transpose),42.8802,42.8607,42.8936,42.8313,42.7101,42.906,42.8558,42.7433,42.7253,42.7872,42.8084,42.8114,42.8569,42.7911,42.8579,42.8296,42.7212,42.7336,43.0339,43.0391,42.9029,42.7864,42.9922,43.0097,42.7533,42.7392,42.9216,42.7418,43.0302,42.7843,42.7124,42.7307,
Transpose (Start Receive),42.8942,42.8838,42.9192,42.8556,42.7235,42.9379,42.8671,42.759,42.7395,42.8,42.8194,42.8353,42.8807,42.8016,42.8815,42.8437,42.7337,42.7481,43.0644,43.0683,42.9281,42.7983,43.0212,43.0383,42.7636,42.7522,42.9498,42.7523,43.0846,42.7947,42.7285,42.7433,
Transpose (First Receive),147.163,140.059,142.534,139.887,140.338,142.464,139.858,140.663,145.737,155.172,150.56,140.011,144.208,172.18,148.622,151.22,141.227,140.025,141.637,142.504,142.233,139.485,142.484,148.829,140.714,141.155,143.192,140.743,141.024,142.09,141.196,140.871,
Transpose (Finished Receive),202.11,202.011,201.981,202.048,201.991,202.042,202.016,202.017,230.832,230.936,232.04,230.909,230.97,232.042,231.192,230.869,201.998,201.962,201.957,202.126,202.134,202,202.124,202.118,209.627,209.923,210.775,210.144,210.77,209.898,209.319,209.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.37,203.272,203.297,203.363,203.308,203.358,203.397,203.4,232.116,232.221,232.741,231.612,232.341,236.445,232.26,231.944,203.326,203.289,203.163,203.334,203.396,203.265,203.516,203.509,210.714,211.009,214.754,211.526,211.468,210.597,210.551,210.402,
1D FFT X-Direction,204.184,204.103,204.114,204.161,204.127,204.172,204.227,204.201,232.933,233.031,233.55,232.461,233.159,237.258,233.093,232.762,204.147,204.089,203.981,204.14,204.209,204.073,204.319,204.321,211.539,211.82,215.569,212.334,212.297,211.404,211.384,211.221,
Run complete,204.188,204.109,204.119,204.166,204.133,204.177,204.233,204.207,232.943,233.044,233.562,232.472,233.17,237.269,233.104,232.772,204.151,204.093,203.985,204.146,204.214,204.078,204.325,204.325,211.55,211.831,215.58,212.346,212.308,211.413,211.398,211.234,

init,687.071,701.723,686.875,687.379,695.127,709.22,704.462,711.718,675.83,662.877,673.983,676.26,678.164,659.852,679.257,567.621,715.202,716.625,715.728,707.798,714.928,694.151,718.659,722.543,720.725,724.971,726.491,711.867,691.745,692.549,693.093,692.14,
2D FFT (Sync),0.020813,0.010345,0.011577,0.009886,0.011051,0.010479,0.01033,0.013079,0.010431,0.009584,0.009719,0.009568,0.009737,0.010721,0.009306,0.011342,0.010202,0.010294,0.012079,0.010811,0.010801,0.029757,0.00984,0.011137,0.009967,0.011149,0.009158,0.009865,0.011943,0.009713,0.00957,0.00982,
2D FFT Y-Z-Direction,1.71112,1.69954,1.69594,1.68983,1.68759,1.67147,1.69543,1.69078,1.68823,1.69005,1.70952,1.70231,1.68354,1.68114,1.70069,1.68469,1.69813,1.69465,1.67278,1.69495,1.70795,1.71488,1.68526,1.68136,1.66787,1.69211,1.6941,1.67387,1.67485,1.68431,1.68269,1.68971,
Transpose (First Send),42.5976,42.584,42.6045,42.5999,42.5849,42.571,42.6057,42.6032,42.5967,42.5978,42.6151,42.608,42.6306,42.6289,42.612,42.5977,42.5921,42.5888,42.5752,42.5953,42.6018,42.6123,42.596,42.5916,42.5604,42.5853,42.6,42.5797,42.5825,42.5882,42.5831,42.5902,
Transpose (Packing),42.5957,42.5818,42.6032,42.5976,42.5833,42.5692,42.6042,42.6015,42.5952,42.5964,42.6137,42.6069,42.6293,42.6276,42.6108,42.5951,42.5909,42.5869,42.5732,42.594,42.6006,42.6096,42.5939,42.59,42.5585,42.5837,42.5989,42.5781,42.5797,42.5868,42.5811,42.5883,
Transpose (Start Local Transpose),42.8318,42.814,42.827,42.8259,42.7285,42.7997,42.8293,42.7446,42.7382,42.7437,42.7582,42.846,42.8566,42.7713,42.836,42.8231,42.7407,42.7351,42.8047,42.8242,42.8349,42.8554,42.8222,42.8116,42.7077,42.7347,42.8233,42.7278,42.8032,42.8127,42.7245,42.7365,
Transpose (Start Receive),42.8404,42.8272,42.8389,42.8371,42.7429,42.811,42.841,42.7611,42.7513,42.7547,42.77,42.8559,42.8688,42.7827,42.8462,42.8375,42.7522,42.749,42.8158,42.835,42.8447,42.8664,42.8337,42.8223,42.7197,42.7468,42.8338,42.7382,42.8152,42.8243,42.7374,42.7494,
Transpose (First Receive),143.166,142.578,141.553,142.574,141.584,141.8,142.511,142.674,144.554,143.231,142.815,142.786,146.061,145.791,145.295,143.553,144.501,143.197,142.573,142.432,142.228,142.031,143.105,143.107,142.746,143.035,142.761,142.767,143.935,145.627,143.938,143.207,
Transpose (Finished Receive),190.554,190.843,190.224,190.842,188.113,189.536,190.636,189.022,212.237,212.223,212.269,212.119,216.173,216.39,215.905,216.385,213.792,213.938,213.601,213.475,213.424,213.934,213.449,213.562,194.473,195.105,195.766,195.329,195.11,195.873,196.387,196.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.262,196.538,194.835,196.318,196.249,196.262,196.299,195.829,213.609,213.595,213.503,213.353,217.558,218.683,216.801,217.284,215.039,215.188,214.862,214.733,214.666,218.896,214.718,214.832,195.854,196.17,196.708,196.272,195.881,196.573,202.147,200.116,
