,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.328,417.966,442.686,445.599,433.384,426.233,422.224,433.728,430.866,453.641,471.857,461.485,461.587,447.46,441.382,452.377,435.85,438.238,430.183,397.745,407.505,437.458,414.352,409.859,467.54,456.337,437.332,460.11,437.332,419.005,476.617,480.632,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.8548,63.3105,63.8902,64.0032,65.6291,63.0003,62.9725,64.1198,63.6286,64.6291,65.5575,65.9183,64.1053,64.4156,63.7351,63.7907,64.9635,66.0127,63.3448,62.4263,65.2481,64.8965,63.8364,63.6194,63.1805,63.2946,64.1654,60.4645,64.764,64.3176,64.7803,63.4151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),63.8558,63.3111,63.8906,64.0038,65.6295,63.0009,62.9731,64.1203,63.629,64.6296,65.5579,65.9186,64.1057,64.4161,63.7358,63.7912,64.9639,66.0132,63.3453,62.4268,65.2485,64.8971,63.8369,63.6201,63.1809,63.2951,64.1659,60.4652,64.7644,64.3181,64.7808,63.4155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),63.856,63.3113,63.891,64.004,65.6298,63.0012,62.9734,64.1205,63.6293,64.6299,65.5582,65.9189,64.106,64.4164,63.7361,63.7914,64.9642,66.0136,63.3456,62.4271,65.2488,64.8973,63.8371,63.6203,63.1811,63.2953,64.1663,60.4654,64.7647,64.3183,64.7811,63.4158,
Transpose (Finished All2All),13847.7,14008.6,14081.6,13997.7,14153.1,14153.1,14125,14040,14111.5,13878.3,14038,14056.7,14063,14005,14068.4,14066.6,13990.6,13931.2,13983.4,13967.9,13990.6,13949,13948.5,13876.7,14185.8,14208.5,13860.8,14201.7,14204,14215.8,14215.8,14207.9,
