,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.688,412.962,411.972,412.114,394.215,409.627,376.265,410.626,423.958,414.262,425.399,418.25,403.521,444.328,407.998,395.552,431.273,452.165,455.705,459.228,434.3,419.748,426.736,447.462,438.446,444.479,435.978,427.306,463.135,412.332,467.398,460.474,443.792,456.883,449.901,450.491,433.565,415.482,440.856,434.437,415.453,430.216,397.871,402.063,392.162,378.812,454.076,429.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023163,0.020888,0.020287,0.023985,0.020695,0.02103,0.020812,0.022097,0.021474,0.020763,0.02084,0.021064,0.020733,0.020786,0.021091,0.020912,0.020835,0.023077,0.024027,0.020762,0.021064,0.021105,0.020971,0.020546,0.021435,0.020567,0.021486,0.020327,0.020413,0.020394,0.020593,0.020475,0.02051,0.020772,0.020268,0.020276,0.022173,0.020428,0.021187,0.020481,0.020463,0.020564,0.020379,0.020813,0.020804,0.020544,0.020467,0.020314,
Transpose (First Send),0.086641,0.082629,0.079768,0.085333,0.086467,0.086911,0.091733,0.104409,0.08449,0.083981,0.086099,0.08687,0.088836,0.088526,0.084413,0.085953,0.088562,0.093593,0.093749,0.088233,0.088132,0.088138,0.08592,0.085127,0.084033,0.083322,0.086297,0.085386,0.086629,0.086874,0.085405,0.085473,0.065096,0.065057,0.065003,0.064647,0.066296,0.063648,0.067308,0.066123,0.0648,0.065154,0.06566,0.065859,0.066843,0.065889,0.065284,0.064597,
Transpose (Packing),0.085554,0.081892,0.079096,0.084289,0.085851,0.086235,0.091089,0.103261,0.083709,0.083091,0.085466,0.086218,0.08808,0.08794,0.083598,0.08508,0.08785,0.092488,0.092397,0.087568,0.087488,0.087408,0.085007,0.084337,0.083336,0.082536,0.085736,0.08461,0.085891,0.086007,0.084741,0.084687,0.06441,0.064425,0.064314,0.064,0.065192,0.062997,0.066794,0.065501,0.064146,0.064442,0.064952,0.065179,0.066169,0.065284,0.064648,0.063852,
Transpose (Start Local Transpose),0.21501,0.167013,0.167121,0.216184,0.186212,0.191661,0.189294,0.204206,0.172641,0.17345,0.176276,0.176137,0.191932,0.1899,0.185862,0.191209,0.177042,0.224433,0.231518,0.179882,0.185945,0.188823,0.189718,0.185916,0.176052,0.175266,0.177142,0.173666,0.189413,0.189293,0.189597,0.187083,0.140856,0.142376,0.142069,0.140797,0.143144,0.145642,0.147557,0.144131,0.13679,0.143086,0.139602,0.143258,0.146912,0.145127,0.144503,0.146478,
Transpose (Start Receive),0.224864,0.171894,0.171882,0.224698,0.191349,0.197026,0.194922,0.21131,0.177419,0.178385,0.181219,0.181004,0.20327,0.201453,0.191434,0.202692,0.182024,0.234555,0.239867,0.184577,0.190921,0.193927,0.194936,0.191104,0.180337,0.179804,0.181828,0.178171,0.195098,0.194783,0.195632,0.19186,0.145242,0.146904,0.147029,0.145178,0.148868,0.150228,0.151977,0.148435,0.141071,0.147491,0.143954,0.147523,0.152259,0.149664,0.14942,0.151143,
Transpose (First Receive),0.46846,0.314295,0.313661,0.465901,0.331424,0.332893,0.33181,0.363606,0.363886,0.361692,0.362503,0.364672,0.370852,0.359541,0.353993,0.360327,0.350839,0.492738,0.493619,0.351203,0.334509,0.309139,0.319724,0.292995,0.328802,0.29869,0.319231,0.296903,0.288891,0.318195,0.279753,0.223784,0.235111,0.238189,0.208696,0.204929,0.205005,0.218901,0.207174,0.195002,0.232938,0.241102,0.23468,0.244291,0.230852,0.220744,0.207126,0.204928,
Transpose (Finished Receive),0.751736,0.654198,0.694435,0.722408,0.702908,0.703509,0.709167,0.712344,0.545528,0.543447,0.534814,0.55234,0.549664,0.564603,0.532797,0.564604,0.700499,0.746718,0.753544,0.685944,0.696466,0.697071,0.703803,0.697692,0.549976,0.553377,0.548908,0.546012,0.555972,0.557977,0.556758,0.524099,0.455477,0.459067,0.442328,0.439751,0.439682,0.435224,0.439224,0.441753,0.445348,0.446801,0.44658,0.448024,0.437327,0.442033,0.442908,0.444672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.766605,0.665351,0.706606,0.736898,0.715885,0.719774,0.725501,0.72534,0.594915,0.59443,0.606015,0.607896,0.600886,0.592573,0.601191,0.601903,0.712483,0.760254,0.766492,0.697511,0.709361,0.709694,0.716043,0.709335,0.562516,0.565131,0.562485,0.55843,0.568813,0.5705,0.568582,0.535967,0.472361,0.476127,0.456819,0.450745,0.451963,0.446077,0.457143,0.461454,0.457859,0.462497,0.458516,0.459116,0.448433,0.454144,0.454723,0.458821,
1D FFT X-Direction,0.784921,0.681094,0.72192,0.756295,0.731897,0.736176,0.741154,0.74357,0.610177,0.610198,0.62148,0.62361,0.616495,0.608461,0.616565,0.618396,0.728198,0.781575,0.784374,0.712777,0.725118,0.726164,0.732083,0.724821,0.578268,0.580143,0.577715,0.573708,0.585401,0.585983,0.584484,0.553462,0.487444,0.490909,0.471972,0.466627,0.468515,0.460548,0.472444,0.476244,0.473173,0.477645,0.474011,0.474283,0.463763,0.468987,0.47007,0.473323,
Run complete,0.795863,0.718856,0.725728,0.761594,0.734974,0.740939,0.744461,0.746909,0.613939,0.61379,0.624796,0.62716,0.619923,0.611682,0.620223,0.621981,0.731459,0.786634,0.788697,0.717089,0.745907,0.733759,0.739363,0.728419,0.581334,0.583441,0.581138,0.57712,0.589022,0.589683,0.588022,0.557042,0.490607,0.494086,0.474955,0.469865,0.472578,0.462547,0.475716,0.479378,0.474871,0.480739,0.475866,0.47748,0.466608,0.470707,0.471881,0.47647,

init,412.688,412.962,411.972,412.114,394.215,409.627,376.265,410.626,423.958,414.262,425.399,418.25,403.521,444.328,407.998,395.552,431.273,452.165,455.705,459.228,434.3,419.748,426.736,447.462,438.446,444.479,435.978,427.306,463.135,412.332,467.398,460.474,443.792,456.883,449.901,450.491,433.565,415.482,440.856,434.437,415.453,430.216,397.871,402.063,392.162,378.812,454.076,429.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
