,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.354,438.374,432,432.882,405.938,431.425,421.454,407.084,422.563,425.293,420.978,413.183,414.771,408.795,397.325,428.362,446.278,450.843,452.619,450.204,443.279,408.878,424.145,419.654,402.972,426.445,413.258,420.88,421.108,427.602,406.405,410.281,422.257,404.093,356.387,420.924,401.637,410.762,412.526,410.441,422.172,423.443,425.361,452.813,394.258,441.716,410.105,433.077,416.631,417.233,416.202,414.711,398.299,405.254,390.69,404.748,439.328,425.126,422.067,424.175,396.001,409.877,415.853,412.874,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022452,0.022458,0.025299,0.025249,0.023353,0.021972,0.022102,0.023079,0.022461,0.022088,0.022546,0.021792,0.022206,0.022169,0.021987,0.02245,0.021869,0.021777,0.022018,0.022082,0.02327,0.022177,0.02283,0.022219,0.022387,0.022418,0.022191,0.022271,0.022245,0.022251,0.021589,0.021884,0.022426,0.02283,0.022318,0.023554,0.021649,0.021829,0.021984,0.022564,0.022513,0.022081,0.022187,0.022065,0.022568,0.02406,0.022245,0.022622,0.022188,0.022223,0.021669,0.022199,0.023576,0.021817,0.022097,0.022315,0.022145,0.022113,0.02237,0.021962,0.022272,0.022441,0.022718,0.021939,
Transpose (First Send),0.023425,0.023534,0.026935,0.027569,0.024793,0.02314,0.023063,0.024006,0.023599,0.023041,0.023475,0.022852,0.02326,0.023132,0.023067,0.023496,0.02304,0.022711,0.02315,0.023281,0.024555,0.023108,0.023837,0.023282,0.023481,0.023477,0.023285,0.023334,0.023278,0.023347,0.022686,0.022908,0.023614,0.023864,0.023253,0.024471,0.022564,0.022931,0.023032,0.023563,0.023701,0.023091,0.023167,0.023267,0.023557,0.025495,0.023303,0.02363,0.023174,0.023133,0.022614,0.023185,0.024949,0.022701,0.023083,0.023369,0.02319,0.023254,0.023422,0.023119,0.023336,0.023525,0.02376,0.022957,
Transpose (Packing),0.022735,0.022791,0.025773,0.025917,0.023709,0.022281,0.022412,0.02339,0.022767,0.022331,0.022858,0.022158,0.022485,0.022496,0.022327,0.022731,0.022185,0.022081,0.02234,0.022425,0.023634,0.022448,0.023192,0.022521,0.022731,0.022742,0.022504,0.022587,0.022556,0.022586,0.021902,0.0222,0.022758,0.02312,0.022612,0.023872,0.021935,0.022127,0.022274,0.022865,0.02289,0.02238,0.022539,0.02248,0.022848,0.024424,0.022583,0.022946,0.022455,0.022502,0.021923,0.022509,0.023924,0.0221,0.022433,0.022628,0.02247,0.022455,0.022712,0.022322,0.022574,0.022751,0.023,0.022215,
Transpose (Start Local Transpose),0.544607,0.55159,0.685824,0.693443,0.596986,0.557593,0.627886,0.626837,0.552694,0.538214,0.549931,0.550039,0.560944,0.557668,0.626923,0.629473,0.550056,0.545279,0.54095,0.539394,0.567743,0.550346,0.628572,0.630845,0.553425,0.555308,0.548999,0.549551,0.556671,0.556502,0.614376,0.630855,0.563587,0.565005,0.562766,0.579881,0.559547,0.566141,0.636427,0.629066,0.553195,0.550328,0.5488,0.553035,0.554414,0.590894,0.633125,0.620376,0.558081,0.561696,0.554005,0.563428,0.588899,0.554035,0.627064,0.623555,0.543212,0.543358,0.546276,0.542665,0.560794,0.574131,0.635778,0.627099,
Transpose (Start Receive),0.54879,0.555627,0.692297,0.701618,0.602439,0.562356,0.632298,0.63103,0.557086,0.542515,0.554353,0.554324,0.565398,0.562197,0.631595,0.633733,0.554632,0.549195,0.54503,0.543708,0.573262,0.554692,0.633503,0.634899,0.55744,0.559789,0.553157,0.553684,0.561522,0.561066,0.619144,0.635287,0.567775,0.569847,0.567117,0.583879,0.563808,0.570373,0.640508,0.633646,0.55746,0.554478,0.553182,0.557482,0.560052,0.596205,0.638467,0.625268,0.56284,0.565971,0.558449,0.567499,0.594385,0.558648,0.631329,0.628514,0.547196,0.547277,0.550779,0.546496,0.565429,0.57843,0.639776,0.631357,
Transpose (First Receive),1.16352,1.172,1.47093,1.48025,1.22068,1.17395,1.24579,1.2436,1.18139,1.16761,1.16551,1.15542,1.18003,1.1725,1.24627,1.24633,1.17295,1.16584,1.16378,1.15486,1.19256,1.16817,1.24321,1.28723,1.18402,1.19134,1.17581,1.1754,1.17733,1.17632,1.23419,1.2503,1.19595,1.1987,1.18531,1.20002,1.18149,1.19095,1.25797,1.24553,1.19829,1.18468,1.19743,1.17619,1.17875,1.20857,1.24758,1.23609,1.18325,1.19107,1.17606,1.18198,1.19993,1.1697,1.23524,1.25272,1.17387,1.17181,1.1672,1.16609,1.18639,1.19391,1.26001,1.25027,
Transpose (Finished Receive),1.84894,1.87394,2.02984,2.04365,1.89155,1.85831,1.9179,1.92801,1.57659,1.546,1.55233,1.53786,1.58188,1.55568,1.63519,1.62573,1.55188,1.53672,1.54501,1.53026,1.60561,1.55615,1.63237,1.66882,1.56346,1.57904,1.5567,1.55435,1.55704,1.5616,1.61351,1.63884,1.59253,1.57974,1.57455,1.59068,1.56121,1.58488,1.64265,1.62645,1.57867,1.5572,1.56836,1.54949,1.57544,1.62691,1.62641,1.61858,1.56444,1.56977,1.56335,1.56855,1.60532,1.55568,1.62479,1.64853,1.55071,1.54518,1.54952,1.53271,1.56051,1.57597,1.64317,1.6302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
