,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,501.842,502.929,520.624,520.102,518.513,497.261,519.175,487.883,552.939,544.455,545.763,546.462,545.286,523.179,522.194,562.591,554.604,550.17,517.13,536.464,539.1,538.231,547.966,537.9,566.062,564.15,519.248,563.12,555.992,554.03,554.14,560.073,512.255,484.186,501.682,513.154,490.434,504.849,497.067,504.497,569.812,571.754,551.688,573.109,545.882,543.889,548.501,551.439,559.324,557.031,559.004,559.421,572.49,574.868,572.873,577.739,512.483,514.925,504.545,543.417,531.597,527.065,525.431,528.1,
2D FFT (Sync),0.009717,0.008893,0.009047,0.008928,0.008672,0.010082,0.009676,0.009229,0.017056,0.017155,0.017875,0.017782,0.018033,0.016296,0.02176,0.008751,0.017774,0.019216,0.018893,0.008498,0.018273,0.018445,0.020424,0.016519,0.016133,0.01942,0.017463,0.015779,0.017141,0.021215,0.010428,0.016484,0.0086,0.009998,0.009437,0.009179,0.00857,0.009549,0.017169,0.008714,0.016749,0.016564,0.016427,0.018691,0.017021,0.01633,0.021048,0.010105,0.018339,0.009495,0.010091,0.009856,0.009177,0.008097,0.01015,0.010767,0.00931,0.009009,0.00903,0.009616,0.009439,0.008837,0.009753,0.007955,
2D FFT Y-Z-Direction,0.869964,0.866356,0.898398,0.870605,0.864145,0.874699,0.872743,0.893076,0.869365,0.880741,0.882159,0.869764,0.890378,0.876908,0.885171,0.86935,0.869739,0.874883,0.875406,0.866566,0.88171,0.874419,0.867329,0.871028,0.882561,0.879942,0.878141,0.878732,0.887191,0.882914,0.871959,0.87571,0.871223,0.868652,0.868127,0.870988,0.879358,0.86728,0.897259,0.875815,0.896095,0.863087,0.870259,0.871763,0.880502,0.896904,0.880203,0.892613,0.878865,0.865002,0.870024,2.67222,0.868744,0.873353,0.871414,0.874282,0.86634,0.866695,0.869112,0.87304,0.855475,0.867277,0.86539,0.872602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3104,21.3077,21.3647,21.3364,21.2799,21.2949,21.2966,21.318,21.2975,21.3092,21.357,21.3421,21.3157,21.312,21.3538,21.3277,21.3042,21.3006,21.3641,21.345,21.3226,21.3141,21.3122,21.3139,21.3192,21.3172,21.3351,21.3349,21.3209,21.3167,21.2932,21.3065,21.2961,21.2934,21.314,21.3168,21.3135,21.3012,21.3621,21.3312,21.3574,21.3326,21.3349,21.329,21.3029,21.3148,21.333,21.3321,21.3231,21.3064,19.5124,21.322,21.3045,21.3086,21.3126,21.3161,21.2952,21.2968,21.3088,21.3128,21.265,21.2776,21.3006,21.3076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3108,21.3082,21.3649,21.3368,21.2806,21.2955,21.297,21.3184,21.298,21.3095,21.3573,21.3424,21.316,21.3125,21.3542,21.3279,21.305,21.3009,21.3644,21.3454,21.3233,21.3145,21.3129,21.3148,21.3197,21.3175,21.3353,21.3351,21.3214,21.317,21.2936,21.3068,21.2964,21.2936,21.3144,21.3171,21.3141,21.3015,21.3624,21.3315,21.3577,21.3329,21.3352,21.3293,21.3034,21.3151,21.3334,21.3325,21.3234,21.3069,19.5135,21.323,21.3049,21.3088,21.3132,21.3165,21.2955,21.2971,21.3091,21.3137,21.2654,21.2779,21.3008,21.3079,
