,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.677,414.161,381.651,395.722,400.431,400.039,399.022,400.076,391.176,400.775,399.713,342.746,419.704,430.314,412.598,423.487,434.942,411.508,403.494,413.929,425.155,428.217,423.941,398.887,433.116,441.77,443.263,426.336,452.395,449.372,426.464,444.143,
2D FFT (Sync),0.0093,0.008487,0.008806,0.008658,0.009293,0.008601,0.00857,0.009153,0.008717,0.008995,0.008565,0.008419,0.008164,0.012621,0.008704,0.008768,0.008531,0.008589,0.008,0.007968,0.008299,0.008402,0.00862,0.008648,0.008599,0.008774,0.009071,0.009172,0.012379,0.009775,0.008141,0.00849,
2D FFT Y-Z-Direction,0.127334,0.137859,0.13304,0.139266,0.138138,0.129788,0.135528,0.131937,0.125235,0.136379,0.122704,0.137358,0.132229,0.140314,0.130534,0.131376,0.138293,0.135052,0.132772,0.133591,0.128744,0.132465,0.134012,0.133784,0.132088,0.128846,0.143664,0.139346,0.130942,0.125877,0.131509,0.135186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127703,0.138093,0.13328,0.139478,0.138384,0.130012,0.135848,0.13218,0.125576,0.136608,0.122897,0.137696,0.132474,0.140632,0.130807,0.13161,0.138612,0.135377,0.133012,0.133903,0.128967,0.132713,0.134395,0.133983,0.132392,0.129177,0.143986,0.139694,0.131365,0.1262,0.131779,0.135483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127914,0.138301,0.133474,0.1397,0.138604,0.13019,0.136068,0.132364,0.12576,0.136787,0.123084,0.137906,0.132657,0.140839,0.131004,0.131788,0.138801,0.135614,0.133215,0.134099,0.129144,0.132918,0.134544,0.13415,0.132585,0.129375,0.14417,0.139937,0.131579,0.126418,0.131964,0.135698,
Transpose (Finished All2All),14.4767,14.5076,14.5123,14.541,14.538,14.5391,14.5074,14.5455,14.5629,14.5229,14.5525,14.2903,14.6404,14.4021,14.6387,14.6073,14.5462,14.546,14.5178,14.5134,14.5142,14.4747,14.4762,14.4717,14.5139,14.5401,14.3262,14.5077,14.4744,14.5112,14.5373,14.5234,
Transpose (Unpacking),14.4776,14.5085,14.5132,14.5417,14.5388,14.54,14.5083,14.5463,14.5637,14.5235,14.5532,14.2912,14.6409,14.4036,14.6393,14.6082,14.5469,14.5473,14.5184,14.5141,14.5147,14.4755,14.4772,14.4724,14.5147,14.5409,14.3273,14.5084,14.4755,14.5117,14.538,14.5244,
1D FFT X-Direction,14.5491,14.5752,14.5803,14.6074,14.6069,14.6074,14.5793,14.6138,14.6295,14.5925,14.6199,14.3632,14.7071,14.4747,14.7055,14.6733,14.6129,14.6139,14.5875,14.5839,14.5822,14.5455,14.5453,14.5411,14.5836,14.6065,14.3985,14.5759,14.5503,14.5795,14.6046,14.5892,
Run complete,14.5493,14.5755,14.5806,14.608,14.6072,14.6078,14.5796,14.6141,14.6297,14.5928,14.6201,14.3637,14.7073,14.4751,14.7057,14.6735,14.6131,14.6141,14.5879,14.5842,14.5824,14.5458,14.5456,14.5416,14.5838,14.6069,14.3988,14.5761,14.5506,14.5798,14.6048,14.5895,

init,397.677,414.161,381.651,395.722,400.431,400.039,399.022,400.076,391.176,400.775,399.713,342.746,419.704,430.314,412.598,423.487,434.942,411.508,403.494,413.929,425.155,428.217,423.941,398.887,433.116,441.77,443.263,426.336,452.395,449.372,426.464,444.143,
2D FFT (Sync),0.019825,0.010927,0.010527,0.01326,0.012293,0.010025,0.012496,0.012187,0.012002,0.010726,0.010269,0.010841,0.011109,0.014005,0.011029,0.011002,0.00978,0.011289,0.011132,0.011389,0.010073,0.012938,0.011981,0.010861,0.012303,0.011628,0.011063,0.01128,0.012863,0.011904,0.010385,0.01093,
2D FFT Y-Z-Direction,0.134664,0.135451,0.136836,0.129388,0.137259,0.136752,0.138967,0.140117,0.133049,0.136517,0.130444,0.124988,0.132111,0.133612,0.129196,0.137499,0.132579,0.140079,0.13433,0.129751,0.135277,0.136486,0.131572,0.130594,0.139244,0.131162,0.138787,0.139083,0.121567,0.128046,0.134065,0.135661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.135156,0.135826,0.13721,0.129929,0.137744,0.137272,0.13935,0.140485,0.133437,0.136847,0.130759,0.125465,0.132626,0.134018,0.129692,0.137767,0.132974,0.140525,0.134706,0.13044,0.135619,0.136931,0.13204,0.131016,0.139616,0.131654,0.139245,0.139459,0.122075,0.128487,0.134439,0.135973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135625,0.136057,0.137447,0.130267,0.138003,0.137521,0.139604,0.140712,0.13366,0.137083,0.131054,0.125773,0.132881,0.134246,0.129926,0.138046,0.133217,0.140848,0.134976,0.130719,0.13587,0.137172,0.132265,0.131253,0.139879,0.131894,0.13946,0.139689,0.122284,0.128706,0.134677,0.136234,
Transpose (Finished All2All),9.9351,9.83914,10.0399,9.97531,9.76518,9.9139,10.0244,10.0402,9.76751,9.74755,9.81402,9.71752,9.8781,9.84527,9.9097,9.90957,9.75113,9.69088,9.76546,9.71511,9.50678,9.56823,9.72507,9.67992,9.57272,9.56414,9.60484,9.60402,9.41051,9.26826,9.51773,9.56797,
Transpose (Unpacking),9.93582,9.84003,10.0405,9.97591,9.7658,9.91478,10.0253,10.041,9.76826,9.74807,9.81443,9.71817,9.87844,9.84609,9.9101,9.90992,9.75157,9.69153,9.76587,9.71587,9.50722,9.56903,9.72551,9.68032,9.5733,9.56479,9.60532,9.60472,9.41115,9.26883,9.51812,9.56882,
