,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,586.085,603.698,592.718,586.276,539.487,532.982,588.705,587.007,585.792,594.596,587.258,544.052,585.997,585.869,549.025,550.013,570.972,568.804,570.889,574.234,537.355,575.663,505.208,575.875,589.231,563.806,564.685,557.234,569.581,571.09,552.576,530.924,590.705,589.243,589.112,591.346,609.99,593.024,607.47,609.245,579.532,587.389,585.221,596.858,575.417,586.647,541.853,543.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7565,11.7862,11.5563,11.7247,11.832,11.4581,11.6221,11.6523,11.5409,11.8095,11.6144,11.703,11.5899,11.562,11.8248,11.5215,11.0645,10.9854,11.0504,11.0247,11.1191,10.9639,10.9517,11.064,10.9989,11.0408,11.1222,11.0758,11.0938,11.0469,11.0864,11.1091,10.9964,11.0547,11.0767,11.0571,11.0115,10.982,11.0705,11.1063,11.0559,11.0396,11.0314,10.9767,11.0274,10.9786,11.1549,11.015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.8551,39.884,39.5156,39.6859,39.5991,39.2237,39.7158,39.7462,39.3908,39.6601,39.6452,39.7353,39.6937,39.6673,39.6206,39.3163,37.8399,37.76,37.8934,37.8671,37.829,37.686,37.7481,37.8399,37.8045,37.8473,37.9312,37.8836,37.9003,37.8546,37.9166,37.939,37.7857,37.8452,37.9083,37.8896,37.8539,37.8277,37.8842,37.9221,37.9081,37.8952,37.8446,37.753,37.8454,37.8421,37.8248,37.6715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.8557,39.8847,39.5159,39.6863,39.5994,39.2244,39.716,39.7464,39.3916,39.6604,39.6457,39.7358,39.6941,39.6676,39.6209,39.3167,37.8403,37.761,37.8938,37.8674,37.8293,37.6863,37.7508,37.8407,37.805,37.8477,37.9315,37.8843,37.9006,37.855,37.917,37.9394,37.7863,37.8456,37.9086,37.8899,37.8542,37.8281,37.8845,37.9223,37.9084,37.8957,37.8474,37.7535,37.8457,37.8474,37.8273,37.672,
Transpose (Finished All2All),181.924,181.911,181.908,181.683,181.71,181.621,181.642,181.623,181.84,181.862,181.798,181.832,181.871,181.919,181.887,181.844,181.859,181.885,181.944,181.92,181.941,181.89,181.885,181.859,181.63,181.645,181.639,181.63,181.633,181.646,181.639,181.63,181.36,181.393,181.293,181.36,181.353,181.329,181.372,181.399,177.817,179.395,180.147,178.897,179.574,179.036,180.966,179.66,
Transpose (Unpacking),215.281,215.268,215.065,214.848,215.003,214.911,214.992,214.977,215.199,215.215,215.19,215.198,215.196,215.236,215.204,215.162,213.69,213.716,213.77,213.729,213.744,213.678,213.731,213.714,213.475,213.479,213.488,213.478,213.477,213.482,213.605,213.602,213.174,213.207,213.099,213.152,213.202,213.173,213.182,213.213,208.151,209.719,210.802,209.563,210.935,210.433,211.494,210.18,
1D FFT X-Direction,215.911,215.919,215.704,215.501,215.642,215.553,215.636,215.627,215.857,215.86,215.844,215.833,215.853,215.884,215.865,215.823,214.541,214.535,214.626,214.577,214.618,214.471,214.626,214.561,214.307,214.336,214.358,214.353,214.32,214.349,214.453,214.452,214.034,214.056,213.961,214.01,214.036,214.033,214.002,214.085,208.996,210.565,211.668,210.439,211.766,211.317,212.337,211.045,
Run complete,215.912,215.919,215.704,215.501,215.642,215.553,215.637,215.627,215.857,215.86,215.844,215.833,215.853,215.885,215.865,215.823,214.541,214.535,214.626,214.577,214.618,214.471,214.626,214.561,214.307,214.336,214.359,214.353,214.32,214.349,214.454,214.452,214.034,214.056,213.961,214.01,214.036,214.033,214.002,214.085,208.997,210.565,211.668,210.439,211.766,211.317,212.337,211.045,

init,586.085,603.698,592.718,586.276,539.487,532.982,588.705,587.007,585.792,594.596,587.258,544.052,585.997,585.869,549.025,550.013,570.972,568.804,570.889,574.234,537.355,575.663,505.208,575.875,589.231,563.806,564.685,557.234,569.581,571.09,552.576,530.924,590.705,589.243,589.112,591.346,609.99,593.024,607.47,609.245,579.532,587.389,585.221,596.858,575.417,586.647,541.853,543.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5897,11.6613,11.7587,11.8189,11.5327,11.5759,11.7937,11.7016,11.8317,11.6817,11.8909,11.768,11.729,11.6162,11.397,11.5885,11.1659,11.0129,11.048,11.0037,11.0235,11.0756,11.0013,10.9369,10.9372,10.8175,10.993,11.0515,11.0458,11.0732,11.0833,11.1253,10.9951,10.8765,11.0715,11.1283,10.9991,10.84,11.0241,10.861,11.1235,10.973,11.0273,11.0574,10.9232,10.9271,10.9895,10.8325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6596,39.7293,39.8446,39.9041,39.6219,39.6656,39.8264,39.7335,39.8212,39.6581,39.888,39.7633,39.7508,39.6357,39.3524,39.5458,37.8586,37.7066,37.8476,37.8011,37.8282,37.8808,37.7828,37.7192,37.676,37.5703,37.7876,37.8527,37.8759,37.9029,37.8982,37.9509,37.72,37.6012,37.9126,37.9524,37.6945,37.5241,37.7149,37.5281,37.8271,37.6773,37.8596,37.8908,37.7613,37.7672,37.6651,37.5054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6603,39.7297,39.845,39.9046,39.6223,39.6659,39.8269,39.7338,39.8242,39.6586,39.8883,39.764,39.7515,39.636,39.353,39.5462,37.859,37.7073,37.848,37.8016,37.8285,37.8817,37.7831,37.7197,37.6764,37.5711,37.7881,37.8535,37.8764,37.9032,37.8987,37.953,37.7207,37.6017,37.9136,37.9527,37.6953,37.5245,37.7155,37.5285,37.8275,37.678,37.86,37.8911,37.7615,37.7676,37.6658,37.5058,
Transpose (Finished All2All),185.672,185.673,185.68,185.659,185.658,185.666,185.66,185.653,185.663,185.535,185.664,185.539,185.599,185.586,185.554,185.596,185.611,185.618,185.379,185.617,185.668,185.611,185.617,185.61,185.434,185.194,184.595,184.323,184.763,184.759,185.289,184.705,185.273,185.629,185.48,185.485,184.993,185.606,185.377,185.438,185.639,185.556,185.586,185.583,185.617,185.591,185.582,185.607,
Transpose (Unpacking),219.029,219.029,219.022,219.006,219.148,219.153,219.014,219.009,218.897,218.759,218.895,218.771,218.952,218.939,218.909,218.946,217.575,217.583,217.003,217.237,217.45,217.39,217.459,217.455,217.032,216.792,216.174,215.911,219.153,216.648,216.577,216.003,216.795,217.152,217.444,217.451,216.246,216.854,217.173,217.235,217.407,217.32,217.422,217.421,217.46,217.427,217.431,217.458,
1D FFT X-Direction,219.664,219.674,219.669,219.653,219.795,219.786,219.717,219.655,219.551,219.429,219.551,219.394,219.583,219.581,219.533,219.587,218.436,218.457,217.856,218.096,218.309,218.226,218.341,218.298,217.909,217.659,217.017,216.775,220.029,217.468,217.44,216.854,217.611,218.014,218.296,218.28,217.089,217.705,218.046,218.08,218.283,218.17,218.252,218.248,218.319,218.328,218.252,218.305,
Run complete,219.664,219.674,219.669,219.653,219.795,219.786,219.718,219.656,219.551,219.429,219.552,219.394,219.583,219.581,219.533,219.587,218.436,218.457,217.856,218.096,218.309,218.226,218.341,218.299,217.909,217.659,217.017,216.775,220.029,217.468,217.44,216.854,217.612,218.015,218.296,218.28,217.089,217.706,218.046,218.08,218.283,218.17,218.253,218.248,218.32,218.328,218.253,218.305,

