,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.045,435.223,410.293,430.409,415.078,421.015,419.152,446.575,431.057,428.254,422.836,435.375,426.048,417.879,410.13,417.907,420.591,447.986,418.827,420.648,404.285,407.416,406.2,433.606,423.855,437.264,445.4,448.973,433.962,461.169,442.879,462.867,
2D FFT (Sync),0.018449,0.009989,0.009557,0.016914,0.01074,0.019343,0.019218,0.008938,0.010314,0.009052,0.010145,0.009524,0.01084,0.012255,0.010077,0.009289,0.017322,0.010283,0.009221,0.01609,0.009828,0.011527,0.018877,0.011988,0.016174,0.009127,0.017607,0.010686,0.009602,0.0097,0.010521,0.008978,
2D FFT Y-Z-Direction,1.70583,1.67832,1.69459,1.69758,1.68066,1.70725,1.68502,1.67232,1.67799,1.69058,1.68008,1.68677,1.67482,1.66529,1.67948,1.66283,1.70743,1.64711,1.70166,1.69851,1.69434,1.6996,1.6944,1.69917,1.68286,1.70288,1.66687,1.68937,1.69882,1.68308,1.69964,1.68368,
Transpose (First Send),2.15384,2.08974,2.30492,2.13967,1.84285,2.01049,2.62148,1.97015,2.02622,1.79295,1.90801,1.90643,1.87191,2.33282,1.89534,1.86242,2.64694,1.88489,1.89717,1.92328,2.10535,1.88998,1.89487,1.88787,1.9077,1.87294,1.87892,1.80714,1.99233,1.96713,1.85618,1.87092,
Transpose (Packing),2.91261,2.79139,2.81164,2.76715,2.53468,2.70277,3.72503,2.54762,2.78687,2.51527,2.56471,3.24543,3.19483,2.71563,2.54328,2.98873,2.93321,2.85011,2.55778,2.60876,2.87861,2.53858,2.80101,2.95486,3.26569,2.54592,2.52042,3.18452,2.8029,2.60838,2.52887,2.58055,
Transpose (Start Local Transpose),2.54662,2.32297,2.2571,2.34367,2.1604,2.39318,2.90329,2.25737,2.20026,2.15612,2.19963,2.79478,2.8015,2.02372,2.17468,2.03796,2.08454,2.64819,2.18566,2.22635,2.00957,2.20306,2.17998,2.14881,2.93268,2.11573,2.18729,2.81697,2.40545,2.15492,2.19638,2.10398,
Transpose (Start Receive),2.55312,2.3304,2.26325,2.35058,2.16662,2.40043,2.91002,2.2625,2.20524,2.161,2.20421,2.79949,2.81308,2.02953,2.1808,2.04226,2.08888,2.65333,2.19092,2.23229,2.01369,2.20933,2.18591,2.1538,2.93913,2.12018,2.19355,2.82239,2.41225,2.15979,2.20122,2.10813,
Transpose (First Receive),115.119,114.691,113.312,114.749,115.151,116.591,115.712,113.189,122.116,122.303,121.772,121.777,125.837,124.944,124.111,124.099,112.88,114.158,112.47,112.472,112.385,113.278,113.111,113.388,118.21,117.525,117.01,117.57,118.597,116.197,118.591,115.987,
Transpose (Finished Receive),115.119,114.691,113.313,114.749,115.151,116.592,115.712,113.189,122.116,122.304,121.772,121.778,125.837,124.945,124.112,124.1,112.88,114.159,112.47,112.473,112.385,113.278,113.111,113.389,118.211,117.526,117.011,117.57,118.598,116.198,118.592,115.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.129,114.703,113.323,114.761,115.161,116.602,115.722,113.2,122.127,122.315,121.784,121.788,125.848,124.956,124.122,124.109,112.89,114.169,112.481,112.485,112.396,113.289,113.123,113.4,118.22,117.535,117.021,117.58,118.643,116.208,118.633,115.998,
1D FFT X-Direction,115.933,115.51,114.129,115.558,115.968,117.412,116.527,113.999,122.957,123.124,122.588,122.588,126.661,125.768,124.936,124.926,113.698,114.967,113.297,113.302,113.206,114.091,113.943,114.228,119.017,118.36,117.868,118.392,119.471,117.011,119.463,116.813,
Run complete,115.941,115.516,114.136,115.566,115.973,117.416,116.59,114.006,122.965,123.129,122.595,122.595,126.666,125.835,125.05,125.032,113.707,114.972,113.305,113.31,113.397,114.158,113.95,114.237,119.025,118.367,117.875,118.396,119.485,117.017,119.475,116.819,

