,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.48,1545.3,1546.7,1544.07,1575.22,1549.17,1576.51,1584.16,2097,2096.59,2097.58,2097.42,2096.81,2096.17,2096.76,2094.32,2157.49,2154.09,2154.67,2154.67,2154.08,2155.5,2160.67,2160,2158.79,2156.53,2155.86,2158.38,2156.76,2159.13,2161.05,2161.1,1566.15,1564.67,1569.75,1567.67,1561.85,1565.67,1568.75,1562.72,2206.85,2203.99,2208.53,2206,2209.87,2207.31,2210.67,2210.8,1763.78,1763.25,1422.95,1764.96,1420.64,1762.54,1764.88,1424.23,2206.97,2207.55,2232.65,2241.2,2202.41,2201.43,2200.96,2201.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4704,60.1968,60.831,59.0757,61.7678,59.967,61.5267,61.8519,61.2458,60.6965,61.2879,60.4266,61.0581,59.4956,60.8676,59.5859,59.066,61.2623,59.6837,60.7625,61.0742,59.3276,58.909,60.6377,61.2739,60.7305,59.7136,61.8008,60.156,61.4541,61.4273,60.0561,60.5602,61.6514,61.1103,60.9394,59.6662,59.0827,59.7436,60.0905,60.3344,61.0001,61.432,61.3106,60.7234,59.3219,60.5765,61.6065,59.3998,61.2665,58.9616,59.5702,60.4518,61.2282,59.5072,58.9037,60.5108,60.7636,60.5738,60.8438,60.7986,60.8446,58.7021,60.2887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.211,222.942,222.485,220.73,223.384,221.57,224.689,225.011,224.139,223.601,223.839,222.977,222.91,221.346,222.998,221.719,220.333,222.534,222.067,223.15,222.736,220.987,220.643,222.373,224.149,223.608,221.117,223.198,222.319,223.619,223.47,222.099,222.93,224.024,224.35,224.18,222.489,221.905,222.854,223.207,223.143,223.809,224.741,224.62,222.752,221.34,223.03,224.058,220.994,222.867,221.817,222.428,223.141,223.919,222.31,221.707,223.746,223.992,223.78,224.051,224.269,224.309,220.584,222.181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.211,222.942,222.485,220.73,223.384,221.57,224.689,225.012,224.139,223.605,223.84,222.977,222.91,221.346,222.998,221.719,220.334,222.534,222.067,223.151,222.736,220.987,220.644,222.374,224.15,223.609,221.117,223.199,222.319,223.62,223.471,222.099,222.93,224.025,224.35,224.18,222.489,221.906,222.855,223.208,223.143,223.81,224.741,224.621,222.752,221.341,223.031,224.059,220.994,222.868,221.817,222.429,223.141,223.919,222.31,221.707,223.747,223.993,223.781,224.052,224.269,224.309,220.584,222.182,
Transpose (Finished All2All),881.879,887.662,889.343,891.121,891.094,889.413,887.441,887.423,882.848,887.185,887.41,889.399,889.372,889.089,886.65,885.491,881.04,885.963,886.705,888.605,888.585,888.143,886.777,886.676,882.402,888.819,889.472,892.984,892.957,892.266,888.951,888.819,882.44,886.791,888.758,894.212,894.203,889.551,887.37,883.539,883.575,888.356,888.719,891.26,891.232,890.395,887.904,887.722,884.709,891.169,891.858,894.7,894.678,894.003,891.083,890.925,884.874,887.026,887.239,889.274,889.261,889.289,886.116,882.995,
Transpose (Unpacking),1050.56,1056.25,1062.1,1063.78,1063.65,1061.95,1061.68,1061.61,1052.76,1057.08,1060.28,1062.2,1063.41,1063.12,1059.59,1058.35,1050.64,1055.52,1059.75,1061.55,1062.4,1061.89,1061.01,1060.87,1050,1056.35,1060.63,1064.1,1066.08,1065.31,1063.13,1062.97,1052.74,1057.06,1057.48,1062.99,1063.86,1059.17,1057.98,1054.1,1053.07,1057.78,1060.57,1063.07,1064.45,1063.56,1061.97,1061.81,1052.59,1058.92,1063.57,1066.38,1068.33,1067.63,1065.23,1065.02,1057.29,1059.41,1059.85,1061.86,1063.73,1063.76,1057.25,1054.12,
1D FFT X-Direction,1053.89,1059.51,1065.49,1067.1,1066.88,1065.24,1064.99,1064.94,1056.04,1060.39,1063.55,1065.52,1066.71,1066.51,1062.89,1061.63,1053.95,1058.77,1063.07,1064.8,1065.63,1065.33,1064.31,1064.12,1053.33,1059.62,1063.89,1067.41,1069.41,1068.57,1066.4,1066.34,1056.08,1060.39,1060.77,1066.31,1067.15,1062.55,1061.28,1057.37,1056.34,1061.04,1063.87,1066.36,1067.8,1066.87,1065.35,1065.21,1055.93,1062.21,1066.88,1069.63,1071.65,1070.94,1068.49,1068.28,1060.69,1062.72,1063.17,1065.12,1067.03,1067.01,1060.53,1057.41,
Run complete,1053.89,1059.51,1065.49,1067.1,1066.88,1065.24,1064.99,1064.94,1056.05,1060.39,1063.55,1065.52,1066.71,1066.51,1062.89,1061.63,1053.95,1058.77,1063.07,1064.8,1065.63,1065.33,1064.31,1064.12,1053.33,1059.62,1063.89,1067.41,1069.41,1068.57,1066.4,1066.34,1056.08,1060.39,1060.77,1066.31,1067.15,1062.55,1061.28,1057.37,1056.34,1061.04,1063.87,1066.36,1067.8,1066.87,1065.35,1065.21,1055.93,1062.21,1066.88,1069.63,1071.65,1070.94,1068.49,1068.28,1060.69,1062.72,1063.17,1065.12,1067.03,1067.01,1060.53,1057.41,

init,1545.48,1545.3,1546.7,1544.07,1575.22,1549.17,1576.51,1584.16,2097,2096.59,2097.58,2097.42,2096.81,2096.17,2096.76,2094.32,2157.49,2154.09,2154.67,2154.67,2154.08,2155.5,2160.67,2160,2158.79,2156.53,2155.86,2158.38,2156.76,2159.13,2161.05,2161.1,1566.15,1564.67,1569.75,1567.67,1561.85,1565.67,1568.75,1562.72,2206.85,2203.99,2208.53,2206,2209.87,2207.31,2210.67,2210.8,1763.78,1763.25,1422.95,1764.96,1420.64,1762.54,1764.88,1424.23,2206.97,2207.55,2232.65,2241.2,2202.41,2201.43,2200.96,2201.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.4727,61.4171,60.9133,61.4582,60.2577,60.9295,59.7678,59.8558,59.6891,61.6772,60.7964,61.131,60.6077,60.0162,59.5093,59.8803,61.4305,59.064,59.8315,59.2862,58.9794,61.9723,61.791,60.1951,61.0237,61.2343,61.0373,59.6613,60.5183,59.9674,60.5187,60.1384,60.4934,60.9408,60.8485,60.0746,59.5775,60.1592,60.3923,61.6727,60.4675,60.4555,59.8134,60.8423,59.9229,61.6423,61.6985,61.0379,59.2558,59.6946,61.6306,61.0933,60.349,59.0467,61.5212,61.6282,60.7262,61.0957,61.281,60.6169,61.7524,61.1871,61.2212,60.8215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.846,224.787,223.796,224.343,223.013,223.687,223.112,223.199,221.179,223.149,223.944,224.277,223.461,222.869,222.58,222.95,222.497,220.133,222.733,222.184,219.414,222.41,223.654,222.091,224.253,224.466,223.126,221.722,223.404,222.839,223.577,223.195,223.511,223.959,223.53,222.747,222.421,223.006,222.55,223.84,223.92,223.917,222.208,223.26,221.674,223.409,224.502,223.837,222.276,222.714,224.553,224.014,222.489,221.185,224.881,224.972,223.804,224.173,224.061,223.396,224.64,224.074,224.271,223.869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.846,224.788,223.796,224.344,223.014,223.688,223.113,223.199,221.183,223.15,223.947,224.278,223.461,222.869,222.58,222.95,222.498,220.133,222.733,222.185,219.414,222.41,223.654,222.094,224.254,224.466,223.129,221.723,223.41,222.839,223.577,223.195,223.511,223.959,223.53,222.747,222.421,223.006,222.55,223.841,223.923,223.92,222.211,223.264,221.677,223.412,224.503,223.837,222.277,222.714,224.553,224.015,222.489,221.186,224.882,224.972,223.805,224.173,224.062,223.397,224.641,224.074,224.271,223.872,
