,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.377,414.065,416.188,416.318,402.081,383.498,394.399,392.114,437.485,467.917,442.962,433.925,417.903,414.834,440.432,419.509,425.025,477.197,438.458,438.8,432.085,432.223,419.101,413.381,440.528,448.261,447.489,451.779,412.181,425.835,434.642,423.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.216248,0.232232,0.22197,0.231013,0.233578,0.221875,0.226734,0.224576,0.224967,0.222353,0.221224,0.22386,0.229754,0.222141,0.224341,0.232024,0.226485,0.231273,0.222066,0.22788,0.22224,0.227562,0.230739,0.225198,0.216888,0.218095,0.223795,0.220683,0.220308,0.222055,0.227586,0.220074,
Transpose (First Send),0.217706,0.2333,0.223058,0.232198,0.234976,0.223245,0.227944,0.225872,0.226137,0.223553,0.222295,0.225046,0.230967,0.2235,0.225954,0.233426,0.227825,0.232713,0.223314,0.229125,0.223349,0.228692,0.232376,0.227108,0.218447,0.219797,0.225006,0.22179,0.221991,0.223226,0.228844,0.221459,
Transpose (Packing),0.216659,0.232527,0.222261,0.231385,0.23392,0.222265,0.227185,0.224943,0.225318,0.222702,0.221504,0.224301,0.230121,0.222462,0.22459,0.232441,0.226832,0.231641,0.222487,0.228203,0.222572,0.227936,0.23121,0.225589,0.217187,0.218516,0.224079,0.221042,0.220619,0.222365,0.227862,0.220393,
Transpose (Start Local Transpose),0.259387,0.273542,0.263243,0.274328,0.275646,0.263678,0.268599,0.267238,0.26458,0.266411,0.264278,0.269316,0.275123,0.264651,0.265445,0.272871,0.269233,0.27402,0.26697,0.268681,0.266967,0.267561,0.272228,0.270283,0.259315,0.263594,0.268337,0.265922,0.270727,0.262548,0.269466,0.265936,
Transpose (Start Receive),0.26389,0.278663,0.267696,0.27901,0.28062,0.268387,0.272954,0.271477,0.272403,0.275044,0.272664,0.278399,0.280478,0.269775,0.274,0.282614,0.273529,0.278728,0.27168,0.272954,0.271103,0.272128,0.277354,0.275756,0.264694,0.268377,0.272726,0.270896,0.275443,0.26733,0.274159,0.271463,
Transpose (First Receive),2.81452,2.57459,2.898,2.58749,1.77133,1.75641,2.95519,3.08182,2.19008,2.26055,2.02075,1.95126,2.06834,1.63558,1.95744,2.16962,2.37007,2.21822,2.43159,2.46414,1.83757,1.82699,2.1582,1.94742,3.11957,2.86168,2.69194,2.81126,2.15673,2.24878,2.73569,2.91923,
Transpose (Finished Receive),4.92078,4.92359,4.87064,4.89837,4.91818,4.87919,4.92296,4.82216,4.8805,4.87332,4.90364,4.92324,4.98856,4.88234,5.24078,5.24421,4.9108,4.91163,4.90621,4.91516,4.93418,4.91936,4.94024,4.94432,4.82001,4.82557,4.82752,4.83199,4.88933,4.81701,4.81242,4.82082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.93506,4.93788,4.88465,4.91264,4.93254,4.89323,4.93765,4.83695,4.89503,4.88828,4.9185,4.93833,5.01339,4.89728,5.25532,5.25859,4.92555,4.92552,4.92064,4.92939,4.94813,4.93407,4.95503,4.95861,4.83504,4.84055,4.84193,4.84606,4.90679,4.83388,4.82809,4.83573,
1D FFT X-Direction,4.97673,4.97514,4.92153,4.95255,4.97384,4.93672,4.97538,4.9108,5.19736,5.27972,4.95523,4.97449,5.05398,5.12872,5.29428,5.29993,4.9602,4.96131,4.95742,4.9695,4.99055,4.97127,4.99264,5.00243,4.93207,4.93557,4.89332,4.88471,4.94404,4.87239,4.86466,4.87656,
