,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,479.886,480.149,482.789,468.125,460.622,460.588,471.303,431.446,431.774,431.784,411.542,402.321,424.369,424.224,433.22,430.631,449.8,407.565,460.981,455.067,411.805,416.949,433.597,408.581,450.859,468.306,467.287,470.08,430.718,450.235,454.392,451.584,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3279,61.6914,61.4817,61.0433,61.0586,61.314,61.0663,58.8195,60.3963,61.7783,60.861,58.6974,59.2019,60.2643,61.9901,61.113,60.0156,61.1605,59.9472,59.3732,60.1328,60.7343,60.7894,60.593,59.4213,61.1917,59.7039,60.6845,60.2082,59.8188,61.0838,60.213,
Transpose (First Send),61.3303,61.6947,61.4838,61.0455,61.0607,61.3212,61.0682,58.8226,60.3987,61.7966,60.8632,58.6996,59.2037,60.2667,61.992,61.115,60.0193,61.1637,59.9493,59.3761,60.1347,60.7372,60.7916,60.5961,59.4238,61.1945,59.706,60.6872,60.2101,59.8212,61.0859,60.215,
Transpose (Packing),61.3284,61.6922,61.4822,61.0438,61.0591,61.315,61.0668,58.8201,60.3969,61.7789,60.8613,58.6979,59.2023,60.2647,61.9905,61.1135,60.0162,61.1611,59.9477,59.3737,60.1333,60.735,60.7899,60.5936,59.4217,61.1921,59.7043,60.685,60.2085,59.8194,61.0843,60.2134,
Transpose (Start Local Transpose),61.405,61.7695,61.5543,61.1175,61.1671,61.4645,61.1406,58.8975,60.4757,61.885,60.9332,58.7744,59.2661,60.3363,62.0754,61.1789,60.0992,61.2571,60.0235,59.4509,60.2029,60.8174,60.8595,60.6663,59.4917,61.2796,59.7774,60.7612,60.2827,59.884,61.163,60.285,
Transpose (Start Receive),61.4129,61.7785,61.5614,61.1243,61.1744,61.4773,61.1483,58.9054,60.4848,61.8945,60.941,58.7814,59.2726,60.344,62.0825,61.1852,60.1094,61.2647,60.0305,59.4581,60.2098,60.825,60.8673,60.6751,59.4978,61.2875,59.7848,60.7679,60.2895,59.891,61.1697,60.2922,
Transpose (First Receive),400.772,399.75,402.193,391.792,402.449,394.707,396.691,397.793,403.008,404.549,402.996,364.682,400.108,397.792,402.408,403.165,395.211,403.008,401.19,400.164,400.487,400.598,401.05,403.847,407.841,407.145,407.051,403.945,404.374,402.263,408.987,404.006,
Transpose (Finished Receive),521.398,521.32,521.382,521.245,521.458,521.361,521.298,520.888,570.196,570.61,569.406,567.395,582.532,582.524,579.812,578.815,521.017,521.459,521.013,520.529,521.303,521.009,520.945,520.549,520.273,521.396,520.949,521.005,520.545,521.32,521.455,520.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),521.502,521.424,521.487,521.352,521.564,521.466,521.401,520.993,570.302,570.721,569.513,567.499,582.643,582.633,579.924,578.925,521.124,521.565,521.117,520.633,521.408,521.112,521.05,520.657,520.378,521.503,521.058,521.112,520.651,521.429,521.56,520.476,
1D FFT X-Direction,524.856,524.766,524.839,524.678,524.89,524.775,524.731,524.331,573.743,574.114,573.16,571.026,586.015,585.939,583.272,582.286,524.489,524.852,524.447,524.01,524.767,524.45,524.373,523.997,523.715,524.841,524.403,524.489,524.033,524.797,524.897,523.825,
