,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.167,411.793,421.845,428.987,444.714,418.153,421.016,410.826,398.485,376.59,417.803,406.13,443.427,410.973,410.031,413.096,423.367,421.424,423.193,416.454,397.398,406.46,381.249,442.522,445.647,458.838,449.976,403.331,427.012,417.99,445.454,448.779,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030851,0.031248,0.032264,0.031248,0.032125,0.031299,0.03165,0.032847,0.031517,0.031552,0.031424,0.033049,0.0322,0.032217,0.030753,0.031998,0.031653,0.031234,0.031867,0.031857,0.031943,0.031881,0.032522,0.031823,0.03232,0.032196,0.030934,0.032163,0.030979,0.031495,0.031673,0.033036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.355154,0.35574,0.357648,0.355979,0.35686,0.356137,0.357314,0.358608,0.355694,0.35646,0.354906,0.355867,0.35707,0.356789,0.356238,0.358179,0.359011,0.357594,0.356887,0.355842,0.355972,0.356314,0.361416,0.360367,0.35674,0.357339,0.353552,0.354431,0.354602,0.355616,0.358003,0.359894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355327,0.35589,0.357931,0.356234,0.357133,0.356369,0.35746,0.358748,0.355864,0.356612,0.355121,0.356091,0.35741,0.357323,0.3565,0.358354,0.359253,0.357921,0.357231,0.355992,0.356137,0.356469,0.361682,0.36054,0.356921,0.357614,0.35371,0.35463,0.355077,0.355849,0.358188,0.360125,
Transpose (Finished All2All),2.59527,2.62106,2.60372,2.64081,2.66558,2.68753,2.64528,2.69518,2.76958,2.7444,2.66995,2.66129,2.74199,2.79376,2.79832,2.79489,2.7303,2.66361,2.69088,2.6659,2.73481,2.6563,2.65213,2.69751,2.66085,2.59653,2.60603,2.61352,2.67116,2.63865,2.68907,2.6884,
