,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.664,459.894,422.364,458.148,444.983,447.577,449.198,448.866,447.515,420.674,425.442,416.914,439.812,440.139,445.032,440.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.168421,0.184807,0.182024,0.18482,0.173224,0.189607,0.174752,0.181107,0.170785,0.174913,0.196998,0.179939,0.1854,0.183112,0.180076,0.182648,
Transpose (First Send),0.297654,0.343878,0.324311,0.435011,1.38518,1.45153,0.397157,0.378141,0.315515,0.314977,0.405152,0.368827,0.362262,0.938722,0.548719,0.346389,
Transpose (Packing),1.48034,1.4679,1.74051,1.68668,1.63456,1.72291,1.49043,1.42643,1.51876,1.61693,2.54385,2.30872,1.5496,1.73078,1.69827,1.4937,
Transpose (Start Local Transpose),0.311522,1.16272,0.37876,0.353333,0.344531,1.31464,0.321674,0.730279,0.691483,0.379221,0.467411,0.34722,0.381941,0.374998,0.350902,0.385509,
Transpose (Start Receive),0.318536,1.17151,0.38874,0.360529,0.351115,1.32305,0.327893,0.738119,0.699133,0.395932,0.672011,0.354595,0.410596,0.383158,0.358053,0.397771,
Transpose (First Receive),0.443658,3.0055,1.03435,0.64461,0.762503,1.97114,0.706229,2.55848,3.22623,1.05238,1.56579,2.33054,0.655822,0.754115,1.10507,1.15417,
Transpose (Finished Receive),5.99123,5.98362,6.03001,6.03415,6.03971,6.00048,6.03975,6.04136,4.35212,4.40019,4.39261,4.38334,4.40455,4.40502,4.40404,4.38873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18627,6.19922,6.28373,6.26295,6.22575,6.18942,6.33221,6.33567,4.6107,4.64494,4.84895,4.76861,4.50152,4.54153,4.55474,4.64687,
1D FFT X-Direction,6.23599,6.24355,6.32644,6.30601,6.2688,6.23143,6.37484,6.37899,4.64965,4.68275,4.88964,4.80831,4.54317,4.57953,4.5956,4.68594,
Run complete,6.23817,6.24603,6.32873,6.30814,6.27132,6.23355,6.37715,6.38147,5.88951,6.0154,6.04334,6.03163,5.91184,6.02148,6.04077,5.8604,

init,449.664,459.894,422.364,458.148,444.983,447.577,449.198,448.866,447.515,420.674,425.442,416.914,439.812,440.139,445.032,440.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.190138,0.182091,0.177849,0.176467,0.180198,0.181555,0.184308,0.196254,0.175119,0.183275,0.174039,0.179823,0.192057,0.1821,0.189925,0.183508,
Transpose (First Send),0.342564,0.33182,0.402432,0.424275,0.834142,0.349982,0.489728,0.509499,0.772092,0.362241,0.301317,0.363039,0.378796,0.35009,0.374655,0.848548,
Transpose (Packing),1.53219,1.47576,1.59896,1.57792,1.71443,1.73935,2.73966,2.31943,1.58413,1.46048,1.65076,1.51695,1.62232,1.71871,1.82876,1.7672,
Transpose (Start Local Transpose),0.345073,0.490926,0.383359,0.364289,0.380408,0.360175,0.341363,1.60865,1.52246,0.408605,0.636396,0.345563,0.393459,0.371134,0.350927,0.359537,
Transpose (Start Receive),0.351875,1.49365,0.393698,0.372262,0.388041,0.366772,0.3483,1.61739,1.53087,0.424471,0.64367,0.352391,0.406919,0.379391,0.358432,0.366567,
Transpose (First Receive),0.679603,3.13611,0.912996,0.611518,0.743822,0.683534,0.477541,2.6906,3.30527,1.3648,2.92302,1.07607,0.79265,0.769621,0.69912,0.671974,
Transpose (Finished Receive),4.18551,4.24676,4.24783,4.25173,4.17563,4.25422,4.24918,4.23387,5.9549,5.97075,5.95056,5.94014,5.9556,5.97873,5.9741,5.96328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.35089,4.52292,4.41681,4.38743,4.24718,4.39369,4.68003,4.888,6.35821,6.1027,6.29958,6.21505,6.17758,6.16996,6.28517,6.30393,
1D FFT X-Direction,4.39491,4.568,4.46009,4.42975,4.29051,4.43592,4.72184,4.93055,6.39455,6.14297,6.33722,6.25302,6.21578,6.20816,6.3245,6.34225,
Run complete,5.93325,5.93877,5.96176,5.96246,5.97823,5.9581,5.98343,5.96512,6.39658,6.14509,6.33917,6.25533,6.21776,6.21083,6.32689,6.34426,

init,449.664,459.894,422.364,458.148,444.983,447.577,449.198,448.866,447.515,420.674,425.442,416.914,439.812,440.139,445.032,440.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180368,0.183237,0.186194,0.173456,0.177628,0.196031,0.184103,0.170809,0.184275,0.175332,0.177105,0.181371,0.188344,0.176366,0.177471,0.173822,
Transpose (First Send),0.350449,0.367422,0.384511,0.336652,0.668732,0.473294,0.463724,0.337918,0.714461,0.317167,0.445813,0.354117,0.358213,1.57903,0.355017,0.731116,
Transpose (Packing),2.62775,2.28206,1.58112,1.55683,1.54542,1.58698,1.59527,1.51641,1.74605,1.8043,1.44896,1.55476,1.5699,1.71495,1.56417,1.6008,
Transpose (Start Local Transpose),0.352541,1.57174,0.401165,0.386176,0.389995,0.364156,0.347987,1.49999,1.06417,0.349731,0.71072,0.338375,0.374123,0.357265,0.35674,0.353142,
Transpose (Start Receive),0.359627,1.58026,0.411162,0.393622,0.397633,0.370771,0.354068,1.50885,1.5288,0.358379,0.720544,0.348993,0.387929,0.364791,0.363814,0.359678,
Transpose (First Receive),1.21396,3.14817,1.22165,0.874705,0.838962,0.778847,0.777677,3.06518,3.41994,1.45439,3.19796,0.57803,0.560303,0.652087,1.04799,0.481326,
Transpose (Finished Receive),4.44544,4.45409,4.44879,4.43947,4.45288,4.4523,4.48481,4.47701,5.90008,5.77546,5.94624,5.87186,5.90006,5.87343,5.89656,5.88244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.69619,5.0536,4.63697,4.66516,4.54985,4.54995,4.79545,4.90758,6.22959,5.97083,6.13342,6.10969,6.15796,6.13119,6.18495,6.1753,
1D FFT X-Direction,4.73815,5.09743,4.6811,4.70813,4.59428,4.59382,4.83825,4.94733,6.26791,6.01155,6.18006,6.14804,6.1962,6.16952,6.223,6.21485,
Run complete,5.90579,5.90303,5.87039,5.83165,5.82936,5.8582,5.93675,5.74616,6.26994,6.01399,6.18263,6.15026,6.19852,6.17147,6.22499,6.21649,

