,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.528,330.962,403.902,404.068,380.141,396.729,401.004,399.983,414.872,421.955,437.393,445.724,405.187,424.995,461.662,416.33,429.3,436.418,406.358,411.427,428.627,421.68,435.749,423.874,425.719,465.683,444.188,444.301,410.837,422.353,409.143,441.094,413.396,405.164,410.474,406.819,395.641,390.926,384.775,321.803,444.589,448.354,449.908,407.85,434.069,428.719,425.436,423.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032454,0.031466,0.031253,0.031222,0.030866,0.037707,0.032171,0.030301,0.030479,0.030914,0.031082,0.030639,0.030754,0.031071,0.030236,0.032225,0.03108,0.029607,0.030324,0.030738,0.030005,0.030789,0.030243,0.033118,0.029973,0.030297,0.030287,0.0308,0.046108,0.03025,0.030294,0.029906,0.024832,0.02558,0.025535,0.025013,0.024872,0.026915,0.0272,0.024977,0.024707,0.025022,0.025388,0.025311,0.025256,0.024395,0.025016,0.025303,
Transpose (First Send),0.034159,0.033169,0.032884,0.032926,0.032627,0.039687,0.034537,0.032545,0.032268,0.032715,0.032492,0.032279,0.032567,0.032665,0.031573,0.034617,0.032706,0.031551,0.032041,0.032503,0.031527,0.032635,0.031829,0.035492,0.031405,0.032072,0.031774,0.032295,0.047406,0.031906,0.031669,0.031274,0.02642,0.02725,0.027174,0.026655,0.026607,0.02854,0.029047,0.026948,0.026337,0.026807,0.027128,0.026834,0.026918,0.026092,0.026948,0.027019,
Transpose (Packing),0.032902,0.031879,0.031671,0.031591,0.031312,0.038129,0.032664,0.030731,0.031002,0.031318,0.031419,0.031125,0.031079,0.031471,0.030644,0.032688,0.031487,0.030015,0.030853,0.031191,0.030393,0.031379,0.030672,0.033656,0.030387,0.030809,0.030688,0.031129,0.046429,0.030636,0.030615,0.030252,0.025245,0.025979,0.025996,0.025484,0.02535,0.027257,0.027635,0.02574,0.025182,0.025435,0.025834,0.025728,0.025674,0.024855,0.025595,0.025797,
Transpose (Start Local Transpose),0.125322,0.124195,0.123082,0.125286,0.125696,0.127073,0.126086,0.118027,0.125341,0.124813,0.124175,0.12699,0.119437,0.120601,0.120043,0.121108,0.123518,0.122184,0.12322,0.122294,0.111553,0.116166,0.109017,0.113208,0.121307,0.123065,0.118191,0.117422,0.127808,0.106489,0.108786,0.10709,0.117746,0.116889,0.120785,0.110593,0.110821,0.117259,0.110835,0.112654,0.120242,0.119627,0.121248,0.117945,0.114215,0.111669,0.112095,0.112007,
Transpose (Start Receive),0.130419,0.129518,0.12882,0.131174,0.130998,0.132826,0.132853,0.12364,0.130479,0.130056,0.129719,0.132852,0.124629,0.12591,0.126025,0.127491,0.128939,0.128042,0.128541,0.12772,0.117105,0.122011,0.11432,0.119502,0.127002,0.128197,0.123985,0.122611,0.133001,0.111806,0.114334,0.112722,0.12349,0.122542,0.126273,0.116281,0.116059,0.122794,0.117444,0.118423,0.126079,0.12487,0.127315,0.123482,0.11916,0.117093,0.116537,0.117673,
Transpose (First Receive),2.67183,3.18846,3.16586,2.7247,1.25127,1.17215,3.19177,2.66547,1.22772,1.35325,1.2719,1.46513,0.861111,1.68075,1.19127,1.46497,1.66569,1.47721,1.54428,1.41905,2.20212,2.35349,1.39033,1.07706,1.8635,1.71,1.76649,1.36925,1.58478,3.08926,2.16741,2.87079,4.4181,3.92178,4.31207,3.53077,1.72608,1.63007,3.95264,4.48338,2.58442,2.16815,2.74436,2.32703,2.16371,1.55726,1.47392,1.56373,
Transpose (Finished Receive),6.56859,6.56151,6.602,6.56383,6.56747,6.56522,6.56163,6.57149,6.59235,6.6009,6.54928,6.5986,6.56942,6.5987,6.7687,6.77257,6.51067,6.43266,6.46656,6.46293,6.55942,6.38028,6.39842,6.40908,6.37386,6.38517,6.33265,6.35723,6.36695,6.00708,6.32872,6.32838,6.65254,6.52009,6.7301,6.43096,6.35891,6.39441,6.57805,6.47283,6.52624,6.69306,6.53984,6.68877,6.77204,6.43979,6.401,6.43469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
