,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.809,384.189,391.1,407.166,398.19,397.454,394.481,396.11,382.554,416.627,398.808,404.728,408.727,439.73,430.355,407.201,431.283,419.527,379.827,403.556,411.222,404.773,411.298,411.682,425.557,407.292,401.291,426.5,418.359,418.711,414.036,420.85,425.67,426.397,426.039,426.182,411.642,406.601,406.342,415.473,429.972,427.027,433.087,426.981,422.062,417.156,411.736,413.162,419.402,411.939,418.878,417.306,403.043,409.295,399.814,408.045,424.415,422.156,423.73,405.693,424.856,418.487,419.476,420.511,
2D FFT (Sync),0.008627,0.009519,0.009687,0.012492,0.008384,0.008668,0.00983,0.010066,0.0126,0.010523,0.021645,0.009123,0.010604,0.064934,0.01054,0.010997,0.008863,0.010759,0.011336,0.010134,0.010028,0.010477,0.009893,0.01247,0.010786,0.009913,0.075571,0.012117,0.009917,0.009645,0.057569,0.010833,0.010024,0.010577,0.011313,0.00887,0.00948,0.010108,0.014113,0.009974,0.009451,0.010343,0.023428,0.01104,0.009618,0.009482,0.008917,0.010686,0.009181,0.009395,0.010925,0.010631,0.008822,0.009952,0.012628,0.010772,0.008791,0.010098,0.019031,0.010124,0.009655,0.010186,0.009938,0.011465,
2D FFT Y-Z-Direction,0.473439,0.458116,0.464046,0.458721,0.464403,0.48158,0.473252,0.456733,0.463819,0.463674,0.479903,0.460952,0.465738,0.519874,0.461329,0.464872,0.460998,0.466393,0.467265,0.472759,0.451742,0.458814,0.469095,0.47226,0.46226,0.466406,0.526576,0.466425,0.46551,0.476108,0.518973,0.464411,0.476658,0.468549,0.464526,0.45995,0.47557,0.478369,0.473028,0.470975,0.459894,0.461351,0.487559,0.464992,0.45977,0.461172,0.460979,0.467133,0.459313,0.466055,0.475764,0.461002,0.465991,0.469019,0.467061,0.466663,0.458307,0.458639,0.471879,0.464483,0.456642,0.470059,0.480489,0.470721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.473775,0.458408,0.464394,0.459072,0.464788,0.481891,0.473644,0.457085,0.464202,0.464114,0.480504,0.461279,0.466054,0.52045,0.461711,0.465242,0.461345,0.466803,0.467573,0.473146,0.452116,0.459214,0.469381,0.472588,0.462593,0.466809,0.527341,0.46686,0.465907,0.476401,0.519452,0.464869,0.477039,0.468866,0.464909,0.460313,0.47587,0.478669,0.473357,0.471254,0.460194,0.46181,0.488016,0.46536,0.460114,0.461593,0.461299,0.467518,0.459653,0.466509,0.476122,0.46135,0.466328,0.4694,0.467462,0.467048,0.458678,0.459057,0.472333,0.464862,0.456996,0.470472,0.480869,0.471088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.474041,0.458658,0.464653,0.45932,0.465027,0.4822,0.473855,0.45733,0.464466,0.464344,0.480993,0.461502,0.466305,0.522728,0.46197,0.465531,0.461566,0.467048,0.467846,0.473362,0.452349,0.45945,0.469582,0.472807,0.462807,0.467062,0.529792,0.467085,0.466138,0.476743,0.521493,0.465131,0.477277,0.469091,0.465149,0.460545,0.476088,0.478874,0.473581,0.471475,0.46041,0.462011,0.488415,0.465605,0.460322,0.461884,0.461539,0.467708,0.459873,0.466758,0.476341,0.461587,0.466545,0.469623,0.467759,0.467337,0.458887,0.45926,0.472684,0.46509,0.457228,0.470718,0.481153,0.471312,
