,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.482,435.477,428.841,433.945,414.107,406.334,421.037,416.486,426.606,450.177,430.71,422.517,449.156,459.936,462.644,421.146,414.172,415.868,425.509,415.491,399.442,396.693,389.661,406.407,422.519,423.515,421.321,422.725,402.945,399.033,369.405,404.916,433.211,402.841,412.733,410.997,418.474,429.761,411.966,422.758,424.86,432.225,416.278,431.115,416.807,427.488,405.426,397.385,412.349,418.888,363.446,413.265,403.472,397.428,394.439,398.189,442.947,436.675,449.965,443.515,435.609,434.674,418.706,421.543,
2D FFT (Sync),0.009337,0.017159,0.009731,0.021782,0.008384,0.008713,0.019592,0.026609,0.00955,0.011144,0.009698,0.023487,0.010391,0.011043,0.009742,0.023625,0.00842,0.009588,0.009364,0.020502,0.008858,0.008562,0.0086,0.021932,0.010071,0.009183,0.010032,0.015578,0.009769,0.010171,0.018952,0.020772,0.009827,0.010684,0.025443,0.016425,0.017145,0.014937,0.009747,0.074476,0.009265,0.017585,0.009602,0.015711,0.00848,0.009004,0.008582,0.024177,0.00999,0.010022,0.009545,0.021734,0.009412,0.008281,0.008254,0.027909,0.009212,0.009718,0.009608,0.01597,0.008964,0.008801,0.009267,0.015093,
2D FFT Y-Z-Direction,0.869865,0.879727,0.866994,0.880467,0.87839,0.870703,0.879577,0.8875,0.87051,0.86906,0.872149,0.888827,0.868872,0.890169,0.863735,0.895603,0.882754,0.865117,0.868608,0.902371,0.858833,0.869461,0.862614,0.87963,0.880121,0.875042,0.87186,0.877765,0.878136,0.867832,0.884223,0.88169,0.866502,0.872136,0.892501,0.905962,0.875539,0.864063,0.864972,0.942618,0.878178,0.879139,0.868752,0.905235,0.86553,0.871888,0.863164,0.890398,0.865163,0.859037,0.863932,0.889337,0.866586,0.868936,0.867639,0.909526,0.859022,0.881084,0.869436,0.874517,0.866758,0.866301,0.859497,0.88619,
Transpose (First Send),1.16423,1.15194,1.06161,6.27122,1.06106,1.05312,1.775,1.0797,1.00109,1.01618,0.970672,1.88639,1.22628,1.09719,1.01576,1.00234,1.10496,1.1037,1.23687,1.06634,1.12326,1.07513,1.53836,1.04992,1.09271,1.28087,1.1825,5.44893,1.1177,1.14369,1.17889,1.02717,1.1322,1.36708,1.02475,2.80246,1.35497,1.05294,1.27996,1.10021,1.11742,1.01892,1.05991,1.60572,1.06947,1.50298,1.633,1.08431,1.0254,1.898,0.982709,3.10978,1.0023,1.12616,1.01788,1.13759,1.06124,1.1138,1.06795,6.07768,1.56005,1.03798,1.60755,1.04451,
Transpose (Packing),2.30195,2.3011,1.76422,29.4136,1.83056,2.01181,2.3919,7.84039,1.56999,1.80363,2.13918,17.0827,1.97328,1.84966,1.82967,11.685,1.71571,1.92419,2.45868,23.0805,6.15071,1.6437,2.33031,13.5942,1.81762,2.561,1.6976,33.5238,1.75702,1.82574,1.87179,9.66855,1.75531,2.83074,1.83747,11.8589,6.20577,1.63485,2.37104,20.9591,2.52368,1.84836,1.69393,23.0763,1.77672,4.70777,2.12579,13.9927,1.58526,2.43675,1.65742,13.949,1.62737,1.7265,1.60933,24.7792,1.75573,2.26083,1.73236,27.9545,1.69784,1.76408,2.18693,15.7133,
Transpose (Start Local Transpose),1.73461,2.03793,1.60778,1.89572,1.59578,1.77259,2.12179,1.79121,1.53288,1.77632,1.96571,1.84794,1.63427,1.82396,1.7817,1.73623,1.63372,1.8086,2.32662,1.77533,1.8681,1.60274,1.80864,1.79401,1.78411,2.53568,1.61513,1.82731,1.73473,1.79741,1.79216,1.76188,1.73254,2.32679,1.8053,1.97053,1.82636,1.56627,1.95822,2.02931,2.49654,1.80497,1.57365,1.84439,1.74342,1.88725,1.5967,1.8335,1.54827,1.82476,1.54332,1.7634,1.56618,1.69891,1.53659,1.95766,1.71878,1.74037,1.59341,1.75851,1.51526,1.72669,1.51388,1.64008,
Transpose (Start Receive),1.73959,2.0448,1.61877,1.90103,1.60013,1.77942,2.12742,1.79566,1.53684,1.78393,1.97288,1.85384,1.64073,1.82921,1.7861,1.74101,1.63878,1.81394,2.33112,1.78076,1.87525,1.6072,1.81445,1.79859,1.78945,2.54359,1.6208,1.83233,1.74044,1.80447,1.80456,1.7669,1.73949,2.33197,1.81386,1.97856,1.83165,1.57035,1.96325,2.03398,2.50281,1.81097,1.57833,1.88347,1.74819,1.89212,1.60127,1.83787,1.55307,1.8308,1.54789,1.76864,1.57083,1.70458,1.54079,1.9633,1.72504,1.7462,1.59772,1.76371,1.51972,1.73457,1.51843,1.64501,
Transpose (First Receive),95.096,95.214,95.2117,89.6096,95.1333,95.1137,94.7111,90.1299,95.1961,95.127,94.7604,89.7346,95.1366,94.7098,95.1955,89.8677,95.0775,95.1762,95.0561,89.5824,94.8337,95.2045,95.2203,90.8039,95.1062,94.984,95.0683,90.0226,95.1506,94.9982,95.1033,89.6507,94.7287,94.7769,95.0951,88.9013,95.2203,95.1933,95.2112,90.9923,95.0046,94.9832,95.1255,90.021,95.0126,95.0559,95.1993,90.1321,95.2297,95.1707,95.1975,89.3943,95.07,95.2006,95.1242,90.5121,91.878,91.719,91.9849,86.9662,91.7314,91.7542,91.8329,86.7867,
Transpose (Finished Receive),95.0968,95.2147,95.2123,89.6101,95.134,95.1144,94.7119,90.1304,95.1968,95.1278,94.761,89.7351,95.1372,94.7103,95.1962,89.8683,95.0816,95.1768,95.0568,89.5831,94.8344,95.2052,95.2209,90.8046,95.1068,94.9847,95.0689,90.0233,95.1513,94.9989,95.104,89.6522,94.7293,94.7775,95.0958,88.902,95.2209,95.1938,95.2119,90.9928,95.0055,94.9838,95.1261,90.0217,95.0133,95.0566,95.2,90.1327,95.2304,95.1713,95.1983,89.3949,95.0707,95.2013,95.1247,90.5128,91.8787,91.7197,91.9855,86.9671,91.732,91.7555,91.8335,86.7873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
