,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1999.55,1998.2,1998.97,1999.4,2040.49,2026.43,1996.84,2041.88,2043.85,2044.28,2022.77,2022.61,2015.1,1986.72,1984.31,2026.18,2037.15,2057.61,2056.77,2039.1,2002.17,2000.65,2040.63,2045.9,2038.43,1999.45,2002.3,2025.02,1988.89,1997.78,1997.84,1998.52,1985.66,1960.07,1980.54,1955.56,1939.27,1939.5,1938.84,1938.69,1986.31,1985.46,1948,1947.97,1983.94,1984.82,1982.04,1988.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.056,102.08,101.809,101.818,101.942,101.829,102.145,102.047,102.073,102.147,101.81,102.047,101.844,101.807,101.873,102.045,102.16,101.857,101.871,101.693,101.851,101.883,101.842,101.69,102.046,101.976,101.994,102.164,102.11,101.899,101.965,102.188,96.0383,96.011,96.0209,96.1401,96.055,96.1708,95.8576,96.1037,96.1684,95.9361,96.149,95.9307,96.0404,95.9837,95.9965,96.1368,
Transpose (First Send),321.636,321.664,321.417,321.424,321.434,321.319,321.679,321.582,321.601,321.675,321.2,321.433,321.419,321.377,321.296,321.473,321.489,321.194,321.321,321.146,321.433,321.463,321.318,321.171,321.647,321.627,321.465,321.635,321.577,321.366,321.367,321.589,310.549,310.521,310.439,310.66,310.463,310.575,310.115,310.366,310.496,310.265,310.492,310.27,310.516,310.452,310.371,310.51,
Transpose (Packing),321.634,321.658,321.413,321.421,321.43,321.316,321.677,321.577,321.598,321.673,321.193,321.43,321.416,321.374,321.293,321.469,321.487,321.185,321.316,321.138,321.429,321.459,321.313,321.164,321.645,321.598,321.458,321.629,321.575,321.363,321.364,321.587,310.546,310.518,310.436,310.657,310.458,310.573,310.112,310.36,310.493,310.262,310.483,310.266,310.51,310.449,310.368,310.509,
Transpose (Start Local Transpose),321.835,321.885,321.618,321.625,321.689,321.532,321.883,321.798,321.769,321.845,321.421,321.625,321.648,321.549,321.479,321.692,321.657,321.405,321.541,321.366,321.638,321.782,321.549,321.401,321.815,322.117,321.648,321.815,321.755,321.552,321.555,321.754,310.721,310.699,310.612,310.828,310.639,310.74,310.288,310.589,310.68,310.439,310.729,310.455,310.695,310.62,310.549,310.678,
Transpose (Start Receive),321.844,321.897,321.634,321.637,321.717,321.545,321.893,321.809,321.779,321.856,321.441,321.637,321.674,321.559,321.49,321.718,321.669,321.429,321.568,321.392,321.661,321.806,321.573,321.427,321.827,322.15,321.663,321.826,321.768,321.566,321.572,321.764,310.731,310.709,310.624,310.838,310.649,310.751,310.3,310.615,310.695,310.456,310.757,310.47,310.711,310.631,310.563,310.69,
Transpose (First Receive),434.129,433.576,433.872,433.428,425.007,423.877,423.797,428.796,432.416,433.015,432.886,431.42,429.48,426.937,427.003,430.242,434.927,432.801,436.054,435.793,422.534,425.462,423.979,422.513,432.593,434.304,432.792,435.005,425.854,424.757,424.677,425.751,418.962,418.723,417.879,417.906,408.024,410.368,412.118,408.045,418.377,417.893,417.203,417.844,410.002,411.572,410.032,410.375,
Transpose (Finished Receive),1598.78,1601.93,1597.62,1594.2,1590.49,1576.74,1576.95,1572.38,1586.44,1586.09,1582.17,1586.24,1580.6,1580.97,1585.96,1590.56,1596.69,1596.99,1596.84,1596.81,1595.56,1595.62,1596.95,1596.98,1601.96,1601.95,1599.66,1600.89,1601.98,1601.89,1601.7,1601.89,1595.72,1587.29,1588.28,1589.14,1589.35,1584.63,1589.36,1589.12,1555.24,1555.19,1555.11,1555.12,1543.13,1541.38,1561.27,1593.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1670.95,1672.1,1694.47,1692.2,1644.82,1644.05,1644.38,1645.19,1697.69,1700.41,1701.28,1703.26,1697.64,1688.89,1689.57,1690.97,1649.13,1647.74,1682.44,1686.22,1662.18,1661.49,1656.46,1651.03,1656.55,1656.8,1673.5,1673.59,1654.38,1652.67,1653.68,1652.42,1646.1,1651.17,1648.29,1644.32,1626.55,1621.35,1627.68,1633.75,1617.91,1613.16,1625.46,1622.98,1609.83,1608.08,1623.06,1623.6,
