,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,777.362,776.807,780.385,793.054,793.028,783.821,791.321,677.443,825.997,831.746,827.018,825.65,808.722,808.462,808.276,808.106,785.142,768.887,658.404,783.72,740.426,774.955,743.804,768.547,779.323,792.472,763.09,774.865,771.053,800.229,772.42,796.466,776.524,777.317,778.231,776.975,810.669,800.845,802.671,814.424,769.117,784.009,776.405,774.616,786.217,684.315,774.597,743.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8835,23.8045,23.7528,23.8928,23.697,23.8595,23.7782,23.078,23.8865,23.473,23.6791,23.7476,23.7345,23.6918,23.8864,24.0379,21.8123,21.3987,21.9071,21.873,21.3936,21.4333,21.6655,21.6856,21.921,21.6242,21.7314,21.6562,21.7111,21.7235,21.4289,21.7776,21.5941,21.8282,21.3946,21.229,21.5401,21.5186,21.5141,21.8147,21.5497,21.7098,21.7645,21.8889,21.8056,21.5374,21.8627,21.8861,
Transpose (First Send),80.0346,79.939,79.7804,79.9499,79.7308,79.8913,79.3202,78.6202,79.692,79.2943,79.7874,79.9107,79.882,80.9985,79.8494,80.0344,75.0546,74.6358,75.7189,75.69,74.9928,75.0317,75.2574,75.296,75.2888,74.9731,75.3735,75.2879,75.3477,75.3641,74.6619,75.0201,74.9973,75.233,74.907,74.7427,75.1569,75.1368,74.8138,75.1123,75.028,75.1877,75.2664,75.4734,75.1772,74.9037,75.4551,75.5533,
Transpose (Packing),80.0314,79.9371,79.778,79.9479,79.7285,79.8893,79.3187,78.6176,79.6656,79.2629,79.7852,79.8808,79.88,80.9662,79.8479,80.0193,75.0519,74.6334,75.7173,75.6885,74.9908,75.0302,75.2554,75.2943,75.2867,74.9707,75.3721,75.2863,75.3454,75.3603,74.6589,75.0178,74.9958,75.2316,74.9052,74.7406,75.1543,75.1341,74.8102,75.111,75.0255,75.186,75.2645,75.4715,75.1726,74.9006,75.4534,75.5512,
Transpose (Start Local Transpose),80.2361,80.1399,79.995,80.1402,79.9457,80.095,79.5217,78.8355,80.1493,79.7788,80.0718,80.3901,80.0899,81.4836,80.0653,80.4681,75.2699,74.8823,75.9289,75.9023,75.2004,75.2367,75.4734,75.5151,75.4969,75.1925,75.5792,75.4972,75.5705,75.5819,74.8878,75.2418,75.2001,75.4855,75.1126,74.955,75.3663,75.3432,75.0295,75.314,75.2593,75.3862,75.4788,75.7403,75.4062,75.1458,75.6857,75.7886,
Transpose (Start Receive),80.2463,80.1508,80.0075,80.149,79.9568,80.1052,79.5313,78.8466,80.1993,79.8344,80.0945,80.439,80.0986,81.5259,80.0745,80.5055,75.2805,74.8974,75.9395,75.9125,75.209,75.2461,75.483,75.5266,75.5076,75.2077,75.5892,75.5067,75.5803,75.5951,74.9012,75.2516,75.2094,75.497,75.1216,74.9658,75.3778,75.3532,75.0453,75.3254,75.2706,75.3968,75.4906,75.7548,75.4214,75.1602,75.6965,75.8028,
Transpose (First Receive),354.988,354.681,355.574,354.341,355.592,355.274,355.221,354.53,369.288,370.683,369.196,370.835,371.208,371.191,369.969,370.624,340.152,342.019,339.871,339.795,342.008,341.065,339.036,340.079,354.294,356.453,356.438,355.036,355.908,355.554,354.746,355.078,335.545,336.216,336.225,336.118,336.119,335.98,334.457,335.725,336.387,336.579,336.897,335.598,336.028,335.726,336.919,336.717,
Transpose (Finished Receive),354.988,354.682,355.574,354.342,355.593,355.275,355.222,354.531,369.289,370.684,369.198,370.835,371.209,371.192,369.97,370.624,340.153,342.02,339.872,339.796,342.01,341.065,339.037,340.079,354.295,356.454,356.44,355.037,355.909,355.555,354.747,355.079,335.546,336.217,336.226,336.119,336.12,335.981,334.458,335.726,336.388,336.579,336.897,335.6,336.029,335.727,336.921,336.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
