,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.453,426.027,419.572,395.635,428.448,435.492,404.243,414.975,440.131,426.893,449.393,469.491,425.652,439.256,412.493,428.042,419.504,444.142,468.986,445.221,423.505,439.465,416.559,424.874,437.536,456.889,468.395,452.121,419.376,422.941,464.989,456.944,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1134,15.3287,15.2856,15.2971,15.3344,15.4587,15.2319,15.4073,15.3952,14.9661,15.5418,14.912,15.2341,15.5004,15.2767,14.9969,15.3868,14.7447,15.2254,15.2213,15.0134,15.2886,14.9832,15.0349,15.135,15.2817,15.319,15.3813,15.4707,15.4667,15.4355,15.12,
Transpose (First Send),15.115,15.331,15.2875,15.2991,15.3365,15.461,15.2339,15.4091,15.397,14.9681,15.5439,14.9143,15.236,15.5025,15.2783,14.9985,15.3886,14.747,15.2276,15.2233,15.0155,15.291,14.9851,15.0372,15.1368,15.284,15.321,15.3833,15.4724,15.4701,15.4375,15.1235,
Transpose (Packing),15.1138,15.3293,15.2859,15.2976,15.335,15.4591,15.2323,15.4077,15.3956,14.9665,15.5422,14.9124,15.2345,15.5009,15.2771,14.9973,15.3872,14.7452,15.2258,15.2218,15.0139,15.289,14.9836,15.0354,15.1354,15.2823,15.3195,15.3817,15.4712,15.4672,15.4361,15.1205,
Transpose (Start Local Transpose),15.1776,15.3957,15.3599,15.3643,15.4003,15.5258,15.2955,15.4721,15.5065,15.0303,15.6357,14.9766,15.3415,15.5711,15.388,15.1003,15.454,14.8518,15.2926,15.29,15.0834,15.3654,15.0878,15.101,15.2003,15.3491,15.3868,15.4555,15.5805,15.5814,15.5042,15.1885,
Transpose (Start Receive),15.1833,15.4025,15.3666,15.3705,15.4061,15.5324,15.302,15.4782,15.5127,15.0367,15.6419,14.9832,15.3476,15.5781,15.3942,15.106,15.4602,14.8581,15.2992,15.2959,15.09,15.3716,15.0943,15.107,15.2068,15.3548,15.3936,15.4618,15.5879,15.5881,15.5105,15.1968,
Transpose (First Receive),107.089,106.878,108.272,105.937,107.255,108.023,105.593,108.067,100.514,104.794,105.854,100.267,106.296,106.323,104.51,106.057,106.703,98.4282,105.875,106.323,98.0461,100.455,102.11,103.569,97.8622,100.737,99.5115,101.618,106.585,102.828,104.35,104.322,
Transpose (Finished Receive),130.25,130.054,130.243,130.048,130.252,130.058,130.25,130.055,141.194,141.828,140.844,141.84,144.55,144.561,143.506,143.757,129.804,129.586,129.957,129.599,129.951,130.047,129.896,129.949,129.96,129.898,129.585,130.04,129.675,130.052,129.963,129.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
