,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,468.233,465.296,466.598,468.203,439.696,432.004,434.211,441.427,455.1,452.993,456.862,461.802,422.097,419.899,432.451,429.013,439.125,432.33,438.707,432.306,419.509,430.627,412.884,407.076,452.385,461.88,432.928,433.283,441.275,418.39,443.989,445.293,452.484,445.795,452.664,451.699,415.57,422.268,417.644,434.642,433.267,450.21,468.879,444.744,450.734,447.977,456.282,447.872,424.011,455.168,418.1,441.853,431.925,429.132,431.862,436.712,454.575,448.1,432.484,441.929,457.729,453.845,457.54,445.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1795,31.1305,31.8816,31.4911,31.2614,30.8982,31.1671,31.0262,30.7385,30.6754,30.7878,30.7643,30.9209,31.8195,31.5696,30.8875,31.5148,30.7815,31.1206,31.6791,30.9621,31.527,30.834,30.8179,30.7808,31.3941,32.2297,30.6709,30.7509,30.9784,30.9086,31.2862,30.9845,30.809,31.0011,30.7421,31.1431,31.1816,31.3021,31.5043,30.9105,31.0508,31.2137,31.2927,30.7365,31.3703,30.7515,30.9042,30.8468,30.4068,31.0103,30.9777,31.1845,31.1023,31.0656,31.08,31.4665,30.8364,30.9958,30.7891,31.0128,31.4885,30.8539,31.0146,
Transpose (First Send),31.1813,31.1322,31.8836,31.4931,31.2641,30.8999,31.1689,31.0282,30.7404,30.6775,30.7901,30.766,30.9228,31.8214,31.5715,30.8895,31.5167,30.7834,31.1225,31.6819,30.964,31.5291,30.8364,30.8202,30.7826,31.3963,32.2332,30.6726,30.7532,30.98,30.9116,31.2888,30.9868,30.8109,31.0032,30.7441,31.1454,31.1838,31.304,31.5064,30.9125,31.0537,31.2165,31.2947,30.7382,31.3727,30.7537,30.906,30.8483,30.4086,31.0125,30.9796,31.1863,31.1041,31.0681,31.0821,31.4688,30.8383,30.9979,30.7911,31.0149,31.5077,30.8556,31.0164,
Transpose (Packing),31.18,31.1309,31.8821,31.4917,31.2619,30.8986,31.1675,31.0266,30.739,30.6759,30.7882,30.7646,30.9214,31.82,31.5701,30.8878,31.5152,30.7819,31.121,31.6795,30.9625,31.5275,30.8345,30.8183,30.7812,31.3946,32.2303,30.6713,30.7512,30.9788,30.9093,31.2865,30.9851,30.8094,31.0015,30.7426,31.1435,31.182,31.3025,31.5046,30.911,31.0513,31.2142,31.2931,30.737,31.3706,30.7519,30.9045,30.8472,30.4072,31.0107,30.9781,31.1849,31.1026,31.0661,31.0803,31.467,30.8369,30.9962,30.7896,31.0132,31.489,30.8543,31.0151,
Transpose (Start Local Transpose),31.3255,31.2586,32.053,31.6353,31.4276,31.028,31.3015,31.1657,30.8744,30.8087,30.9218,30.9034,31.0586,31.9685,31.8003,31.02,31.6676,30.9189,31.3819,31.8259,31.1137,31.6732,30.9704,30.9515,30.9181,31.5608,32.4116,30.8038,30.8795,31.1112,31.0525,31.4553,31.1405,30.9474,31.1497,30.8879,31.2691,31.3123,31.4443,31.6569,31.0454,31.2013,31.3639,31.4589,30.8683,31.5302,30.8783,31.044,30.9767,30.5386,31.1557,31.1154,31.3164,31.2376,31.193,31.213,31.6174,30.9782,31.1419,30.9265,31.1456,31.663,30.9847,31.1558,
Transpose (Start Receive),31.3322,31.2647,32.0605,31.6426,31.4371,31.0346,31.3078,31.1726,30.8812,30.8144,30.928,30.9097,31.0652,31.9786,31.8075,31.0265,31.6748,30.9257,31.3892,31.8342,31.1207,31.6807,30.9787,30.9577,30.9245,31.5692,32.4197,30.8093,30.8855,31.1173,31.0615,31.462,31.1473,30.9543,31.1564,30.8981,31.2763,31.3185,31.4513,31.6641,31.0515,31.2091,31.3737,31.4659,30.8748,31.5388,30.8861,31.0517,30.9829,30.5453,31.1621,31.1208,31.3231,31.2442,31.1999,31.2184,31.6235,30.9858,31.1496,30.933,31.1526,31.6725,30.9907,31.1615,
Transpose (First Receive),239.856,242.805,247.709,246.695,240.245,243.924,245.155,246.743,243.613,237.884,241.482,241.924,245.995,248.688,249.146,240.783,243.113,239.599,236.959,246.454,236.966,244.756,241.266,243.218,241.757,249.34,249.343,240.412,248.309,249.243,248.766,244.823,244.474,245.142,241.301,246.788,240.744,246.876,243.453,249.039,243.56,243.517,241.604,240.744,212.352,211.033,241.532,244.236,239.837,245.088,245.267,239.754,245.446,245.625,242.169,245.939,247.042,244.588,245.279,240.353,231.77,229.741,242.287,245.044,
Transpose (Finished Receive),260.67,260.65,261.502,260.993,261.66,259.721,261.314,261.683,261.898,262.136,262.016,262.401,262.528,262.57,261.101,262.013,260.702,260.689,260.369,261.037,259.908,261.035,260.09,259.815,260.133,259.994,259.802,259.77,259.837,260.185,259.276,259.972,261.329,261.354,260.828,260.852,260.821,260.447,261.238,260.436,261.608,262.369,262.276,262.304,261.586,261.252,261.842,261.723,262.426,262.4,262.612,263.012,262.377,261.563,261.478,261.606,260.585,261.363,259.764,260.985,260.279,261.081,260.661,260.236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),260.728,260.708,261.56,261.053,261.721,259.78,261.372,261.74,261.956,262.194,262.073,262.459,262.586,262.628,261.16,262.071,260.761,260.747,260.427,261.095,259.966,261.093,260.149,261.581,260.191,260.052,259.861,259.829,259.896,260.243,259.339,260.03,261.387,261.411,260.886,260.911,260.879,260.505,261.296,260.494,261.665,262.432,262.334,262.361,261.644,261.312,261.904,261.781,262.483,262.458,262.67,263.07,262.436,261.623,261.538,261.664,260.668,261.421,259.825,261.043,260.339,261.161,260.719,260.297,
1D FFT X-Direction,265.389,262.545,263.294,262.892,263.46,261.709,263.088,263.465,263.896,264.076,264.045,264.191,264.298,264.353,263.4,263.928,262.501,262.585,262.246,262.821,261.676,262.833,262.009,263.335,261.915,261.73,261.595,261.645,261.629,261.967,261.089,261.765,263.123,263.107,262.741,262.755,262.695,262.434,263.012,262.476,263.549,264.185,264.044,264.1,263.691,263.088,263.867,263.752,264.232,264.186,264.722,264.833,264.172,263.755,263.519,263.626,262.401,263.158,265.582,262.752,262.225,263.113,262.428,262.303,
Run complete,265.391,262.546,263.295,262.892,263.461,261.71,263.088,263.465,263.897,264.076,264.045,264.191,264.299,264.353,263.4,263.928,262.501,262.585,262.247,262.822,261.677,262.833,262.009,263.335,261.915,261.731,261.595,261.645,261.63,261.968,261.089,261.765,263.123,263.108,262.741,262.756,262.696,262.434,263.013,262.476,263.55,264.185,264.045,264.1,263.692,263.088,263.868,263.753,264.232,264.186,264.723,264.833,264.173,263.755,263.519,263.626,262.401,263.158,265.583,262.752,262.225,263.113,262.428,262.304,

init,468.233,465.296,466.598,468.203,439.696,432.004,434.211,441.427,455.1,452.993,456.862,461.802,422.097,419.899,432.451,429.013,439.125,432.33,438.707,432.306,419.509,430.627,412.884,407.076,452.385,461.88,432.928,433.283,441.275,418.39,443.989,445.293,452.484,445.795,452.664,451.699,415.57,422.268,417.644,434.642,433.267,450.21,468.879,444.744,450.734,447.977,456.282,447.872,424.011,455.168,418.1,441.853,431.925,429.132,431.862,436.712,454.575,448.1,432.484,441.929,457.729,453.845,457.54,445.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1187,31.4548,31.1384,31.0435,31.555,30.8135,30.8995,31.0955,31.2961,31.2466,31.2079,31.0695,31.2669,31.1198,30.804,31.17,30.5806,30.4867,31.0585,31.2033,30.9229,31.6468,31.2652,30.7602,31.0302,31.0342,31.1416,31.0188,31.1474,30.9327,31.1003,31.1801,31.3695,31.9653,30.719,31.208,31.2686,31.1706,31.3141,31.6408,31.0923,30.8065,30.6595,31.5557,31.0836,31.6257,30.808,31.4525,30.828,31.1271,30.7362,30.9676,30.9738,31.1809,30.7271,31.2476,30.8994,31.2656,31.2444,31.1366,31.2649,31.2866,30.7551,31.4954,
Transpose (First Send),31.1221,31.4581,31.141,31.0457,31.5577,30.8158,30.9011,31.098,31.2981,31.2489,31.2098,31.0714,31.2694,31.122,30.8062,31.1723,30.5827,30.4885,31.0608,31.206,30.9248,31.6494,31.2686,30.7637,31.0318,31.0359,31.1435,31.0208,31.1493,30.9343,31.1026,31.1826,31.3714,31.9677,30.7217,31.21,31.2708,31.1723,31.3163,31.6434,31.0948,30.8088,30.6625,31.5577,31.0857,31.6295,30.8131,31.4546,30.8298,31.1296,30.7383,30.9696,30.9755,31.1828,30.7292,31.2497,30.9014,31.2675,31.2473,31.1385,31.2669,31.2888,30.7566,31.4973,
