,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,458.737,455.212,458.666,460.292,424.858,429.523,427.567,415.555,415.151,409.822,416.449,417.778,384.785,395.257,392.257,391.636,444.432,435.724,432.191,436.582,434.364,410.631,418.055,419.838,419.616,414.973,418.265,402.547,407.412,406.174,387.439,409.481,347.725,418.19,419.879,401.153,408.803,402.172,388.672,401.439,422.033,419.536,422.21,419.979,415.562,410.691,391.548,393.178,409.327,425.156,425.694,423.86,417.862,413.934,394.421,399.678,407.73,377.501,408.59,413.951,395.588,401.036,393.566,385.121,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.021788,0.021557,0.021602,0.022034,0.021967,0.024182,0.02253,0.022736,0.023721,0.022357,0.022126,0.021635,0.022758,0.021812,0.022906,0.023085,0.02206,0.021352,0.022208,0.021683,0.02197,0.022233,0.023985,0.022438,0.021594,0.02172,0.02182,0.021903,0.024296,0.022204,0.021841,0.022777,0.022044,0.021499,0.022126,0.021784,0.021546,0.024183,0.022166,0.02146,0.02177,0.021614,0.022192,0.021952,0.022907,0.022253,0.022501,0.021947,0.021801,0.022077,0.022123,0.022186,0.022586,0.022616,0.022229,0.022231,0.022321,0.021571,0.022298,0.022482,0.022186,0.022883,0.022028,0.022485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110297,0.109798,0.109149,0.109212,0.102516,0.10627,0.11188,0.111989,0.109628,0.10873,0.110555,0.110179,0.106624,0.105412,0.111628,0.112608,0.105624,0.104932,0.110756,0.110616,0.104313,0.104818,0.113308,0.110851,0.110005,0.10963,0.109481,0.109853,0.111127,0.107976,0.110486,0.111126,0.110053,0.10917,0.110326,0.110338,0.10524,0.107914,0.109602,0.108695,0.109232,0.109111,0.11032,0.110612,0.110587,0.109434,0.111973,0.110899,0.109176,0.109098,0.110526,0.110533,0.108076,0.107895,0.106949,0.106533,0.10974,0.109686,0.110576,0.110542,0.10939,0.109974,0.109375,0.110285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110455,0.109987,0.109338,0.109465,0.102713,0.106432,0.112321,0.11216,0.10981,0.108893,0.110762,0.11037,0.106795,0.105615,0.111801,0.112802,0.105809,0.10516,0.110925,0.110791,0.104526,0.104964,0.113518,0.111025,0.110177,0.109829,0.109652,0.109998,0.11132,0.10813,0.110693,0.111341,0.110278,0.109394,0.110644,0.110545,0.105414,0.108108,0.109872,0.108849,0.109402,0.109277,0.110484,0.110797,0.110784,0.109602,0.112221,0.111053,0.109326,0.109307,0.110685,0.110722,0.108253,0.108065,0.107126,0.106743,0.109888,0.109862,0.110804,0.110717,0.109603,0.11015,0.109535,0.11052,
Transpose (Finished All2All),0.783577,0.787846,0.791799,0.79212,0.789195,0.801501,0.80147,0.801688,0.800509,0.8031,0.804665,0.809756,0.802896,0.807547,0.807219,0.803749,0.780822,0.787926,0.79249,0.79528,0.786988,0.794566,0.794716,0.786362,0.787956,0.789675,0.793119,0.794877,0.791134,0.791438,0.791759,0.789906,0.788559,0.797395,0.799691,0.800911,0.793936,0.799528,0.799586,0.800818,0.777208,0.779581,0.780869,0.788818,0.784267,0.781141,0.78515,0.791682,0.789194,0.794624,0.796362,0.795849,0.78706,0.7924,0.795281,0.783966,0.771429,0.77625,0.790652,0.79054,0.786994,0.786094,0.782497,0.78449,
Transpose (Unpacking),1.10086,1.10261,1.11401,1.11477,1.11431,1.12785,1.12856,1.12762,1.12094,1.12158,1.13122,1.13297,1.13053,1.13394,1.13406,1.13254,1.09975,1.10567,1.1146,1.11661,1.10971,1.11461,1.11727,1.10788,1.10627,1.10787,1.11452,1.11516,1.11576,1.11396,1.11103,1.10961,1.10715,1.11822,1.12291,1.12333,1.11252,1.12177,1.1257,1.12824,1.1008,1.1029,1.10509,1.11448,1.10852,1.10296,1.10951,1.11382,1.10866,1.11184,1.11869,1.11683,1.10976,1.11776,1.12205,1.11057,1.09008,1.09202,1.10736,1.10833,1.10647,1.10699,1.10203,1.10232,
1D FFT X-Direction,1.11768,1.11927,1.13066,1.13152,1.13097,1.14675,1.14626,1.14582,1.13759,1.13881,1.14786,1.14958,1.14724,1.15154,1.15207,1.15295,1.11715,1.12256,1.13089,1.13296,1.12688,1.13235,1.13642,1.1263,1.12361,1.12441,1.1312,1.13183,1.13457,1.13073,1.12807,1.12654,1.12479,1.13513,1.139,1.13967,1.12988,1.14117,1.14267,1.14497,1.11754,1.12024,1.12173,1.13114,1.12655,1.1198,1.12841,1.13037,1.12621,1.12838,1.13498,1.13426,1.12833,1.13504,1.13977,1.12815,1.10669,1.10974,1.12469,1.12557,1.12425,1.12428,1.11927,1.11956,
Run complete,1.11783,1.1194,1.13082,1.13166,1.13113,1.14691,1.14643,1.14597,1.13773,1.13893,1.14801,1.14975,1.14737,1.15168,1.15223,1.15315,1.11731,1.12271,1.13103,1.13312,1.12704,1.13252,1.13658,1.12645,1.12377,1.12458,1.13138,1.132,1.13478,1.13089,1.12823,1.1267,1.12497,1.1353,1.13916,1.13984,1.13001,1.14139,1.14284,1.14513,1.11771,1.12039,1.1219,1.1313,1.12671,1.11995,1.12855,1.13053,1.12636,1.12852,1.13513,1.13442,1.12847,1.13525,1.13992,1.12831,1.10682,1.10995,1.12485,1.12575,1.12463,1.12453,1.11942,1.11968,

init,458.737,455.212,458.666,460.292,424.858,429.523,427.567,415.555,415.151,409.822,416.449,417.778,384.785,395.257,392.257,391.636,444.432,435.724,432.191,436.582,434.364,410.631,418.055,419.838,419.616,414.973,418.265,402.547,407.412,406.174,387.439,409.481,347.725,418.19,419.879,401.153,408.803,402.172,388.672,401.439,422.033,419.536,422.21,419.979,415.562,410.691,391.548,393.178,409.327,425.156,425.694,423.86,417.862,413.934,394.421,399.678,407.73,377.501,408.59,413.951,395.588,401.036,393.566,385.121,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029737,0.022485,0.022709,0.022735,0.022751,0.024075,0.024926,0.024494,0.023894,0.02235,0.021855,0.022627,0.023042,0.024375,0.025083,0.025582,0.024172,0.021626,0.022654,0.023567,0.022724,0.023719,0.023716,0.022912,0.02329,0.023966,0.024261,0.021931,0.024277,0.022977,0.022574,0.024787,0.022585,0.022747,0.023347,0.023845,0.022968,0.024566,0.023221,0.0238,0.022649,0.023875,0.025107,0.022198,0.02292,0.022455,0.024296,0.023025,0.022585,0.023583,0.02253,0.022258,0.023004,0.024229,0.024074,0.024811,0.024218,0.022737,0.022287,0.022098,0.022489,0.023167,0.022858,0.023989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105554,0.096235,0.111026,0.111186,0.107013,0.109383,0.113735,0.113362,0.112045,0.110316,0.108905,0.110005,0.108021,0.109491,0.113195,0.113992,0.110412,0.106739,0.111001,0.11214,0.109,0.110369,0.114363,0.113093,0.111516,0.11269,0.112043,0.109904,0.115252,0.112802,0.107717,0.110851,0.111942,0.11246,0.111025,0.111281,0.107374,0.110234,0.110232,0.111485,0.109669,0.111322,0.113048,0.108916,0.112079,0.111222,0.114034,0.112651,0.108717,0.112328,0.111705,0.111518,0.10873,0.110262,0.111872,0.112647,0.112536,0.110853,0.110447,0.110417,0.107658,0.108534,0.108624,0.11008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105811,0.096487,0.111198,0.111365,0.107203,0.109578,0.113978,0.113608,0.112256,0.110479,0.109092,0.110199,0.108181,0.109685,0.113404,0.114227,0.110683,0.106969,0.111205,0.112327,0.109219,0.110626,0.114545,0.113279,0.111747,0.112869,0.112211,0.11006,0.115487,0.112961,0.107946,0.111112,0.112133,0.112611,0.111194,0.111468,0.107561,0.11043,0.110405,0.111664,0.109879,0.111534,0.113232,0.109081,0.112268,0.11138,0.114246,0.112928,0.108863,0.112586,0.111857,0.111735,0.108939,0.110537,0.112063,0.112896,0.112729,0.111062,0.110686,0.11062,0.107917,0.1087,0.108925,0.110381,
Transpose (Finished All2All),0.766068,0.772435,0.776001,0.777057,0.779285,0.777367,0.774141,0.767542,0.759651,0.762005,0.775236,0.779167,0.780905,0.777785,0.764894,0.76318,0.763409,0.768245,0.766993,0.774388,0.777258,0.769765,0.771041,0.76656,0.769557,0.770646,0.767802,0.770101,0.774083,0.770862,0.772387,0.765844,0.759933,0.764175,0.764248,0.766518,0.769218,0.76626,0.764685,0.763871,0.760286,0.766038,0.765537,0.767157,0.771294,0.767961,0.764397,0.759209,0.757289,0.76235,0.759932,0.762381,0.766702,0.76376,0.763872,0.760917,0.758326,0.761627,0.758987,0.760384,0.766512,0.762776,0.76115,0.763812,
Transpose (Unpacking),1.08715,1.09154,1.10028,1.1007,1.1061,1.10244,1.0944,1.08702,1.08189,1.0823,1.09129,1.09594,1.10378,1.1032,1.09356,1.09384,1.0823,1.08393,1.09044,1.09556,1.09996,1.09017,1.09686,1.0897,1.08725,1.08876,1.09067,1.09138,1.09641,1.09183,1.09496,1.09178,1.08182,1.08377,1.08823,1.08833,1.09998,1.10046,1.09987,1.10028,1.07998,1.0854,1.0879,1.08808,1.09582,1.09158,1.0931,1.08573,1.07479,1.08084,1.08284,1.08508,1.09037,1.08629,1.08819,1.08522,1.07922,1.08053,1.08387,1.0841,1.09138,1.08609,1.07914,1.07922,
