,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.454,436.132,403.884,435.104,456.296,424.942,429.466,425.128,416.353,395.539,392.843,414.697,438.784,413.291,398.79,411.925,441.663,413.068,417.895,417.33,410.753,398.107,419.536,405.325,395.991,421.653,417.946,411.603,412.022,419.701,435.612,424.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023311,0.023027,0.022902,0.023323,0.022926,0.026142,0.02663,0.024064,0.02336,0.023612,0.02432,0.023116,0.022916,0.023088,0.024461,0.023106,0.023268,0.023512,0.023572,0.023471,0.023362,0.022568,0.024447,0.023435,0.023145,0.022813,0.022963,0.022809,0.02359,0.024435,0.023379,0.023648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110159,0.109997,0.111518,0.111425,0.104191,0.109638,0.114687,0.10926,0.109457,0.110244,0.113291,0.111763,0.108969,0.10878,0.11379,0.111617,0.109974,0.109894,0.113208,0.112803,0.110542,0.109943,0.114244,0.112549,0.110141,0.109767,0.112361,0.111402,0.108215,0.109866,0.110519,0.111752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11035,0.110219,0.111752,0.111629,0.104336,0.110002,0.115126,0.109408,0.109667,0.110459,0.113486,0.111999,0.109201,0.109034,0.113977,0.111808,0.110138,0.110076,0.113436,0.112973,0.1107,0.110126,0.114518,0.112787,0.110307,0.110045,0.112535,0.111551,0.10837,0.110101,0.110681,0.111935,
Transpose (Finished All2All),0.601247,0.582182,0.600246,0.599837,0.563464,0.605153,0.608704,0.603063,0.607021,0.605049,0.60285,0.596613,0.586325,0.583874,0.610209,0.608554,0.521566,0.593081,0.598928,0.597517,0.542894,0.555135,0.600019,0.596677,0.602559,0.602399,0.601498,0.605771,0.608488,0.605944,0.608649,0.608728,
Transpose (Unpacking),0.78137,0.763581,0.783068,0.783122,0.740579,0.787455,0.797169,0.789979,0.788469,0.786612,0.788337,0.781002,0.77197,0.769365,0.798657,0.795904,0.688713,0.760002,0.782265,0.780185,0.731158,0.742707,0.787816,0.785495,0.787125,0.785855,0.785395,0.790313,0.796844,0.794493,0.796907,0.797771,
1D FFT X-Direction,0.796259,0.779939,0.799024,0.798319,0.755646,0.808907,0.81637,0.804754,0.804122,0.801704,0.803465,0.797516,0.787736,0.784787,0.815721,0.811425,0.704873,0.775436,0.797541,0.795965,0.74676,0.758412,0.804732,0.800783,0.802916,0.801261,0.800758,0.8064,0.812586,0.811163,0.812224,0.813169,
