,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,459.733,458.058,435.735,440.78,447.087,438.298,448.597,445.482,450.589,445.22,446.608,451.69,444.175,447.724,447.516,442.712,435.283,427.559,435.991,436.679,382.619,432.643,432.186,421.215,414.96,455.74,456.244,458.471,443.689,457.099,456.282,443.004,434.724,440.033,433.594,439.805,434.039,418.607,438.557,421.748,469.409,468.879,453.773,453.695,446.749,463.316,466.962,464.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24355,2.26828,2.18843,2.25963,2.22811,2.24349,2.23404,2.27173,2.20211,2.28833,2.21181,2.23231,2.23953,2.19112,2.25566,2.22001,2.19767,2.25097,2.20591,2.20164,2.21333,2.27315,2.20904,2.21671,2.22736,2.23103,2.22281,2.25259,2.21557,2.23867,2.25765,2.21106,2.01707,1.99451,1.97956,1.96336,1.98228,1.9685,1.97386,1.99515,1.96084,1.95743,1.98337,1.9729,1.94841,1.95797,1.9839,1.96738,
Transpose (First Send),3.00211,2.51525,2.3983,2.50654,3.06915,2.50551,2.43723,2.53641,2.41513,2.53571,2.44016,2.46429,2.48207,2.46122,2.58765,2.47819,2.43176,2.75946,2.42328,2.4166,2.43069,2.52013,2.56142,2.6814,2.49115,2.47787,2.4426,4.4985,3.01194,2.49972,2.54222,2.47352,2.43489,3.11466,2.21532,2.13473,2.23423,2.18194,2.15936,2.2199,2.51447,2.1986,2.20419,2.19638,2.20306,2.21881,2.24436,2.17127,
Transpose (Packing),9.48221,9.38983,13.7171,14.7316,9.83586,9.74913,9.58708,9.41208,9.25257,9.30655,13.2271,13.0877,9.47754,9.39491,8.97874,9.37523,9.52483,9.51279,15.086,15.0391,9.58253,9.48819,9.55926,9.46968,9.66714,9.52747,14.4106,14.7562,9.85907,9.8787,9.68893,9.4401,8.66101,8.35707,12.485,12.1715,8.17231,8.50183,8.3293,8.61642,8.64856,8.55722,12.1646,11.2231,8.46733,8.20226,8.50047,8.58981,
Transpose (Start Local Transpose),2.73061,2.84457,5.39369,2.76843,3.02067,2.88638,2.89045,2.82373,7.30002,2.97795,2.71006,2.81376,2.71548,2.86301,6.6491,2.94664,2.87252,3.05835,2.69223,2.73205,2.73976,2.72061,2.73268,2.86406,2.80708,2.93181,2.91148,2.69825,2.9904,2.87317,3.11771,2.89057,2.59961,3.03499,2.52516,2.50333,5.21427,2.47634,2.5478,2.68898,2.56361,2.75665,2.58278,4.08158,2.69045,7.06727,2.51429,2.54251,
Transpose (Start Receive),2.73795,2.85291,5.72423,2.77683,3.03221,2.89537,2.89973,2.83291,7.31,2.98728,2.71836,2.82223,2.7226,2.87225,7.0403,2.95897,2.88143,3.07745,2.70081,2.74017,2.75156,2.72891,2.74093,2.87796,2.81599,2.94027,2.92154,2.70665,3.00187,2.88161,3.14577,2.90209,2.60818,3.04308,2.53266,2.51522,5.22593,2.48384,2.55613,2.69918,2.57216,2.76439,2.59039,4.82426,2.70124,7.07856,2.52192,2.5503,
Transpose (First Receive),4.92325,3.49786,11.5002,4.40425,3.59471,3.76293,3.65259,3.58952,13.8034,5.19995,3.56587,3.42267,3.34581,3.31082,12.2233,3.5437,4.72069,4.23616,4.37996,3.34993,3.35431,3.50052,3.45695,3.44673,4.75481,3.52026,3.8865,2.9146,4.84819,3.38191,4.015,3.89465,4.05279,4.74777,3.95215,2.73478,10.8404,2.96894,2.87004,3.93514,4.22641,3.67478,3.46637,10.937,4.37436,10.9867,3.00154,2.92151,
Transpose (Finished Receive),44.077,44.8331,44.8672,44.792,44.5312,44.9005,44.8934,44.8974,44.5671,44.878,44.8914,44.8857,44.7462,44.9712,44.892,44.8961,42.8784,42.8638,42.8457,42.9256,42.8836,42.9125,42.863,42.9047,44.9009,44.882,44.8438,44.4659,44.6001,44.9072,44.8244,45.8332,44.3097,44.6865,44.8366,44.5492,44.4471,44.6571,44.8541,44.3443,44.4462,43.9005,44.6601,44.3983,44.3885,44.3033,44.6977,44.3263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3783,45.1485,45.3058,45.0577,44.7419,45.1858,45.2046,45.1097,44.8779,45.1786,45.47,45.4548,45.0285,45.271,45.305,45.3686,43.0704,43.0561,43.4559,43.4212,43.3661,43.2903,43.2243,43.1155,45.1084,45.1088,44.959,44.6747,44.7146,45.0917,45.0493,46.2333,44.4143,44.7903,44.9406,44.744,44.5702,44.7654,44.9577,44.4487,44.5504,44.1738,44.7646,44.5026,44.5809,44.5916,44.8015,44.4343,
1D FFT X-Direction,44.6791,45.4519,45.6141,45.3419,45.0462,45.4819,45.509,45.4091,45.1695,45.4738,45.753,45.7533,45.335,45.561,45.6138,45.6602,43.3788,43.3502,43.7405,43.7367,43.6635,43.5831,43.5263,43.4174,45.411,47.9234,45.2656,44.9795,45.0462,45.3857,45.3455,46.5556,44.5953,44.9642,45.1181,44.9184,44.7455,44.9604,45.1299,44.6174,44.7281,44.3584,44.9374,44.6816,44.7524,44.762,44.9623,44.6097,
Run complete,44.6838,45.4565,45.6182,45.346,45.0496,45.4859,45.5128,45.4132,45.1747,45.479,45.7571,45.758,45.3387,45.5643,45.6176,45.6638,45.7178,44.9133,44.9739,45.7379,45.7258,44.8476,44.8809,45.7109,45.4152,47.9415,45.2694,44.9836,45.0505,45.3893,45.3488,46.5734,44.5994,44.9676,45.1227,44.9234,44.7488,44.9679,45.1336,44.6215,44.7323,44.3623,44.9418,44.6872,44.7559,44.766,44.966,44.6131,

init,459.733,458.058,435.735,440.78,447.087,438.298,448.597,445.482,450.589,445.22,446.608,451.69,444.175,447.724,447.516,442.712,435.283,427.559,435.991,436.679,382.619,432.643,432.186,421.215,414.96,455.74,456.244,458.471,443.689,457.099,456.282,443.004,434.724,440.033,433.594,439.805,434.039,418.607,438.557,421.748,469.409,468.879,453.773,453.695,446.749,463.316,466.962,464.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.29433,2.26142,2.26324,2.22406,2.20894,2.27502,2.25057,2.25955,2.21328,2.17145,2.26031,2.27723,2.21057,2.22541,2.18316,2.27526,2.25461,2.20478,2.23212,2.21182,2.22357,2.21034,2.27515,2.24139,2.24715,2.27261,2.23516,2.22993,2.23532,2.25659,2.20882,2.23671,1.97819,1.98716,1.98347,2.0218,1.97088,2.00723,1.95948,1.9917,2.02175,1.94658,1.98771,1.90694,1.95385,1.97212,1.91949,2.01249,
Transpose (First Send),2.51126,2.59685,2.79609,2.39404,2.44548,2.60733,2.62763,2.62522,2.47202,2.3967,2.84503,2.5194,2.41677,2.64736,2.41792,2.5371,2.53371,2.46689,2.44663,2.41423,2.92739,2.44582,2.52206,3.5665,2.42713,2.59124,3.34149,2.45763,2.50302,2.49197,2.40501,2.93358,2.23208,2.50944,2.18552,3.52438,2.7318,2.27976,2.12457,2.19528,2.43142,2.16121,2.21702,2.13531,2.17704,2.19996,2.1296,2.21536,
