,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1021.86,1024.77,1024.82,1011.95,1008.29,1014.18,1013.76,997.054,1042.17,1044.15,1025.02,1048.64,1027.46,1029.93,1040.46,1029.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8678,39.7085,39.6064,39.4812,39.8863,39.7388,39.7755,39.5558,39.8292,39.5084,39.7887,39.8566,39.5905,39.6484,39.5694,39.8367,
Transpose (First Send),121.628,121.363,121.291,121.166,121.56,121.411,121.384,121.148,121.325,121.004,121.63,121.827,121.311,121.389,121.105,121.389,
Transpose (Packing),121.625,121.361,121.289,121.163,121.558,121.408,121.382,121.145,121.323,121.001,121.628,121.823,121.308,121.374,121.102,121.387,
Transpose (Start Local Transpose),121.709,121.424,121.352,121.238,121.619,121.478,121.448,121.237,121.396,121.069,121.7,121.954,121.383,121.559,121.173,121.456,
Transpose (Start Receive),121.718,121.434,121.364,121.249,121.628,121.487,121.458,121.252,121.407,121.081,121.71,121.979,121.396,121.591,121.187,121.471,
Transpose (First Receive),439.28,434.137,430.399,433.423,439.276,435.047,435.71,437.764,436.12,430.684,434.641,423.134,427.48,434.524,436.124,431.937,
Transpose (Finished Receive),439.281,434.138,430.4,433.424,439.277,435.048,435.712,437.765,436.121,430.685,434.642,423.136,427.481,434.525,436.125,431.938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.932,512.786,509.207,512.209,516.754,512.511,515.473,517.495,512.463,507.02,504.85,493.327,502.147,509.157,514.09,509.379,
1D FFT X-Direction,518.627,514.466,510.92,513.916,518.481,514.219,517.19,519.21,514.165,508.739,506.571,495.066,503.868,510.874,515.806,511.067,
Run complete,518.691,514.477,510.929,513.931,518.499,514.229,517.205,519.226,514.175,508.752,506.583,495.074,503.877,510.885,515.817,511.075,

init,1021.86,1024.77,1024.82,1011.95,1008.29,1014.18,1013.76,997.054,1042.17,1044.15,1025.02,1048.64,1027.46,1029.93,1040.46,1029.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.778,39.4929,39.7711,39.7488,39.8258,39.3855,39.9448,39.8985,39.4711,39.7686,39.7,39.8157,39.7458,39.7299,39.8904,39.8416,
Transpose (First Send),121.302,120.998,121.615,121.58,121.192,120.754,121.791,121.713,120.998,121.312,121.432,121.605,121.57,121.554,121.801,121.756,
Transpose (Packing),121.296,120.995,121.613,121.578,121.19,120.751,121.787,121.711,120.995,121.31,121.43,121.602,121.568,121.551,121.799,121.729,
Transpose (Start Local Transpose),121.394,121.068,121.681,121.646,121.255,120.826,121.878,121.785,121.069,121.377,121.498,121.71,121.629,121.63,121.88,121.973,
Transpose (Start Receive),121.406,121.081,121.69,121.656,121.264,120.836,121.901,121.801,121.084,121.387,121.509,121.729,121.641,121.643,121.901,122.028,
Transpose (First Receive),436.278,434.568,431.622,434.979,429.197,436.289,435.903,432.595,423.258,425.714,428.6,430.069,420.716,428.581,423.253,430.069,
Transpose (Finished Receive),436.278,434.569,431.623,434.98,429.198,436.29,435.904,432.595,423.26,425.715,428.601,430.07,420.716,428.582,423.254,430.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.773,515.515,510.077,513.41,503.788,510.857,514.355,511.047,502.617,505.047,508.921,510.35,494.549,502.402,498.186,504.943,
1D FFT X-Direction,518.505,517.209,511.781,515.145,505.496,512.668,516.092,512.718,504.341,506.835,510.619,512.095,496.253,504.122,500.004,506.669,
Run complete,518.528,517.347,511.792,515.294,505.503,512.814,516.215,512.859,504.348,506.844,510.626,512.102,496.26,504.166,500.011,506.677,

init,1021.86,1024.77,1024.82,1011.95,1008.29,1014.18,1013.76,997.054,1042.17,1044.15,1025.02,1048.64,1027.46,1029.93,1040.46,1029.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9041,39.7005,39.2521,39.8227,39.9649,39.5976,39.767,39.4743,39.9445,39.4383,39.6739,39.712,39.7319,39.8625,39.403,39.7663,
Transpose (First Send),121.582,121.338,120.495,121.145,121.454,121.068,121.325,120.996,121.283,120.747,121.55,121.607,121.448,121.598,120.86,121.266,
Transpose (Packing),121.579,121.334,120.493,121.115,121.426,121.038,121.323,120.993,121.281,120.742,121.547,121.604,121.444,121.594,120.856,121.262,
Transpose (Start Local Transpose),121.69,121.439,120.601,121.352,121.682,121.266,121.414,121.096,121.364,120.835,121.639,121.689,121.539,121.687,120.964,121.348,
Transpose (Start Receive),121.702,121.451,120.614,121.4,121.715,121.31,121.425,121.11,121.377,120.85,121.651,121.7,121.555,121.704,120.98,121.361,
Transpose (First Receive),436.136,437.768,441.099,441.091,436.103,440.305,439.263,439.388,445.397,446.985,448.607,446.136,444.816,444.555,448.607,438.875,
Transpose (Finished Receive),436.137,437.769,441.1,441.091,436.103,440.306,439.263,439.389,445.398,446.986,448.607,446.137,444.817,444.556,448.608,438.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),516.229,517.885,522.911,522.846,513.611,517.799,520.875,521.052,525.675,527.236,527.918,525.409,526.266,525.948,520.989,510.714,
1D FFT X-Direction,517.931,519.559,524.63,524.552,515.331,519.527,522.577,522.785,527.405,528.992,529.645,527.159,527.985,527.624,522.714,512.43,
Run complete,517.946,519.566,524.645,524.561,515.337,519.538,522.588,522.807,527.412,529.004,529.658,527.165,527.994,527.636,522.725,512.436,

init,1021.86,1024.77,1024.82,1011.95,1008.29,1014.18,1013.76,997.054,1042.17,1044.15,1025.02,1048.64,1027.46,1029.93,1040.46,1029.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2104,39.7189,39.8069,39.5813,39.9035,39.3322,39.616,39.3464,39.4801,39.6989,39.8067,39.8383,39.7749,39.8141,39.9515,39.8293,
Transpose (First Send),120.542,121.048,121.409,121.162,121.142,120.574,121.2,120.905,121.069,121.287,121.588,121.624,121.549,121.584,121.645,121.54,
Transpose (Packing),120.538,121.042,121.406,121.159,121.14,120.572,121.179,120.902,121.064,121.283,121.585,121.616,121.545,121.581,121.643,121.523,
Transpose (Start Local Transpose),120.633,121.146,121.565,121.261,121.215,120.653,121.333,121.075,121.157,121.384,121.685,121.724,121.649,121.651,121.749,121.625,
Transpose (Start Receive),120.646,121.171,121.591,121.273,121.227,120.663,121.36,121.102,121.185,121.41,121.71,121.747,121.672,121.663,121.774,121.651,
Transpose (First Receive),430.673,427.239,428.272,424.122,410.943,427.567,429.622,430.653,432.839,433.832,437.412,438.166,426.456,427.567,438.166,437.888,
Transpose (Finished Receive),430.673,427.239,428.273,424.123,410.944,427.568,429.622,430.653,432.841,433.833,437.412,438.168,426.457,427.568,438.167,437.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.943,507.454,505.902,501.735,475.941,492.553,510.343,511.368,513.667,514.628,518.46,519.172,507.068,508.163,519.677,519.285,
1D FFT X-Direction,511.634,509.111,507.598,503.449,477.64,494.255,512.049,513.071,515.375,516.336,520.253,520.881,508.777,509.871,521.37,520.986,
Run complete,511.659,509.119,507.605,503.455,477.646,494.267,512.057,513.08,515.382,516.344,520.259,520.888,508.784,509.881,521.377,520.992,

init,1021.86,1024.77,1024.82,1011.95,1008.29,1014.18,1013.76,997.054,1042.17,1044.15,1025.02,1048.64,1027.46,1029.93,1040.46,1029.63,
