,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,524.534,517.419,517.465,517.552,494.346,495.416,467.771,485.501,516.397,550.625,517.279,516.122,534.355,531.477,532.247,531.575,572.323,563.984,578.76,579.764,561.663,555.044,556.661,552.027,564.664,562.271,558.039,567.247,544.42,545.58,545.01,559.549,542.477,540.591,537.079,541.349,554.315,548.186,561.108,556.416,528.785,552.474,511.232,513.859,540.628,540.143,541.369,541.602,554.303,552.45,547.987,556.867,527.492,570.389,574.013,514.131,574.803,522.907,560.569,568.325,555.213,555.263,554.065,558.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.9729,7.84274,7.63099,8.07935,7.74257,7.97005,7.706,7.79298,7.83968,7.7337,7.75804,7.60219,7.99387,7.78939,7.71813,7.69141,7.91514,7.57758,7.92923,7.81462,7.79484,7.89547,7.94782,7.77616,7.76979,7.88097,7.66723,7.69735,7.78697,7.78818,7.75261,7.78278,7.81534,7.55987,7.7766,7.85849,7.82964,7.81068,7.72978,7.95879,7.65481,7.86682,7.75108,7.65377,7.94394,7.71398,7.93859,7.89151,7.88922,7.7772,7.89134,7.90829,7.58901,7.66991,7.80435,7.94155,7.70339,7.90904,7.87509,7.69586,7.62909,7.92254,7.73737,7.93489,
Transpose (First Send),28.2863,28.1543,27.675,28.1501,27.9912,28.2192,28.101,28.1866,28.18,28.0763,28.0428,27.8745,28.2383,28.033,28.1377,28.1143,28.0265,27.6863,28.6517,28.3151,28.1687,28.2716,28.223,28.0502,28.1407,28.2519,28.1251,28.1549,28.2348,28.2358,28.2069,28.2347,28.0051,27.7481,28.2286,28.4035,28.2639,28.2458,27.9838,28.2118,27.9384,28.149,28.1099,28.0112,28.1717,27.9385,28.3474,28.2995,28.2224,28.1116,28.3743,28.3926,27.9858,28.0662,28.145,28.2815,27.9834,28.1888,28.1458,27.9611,27.824,28.1215,28.0227,28.2185,
Transpose (Packing),28.2845,28.1527,27.672,28.148,27.9889,28.2172,28.0978,28.1848,28.1783,28.0732,28.0401,27.8715,28.2366,28.0312,28.136,28.1112,28.0216,27.6839,28.6499,28.3113,28.1672,28.2695,28.2213,28.0486,28.1394,28.2502,28.1227,28.1531,28.2332,28.2345,28.205,28.233,28.0034,27.7454,28.2269,28.4022,28.2623,28.2438,27.9819,28.2102,27.9355,28.1474,28.108,28.0091,28.1683,27.9362,28.3462,28.2978,28.2199,28.1088,28.3725,28.3906,27.983,28.0637,28.1429,28.2801,27.9819,28.1876,28.1444,27.9586,27.8222,28.1198,28.0207,28.2168,
Transpose (Start Local Transpose),28.5115,28.3734,27.9119,28.4009,28.2337,28.4482,28.3325,28.4044,28.3994,28.2999,28.2635,28.1073,28.4589,28.2624,28.3588,28.3544,28.2433,27.9176,28.898,28.5434,28.394,28.4865,28.4347,28.2759,28.3556,28.4621,28.3426,28.3648,28.4447,28.4403,28.4158,28.443,28.2404,27.9639,28.4495,28.6248,28.4883,28.4559,28.2314,28.4336,28.1707,28.3673,28.323,28.2353,28.4007,28.1808,28.5612,28.518,28.4639,28.337,28.585,28.6071,28.2111,28.296,28.3647,28.5004,28.1978,28.3904,28.3578,28.1859,28.0497,28.3452,28.252,28.4382,
Transpose (Start Receive),28.5199,28.384,27.9294,28.4118,28.2457,28.459,28.3448,28.4148,28.4095,28.3113,28.2766,28.1232,28.468,28.2737,28.3686,28.3675,28.2538,27.9312,28.9088,28.5541,28.4039,28.4984,28.4442,28.2873,28.3649,28.472,28.3554,28.3761,28.4532,28.4497,28.4268,28.4544,28.2511,27.978,28.46,28.6374,28.4975,28.4656,28.2437,28.4439,28.1845,28.3774,28.3337,28.2465,28.4128,28.1922,28.5705,28.5288,28.4766,28.3536,28.5947,28.6179,28.2241,28.3087,28.3746,28.5105,28.2073,28.3999,28.3675,28.1958,28.0616,28.3545,28.2635,28.4476,
Transpose (First Receive),36.4887,36.3587,36.497,36.4156,36.1692,36.1693,36.1731,36.1108,36.146,36.3351,36.027,36.198,36.2913,35.7443,35.7416,36.1003,36.0702,36.0105,36.6026,36.2531,35.7761,35.7859,35.9891,36.1631,35.9195,36.2525,35.9753,36.4267,35.6982,35.7037,35.764,35.8036,36.3246,36.1641,36.3415,36.406,36.2124,35.8738,36.1468,35.9774,36.0861,36.5853,36.1499,36.4923,36.2046,35.9999,36.3035,36.7943,36.1933,35.5398,36.1361,35.8634,34.8722,34.7876,35.3075,36.1606,35.9,36.1825,36.1725,36.1185,36.0884,35.7236,35.6478,35.9454,
Transpose (Finished Receive),153.683,153.541,154.419,154.452,154.445,154.465,154.583,154.598,151.503,151.537,151.453,151.526,151.537,151.508,151.551,151.529,154.304,154.417,154.562,154.575,154.472,154.585,154.561,154.455,154.396,154.409,154.417,154.482,154.04,154.548,154.371,154.197,154.186,153.936,154.55,154.589,154.451,154.552,154.569,154.587,154.515,154.515,154.465,154.584,154.312,154.547,154.568,154.528,154.158,154.534,153.406,154.561,153.44,154.513,154.548,154.52,153.605,154.52,154.479,154.524,153.656,153.382,153.458,153.373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
