,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1025.71,1024.09,1023.75,1029.59,1028.88,1025.38,1030.91,1015.86,1040.49,1020.97,1016.5,1019.66,1031.95,1021.73,1023.12,1022.43,975.876,992.825,991.813,993.262,1012.74,1018.56,1014.55,1023.12,973.786,974.461,994.142,993.313,928.091,973.238,798.448,928.366,968.935,970.338,971.37,968.459,991.739,992.364,992.64,1002.14,989.1,962.531,969.987,1013.78,991.623,991.535,1006.64,970.574,987.333,972.137,998.511,987.138,989.462,1011.27,1011.52,995.225,1025.91,985.657,985.782,1009.26,990.602,985.214,1022.68,984.658,
2D FFT (Sync),0.012331,0.020963,0.01048,0.011316,0.010842,0.010482,0.025069,0.010981,0.01101,0.01135,0.010413,0.011179,0.012375,0.010396,0.010149,0.010975,0.011567,0.011229,0.01018,0.011365,0.011238,0.011838,0.01128,0.011784,0.012793,0.011417,0.010844,0.011448,0.013578,0.011437,0.010766,0.010166,0.01223,0.011546,0.010883,0.012055,0.011345,0.013293,0.011539,0.012887,0.01112,0.011569,0.01099,0.011584,0.012567,0.010769,0.013561,0.025621,0.010563,0.009952,0.012573,0.011466,0.013831,0.010226,0.010944,0.012975,0.012021,0.011794,0.010745,0.010828,0.011896,0.010463,0.010506,0.013834,
2D FFT Y-Z-Direction,3.93654,3.92939,3.89271,3.89782,3.93073,3.87629,3.96041,3.89646,3.97914,3.93678,3.94231,3.90944,3.87931,3.92336,3.96194,3.93238,3.90659,3.8734,3.92925,3.8877,3.9032,3.97724,3.92895,3.95385,3.89387,3.92369,3.89679,3.90924,3.92095,3.88368,3.88601,3.92897,3.86767,3.88526,3.91754,3.91169,3.98995,3.91225,3.90597,3.91836,3.87894,3.91085,3.89011,3.90347,3.94735,3.92199,3.91856,3.90598,3.9179,3.9555,3.8977,3.91661,3.9428,3.8575,3.91355,3.96562,3.86327,3.8932,3.88419,3.946,3.96641,3.96885,3.88882,3.91558,
Transpose (First Send),5.51071,5.60563,5.45975,5.59357,5.44117,5.46036,5.53782,5.37405,5.54019,5.54353,5.59232,5.64598,5.52074,5.56151,5.49751,5.5553,5.46015,5.51352,5.45572,5.43944,5.58059,5.5206,5.54204,5.47193,5.45399,5.52169,5.52961,5.45715,5.49943,5.43755,5.46914,5.51473,5.45323,5.42244,5.4485,5.48395,5.53819,5.4956,5.54458,5.55516,5.35795,5.5065,5.50256,5.41153,5.45806,5.53759,5.54112,5.49429,5.39398,5.50307,5.42051,5.43455,5.4725,5.32225,5.49938,5.50847,5.42504,5.43778,5.43418,5.54411,5.59108,5.538,5.5444,5.49545,
Transpose (Packing),88.0373,86.9436,141.094,141.219,91.248,91.3414,88.2567,88.1787,87.5807,86.3411,143.628,143.524,92.3261,92.4215,89.0448,89.0483,87.5747,86.5153,141.233,141.297,91.8587,92.0134,88.8076,88.8444,87.0476,85.9596,142.889,142.841,91.6054,91.6958,88.8545,88.8736,88.0519,86.8675,142.02,142.078,89.9429,89.8502,87.7348,87.7373,88.3976,87.3685,142.809,142.854,89.5031,89.5495,87.6401,87.6549,88.2204,87.052,141.381,141.334,90.5452,90.5115,87.8681,87.8911,88.7068,87.4887,143.566,143.649,89.5874,89.6824,87.506,87.5262,
Transpose (Start Local Transpose),4.62123,4.73269,4.59403,4.58098,4.60621,4.53748,4.71597,4.54981,4.72768,4.64776,4.87565,4.60067,4.60317,4.60728,4.61199,4.62291,4.58109,4.58521,4.61998,4.62039,4.60131,4.69181,4.58734,4.63795,4.64173,4.58352,4.55695,4.69881,4.65281,4.57535,4.58564,4.8661,4.5145,4.52824,4.5783,4.57766,4.64338,4.83801,4.59824,4.83566,4.55346,4.60232,4.81927,4.60164,4.66175,4.62938,4.65148,4.66706,4.58863,4.85216,4.60826,4.61001,4.6818,4.55223,4.66815,4.99949,4.58178,4.5445,4.80707,4.66726,4.68746,4.64229,4.61699,4.72295,
Transpose (Start Receive),4.6291,4.75129,4.6035,4.59203,4.61473,4.54785,4.7315,4.55813,4.73903,4.65845,4.88732,4.61452,4.61459,4.61607,4.62054,4.63074,4.59256,4.59562,4.62925,4.62953,4.60955,4.70063,4.59779,4.64649,4.65065,4.59285,4.56886,4.70952,4.66331,4.58384,4.5953,4.87979,4.52591,4.53852,4.58653,4.58735,4.65143,4.8501,4.6059,4.84776,4.56416,4.61018,4.83331,4.61201,4.67064,4.63753,4.66161,4.6811,4.60144,4.8645,4.61828,4.62121,4.69208,4.56231,4.6766,5.01126,4.59059,4.55272,4.81972,4.675,4.69629,4.65133,4.62586,4.73295,
Transpose (First Receive),11.6608,12.4311,13.6237,10.7922,10.3327,11.6187,12.2719,10.0291,7.73835,10.8769,12.6048,11.7935,10.9409,11.7274,12.867,10.4084,15.2384,10.7051,12.775,11.6965,11.0137,12.8296,13.6431,11.0401,7.90561,10.5341,12.1053,11.8707,10.6205,10.9469,13.0428,11.1039,17.2819,11.1302,12.6604,11.7299,10.5881,12.2488,13.0637,9.88142,9.16615,10.8665,12.8026,12.1942,10.8657,11.3552,12.0872,9.69107,11.6674,11.1087,13.5916,13.1552,12.2247,11.9571,12.0297,9.96664,8.82914,11.1259,12.2976,12.077,11.0141,11.4152,12.407,10.6266,
Transpose (Finished Receive),478.486,478.232,484.344,483.888,478.248,480.128,483.918,484.14,478.381,480.779,484.223,484.47,478.62,480.5,484.274,484.402,478.654,481.751,484.567,484.618,479.021,481.068,484.574,484.609,481.422,481.157,484.585,484.667,480.02,482.533,484.665,484.629,481.152,481.918,484.702,484.681,479.885,482.494,484.656,484.668,469.387,471.906,476.498,476.143,469.65,472.465,476.456,476.517,474.7,474.503,484.422,483.964,474.58,478.313,484.132,483.727,476.664,479.385,484.214,483.62,479.333,478.154,484.033,483.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
