,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,464.415,454.749,474.799,454.466,451.259,425.679,433.11,449.238,435.185,434.671,437.717,443.326,424.126,418.569,422.924,425.278,457.522,456.015,454.224,456.331,442.281,436.843,453.309,425.295,455.073,429.486,440.699,441.324,422.534,460.087,440.258,420.137,443.047,450.467,439.011,448.102,414.426,429.277,424.498,408.426,452.579,443.683,423.546,450.504,432.396,438.962,432.875,431.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.613,109.007,108.2,103.012,108.66,108.754,108.428,108.419,108.826,108.49,108.456,108.494,106.464,108.507,108.21,108.681,107.923,105.551,107.923,108.41,108.84,108.139,108.939,108.392,106.573,107.152,108.738,103.436,108.51,108.873,107.183,108.766,102.582,102.89,102.544,103.215,103.253,103.076,103.351,102.743,102.635,102.671,103.598,102.726,102.894,102.698,103.207,102.872,
Transpose (First Send),108.635,109.011,108.207,103.018,108.666,108.757,108.43,108.426,108.829,108.496,108.459,108.497,106.467,108.512,108.213,108.691,107.926,105.554,107.926,108.413,108.843,108.145,108.943,108.395,106.576,107.155,108.74,103.439,108.513,108.876,107.185,108.772,102.586,102.893,102.547,103.222,103.256,103.081,103.354,102.748,102.637,102.678,103.601,102.729,102.9,102.701,103.209,102.875,
Transpose (Packing),108.616,109.007,108.201,103.012,108.661,108.755,108.429,108.419,108.826,108.491,108.456,108.494,106.465,108.508,108.21,108.682,107.924,105.552,107.924,108.411,108.84,108.14,108.94,108.392,106.573,107.153,108.738,103.436,108.51,108.874,107.183,108.767,102.583,102.891,102.545,103.216,103.253,103.076,103.352,102.744,102.635,102.672,103.598,102.727,102.895,102.698,103.207,102.873,
Transpose (Start Local Transpose),108.888,109.22,108.43,103.231,108.889,108.964,108.623,108.627,109.033,108.764,108.681,108.684,106.669,108.818,108.407,109.008,108.114,105.728,108.114,108.609,109.078,108.481,109.091,108.584,106.772,107.344,108.86,103.625,108.679,109.077,107.36,109.004,102.817,103.096,102.741,103.472,103.468,103.301,103.574,103.072,102.849,102.947,103.888,102.94,103.233,102.913,103.429,103.089,
Transpose (Start Receive),108.91,109.237,108.452,103.25,108.91,108.975,108.634,108.644,109.045,108.781,108.692,108.695,106.692,108.836,108.417,109.034,108.125,105.74,108.125,108.62,109.089,108.5,109.102,108.597,106.788,107.357,108.87,103.636,108.689,109.088,107.37,109.03,102.834,103.107,102.751,103.49,103.48,103.322,103.587,103.091,102.862,102.969,103.902,102.95,103.253,102.924,103.443,103.101,
Transpose (First Receive),14194,14292.5,14163.8,14087.1,14251.2,14292.5,14280.4,14251.2,14111,14198.5,14211,14211,14174.3,14206.6,14171.8,14149.2,14242.7,14140.8,14192.1,14109.2,14242.2,14226.1,14157.5,14242.1,14093.9,14093.9,14117.8,14117.8,13985,13983.8,14085.8,14070,13985.9,13987,14011.7,13943.8,13977.5,13995.9,13983.7,13981.4,13989.1,13967.3,13917.1,13965.1,13989.2,13974.3,13998.2,13993.7,
Transpose (Finished Receive),14194,14292.5,14163.8,14087.1,14251.2,14292.5,14280.4,14251.2,14111,14198.5,14211,14211,14174.3,14206.6,14171.8,14149.2,14242.7,14140.8,14192.1,14109.2,14242.2,14226.1,14157.5,14242.1,14093.9,14093.9,14117.8,14117.8,13985,13983.8,14085.8,14070,13985.9,13987,14011.7,13943.8,13977.5,13995.9,13983.7,13981.4,13989.1,13967.3,13917.1,13965.1,13989.2,13974.3,13998.2,13993.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14194,14292.5,14163.8,14087.1,14251.2,14292.5,14280.4,14251.2,14111,14198.5,14211,14211,14174.4,14206.6,14171.9,14149.2,14242.8,14140.8,14192.1,14109.2,14242.2,14226.1,14157.6,14242.2,14093.9,14093.9,14117.8,14117.8,13985.1,13983.8,14085.8,14070,13985.9,13987.1,14011.7,13943.8,13977.6,13995.9,13983.8,13981.4,13989.1,13967.3,13917.2,13965.1,13989.3,13974.3,13998.2,13993.8,
1D FFT X-Direction,14210,14299.8,14178.8,14104.5,14261,14299.9,14291.5,14264.1,14131.8,14210.9,14218.4,14218.4,14181.7,14215.2,14183.5,14156.5,14250.1,14165.9,14209.6,14124.4,14250,14237.4,14171.8,14249.5,14103.8,14105.4,14125.1,14125.1,14051.2,14050.7,14095.4,14088.6,13990.6,13991.7,14016.4,13948.5,13982.2,14000.5,13988.5,13986,13993.6,13971.9,13921.9,13969.8,13994,13979,14003,13998.5,
