,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.375,446.643,436.884,469.846,431.193,435.883,440.27,438.066,441.783,444.502,415.695,435.309,443.837,441.518,463.053,431.894,453.322,438.213,419.629,418.642,438.194,424.139,432.293,429.449,446.303,443.77,444.999,431.411,404.373,428.337,426.628,408.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024085,0.024051,0.024266,0.02358,0.028186,0.025177,0.028395,0.024489,0.024564,0.023636,0.023841,0.023559,0.023767,0.023949,0.023781,0.023486,0.02396,0.023792,0.023718,0.024024,0.023871,0.024523,0.023945,0.02361,0.023843,0.024096,0.023299,0.023825,0.0236,0.022901,0.023911,0.02488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19313,0.192829,0.193914,0.193188,0.194968,0.1913,0.198854,0.193134,0.193535,0.190869,0.19069,0.189869,0.187835,0.188554,0.18926,0.188564,0.190149,0.189661,0.188683,0.189011,0.187989,0.188824,0.189365,0.188838,0.188932,0.189047,0.188585,0.188866,0.189288,0.188211,0.186632,0.187889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193309,0.193055,0.194081,0.193346,0.19514,0.19147,0.199017,0.193324,0.193785,0.191061,0.190858,0.190041,0.188062,0.188758,0.189426,0.188734,0.190369,0.18985,0.188922,0.189191,0.188248,0.189027,0.189552,0.189065,0.189164,0.189268,0.188721,0.189028,0.189469,0.188445,0.186867,0.188173,
Transpose (Finished All2All),2.38275,2.38207,2.37714,2.37226,1.32239,1.31585,2.38796,2.37572,2.38422,2.38106,2.37358,2.37154,1.31945,2.36906,1.3123,2.37047,2.38028,2.37909,2.37631,2.37333,1.31212,2.38106,1.31749,2.37711,1.28661,1.30579,1.18471,1.30856,1.18747,1.293,2.39697,1.29376,
Transpose (Unpacking),2.64232,2.64361,2.62859,2.62554,1.57689,1.57387,2.63862,2.62876,2.62446,2.62308,2.62681,2.6255,1.53245,2.58144,1.52661,2.58417,2.63434,2.63248,2.62476,2.62305,1.52631,2.59445,1.5322,2.59239,1.527,1.54395,1.41043,1.53387,1.43183,1.52962,2.62322,1.50831,
1D FFT X-Direction,2.65975,2.66049,2.64511,2.64148,1.59275,1.59263,2.65487,2.64426,2.64171,2.63953,2.6438,2.64216,1.54801,2.59773,1.54256,2.60078,2.6511,2.64954,2.64176,2.63932,1.54277,2.61054,1.54875,2.60874,1.54491,1.56078,1.42675,1.55087,1.4482,1.5448,2.64141,1.52688,
Run complete,2.66016,2.66066,2.64529,2.64163,1.59289,1.59278,2.65501,2.64439,2.64186,2.63972,2.64396,2.64232,1.54817,2.59788,1.54274,2.60096,2.65129,2.6497,2.64193,2.63947,1.54293,2.61068,1.54891,2.6089,1.54504,1.56093,1.4269,1.55102,1.44833,1.54495,2.64157,1.52705,

init,428.375,446.643,436.884,469.846,431.193,435.883,440.27,438.066,441.783,444.502,415.695,435.309,443.837,441.518,463.053,431.894,453.322,438.213,419.629,418.642,438.194,424.139,432.293,429.449,446.303,443.77,444.999,431.411,404.373,428.337,426.628,408.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032553,0.024523,0.025233,0.024056,0.025453,0.024184,0.024384,0.024652,0.026517,0.025281,0.024256,0.024155,0.024846,0.023721,0.02416,0.023988,0.025771,0.024355,0.024672,0.026007,0.024425,0.024693,0.024273,0.024141,0.024394,0.023969,0.024744,0.024866,0.024335,0.023961,0.024173,0.025993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188269,0.178566,0.187677,0.18689,0.187538,0.186234,0.189219,0.188782,0.189171,0.187791,0.188222,0.188491,0.186866,0.18612,0.188289,0.188407,0.187383,0.186035,0.19067,0.192918,0.187782,0.187978,0.188305,0.188294,0.186909,0.18624,0.188691,0.188109,0.186933,0.18634,0.190983,0.193596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18866,0.178799,0.187886,0.18707,0.18783,0.186505,0.189409,0.188964,0.189408,0.188004,0.188399,0.188661,0.187062,0.186308,0.188461,0.188621,0.187704,0.186282,0.190978,0.193202,0.18798,0.188238,0.188483,0.188688,0.18715,0.186432,0.188841,0.188286,0.187155,0.186523,0.191148,0.193853,
Transpose (Finished All2All),1.07704,1.08271,1.07688,1.08348,1.08093,1.0904,1.08563,1.09103,1.0869,1.09282,1.08636,1.05674,1.07661,0.945225,1.02292,0.962438,1.07555,0.94048,1.07361,1.07913,1.07686,1.0802,1.0767,1.07927,1.01178,0.953958,1.0566,1.0548,1.04922,0.965115,1.05626,1.02686,
Transpose (Unpacking),1.32174,1.32539,1.33318,1.33618,1.32959,1.33919,1.34484,1.34766,1.34743,1.35746,1.3222,1.29537,1.30211,1.16666,1.26421,1.2163,1.29914,1.16362,1.33659,1.34507,1.32915,1.3335,1.31858,1.32136,1.25899,1.20683,1.31284,1.30962,1.29526,1.21666,1.30365,1.27461,
1D FFT X-Direction,1.33992,1.34254,1.3502,1.35287,1.34649,1.35584,1.36198,1.36488,1.3642,1.37499,1.33906,1.31333,1.31851,1.18414,1.28168,1.2328,1.31618,1.1809,1.35352,1.36228,1.34626,1.35022,1.33548,1.33864,1.2755,1.22365,1.32993,1.32648,1.31206,1.23517,1.32073,1.29461,
Run complete,1.34014,1.34269,1.35041,1.35301,1.34665,1.356,1.36216,1.36502,1.36435,1.37514,1.33923,1.31352,1.31865,1.18428,1.28183,1.23294,1.31631,1.18105,1.35367,1.36244,1.34639,1.35037,1.33561,1.33881,1.27567,1.22382,1.33007,1.32664,1.31219,1.23534,1.32092,1.29483,

init,428.375,446.643,436.884,469.846,431.193,435.883,440.27,438.066,441.783,444.502,415.695,435.309,443.837,441.518,463.053,431.894,453.322,438.213,419.629,418.642,438.194,424.139,432.293,429.449,446.303,443.77,444.999,431.411,404.373,428.337,426.628,408.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
