,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,467.129,466.018,455.982,466.553,457.693,450.361,443.721,454.734,457.927,467.201,456.529,464.058,456.328,456.702,446.745,449.267,425.946,456.302,444.174,472.043,435.327,437.12,441.635,441.966,462.212,460.599,452.095,463.352,448.701,462.967,449.18,459.362,468.07,467.035,466.132,464.906,454.439,452.451,445.89,452.845,432.37,422.614,432.292,431.828,429.491,373.777,429.369,427.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26005,2.25651,2.18288,2.26224,2.23761,2.1965,2.24362,2.21281,2.27807,2.19668,2.21783,2.20368,2.21698,2.2259,2.24265,2.21307,2.28906,5.3465,2.17672,2.2439,2.26085,2.20018,2.25032,2.18285,2.1922,2.18619,2.25812,2.21552,2.20678,2.17112,2.24021,2.22194,1.93352,1.98315,1.93937,1.94359,1.92641,1.96784,1.94644,1.99334,1.92394,1.94409,1.96643,1.97538,1.98835,1.95666,2.00156,1.97373,
Transpose (First Send),9.31931,9.31671,9.14956,9.22748,9.24502,9.20351,9.26122,9.23088,9.23753,9.15676,9.25227,9.23863,9.24713,9.25402,9.25951,9.23196,6.25751,9.50392,9.29341,9.36265,9.24989,9.18994,9.38012,9.31276,9.22949,9.22637,9.27349,9.23074,9.22052,9.18539,9.26921,9.25161,8.29457,8.34227,8.33618,8.33916,8.28417,8.32304,8.29755,8.34442,8.31098,8.32912,8.3546,8.36393,8.36862,8.33722,8.38176,8.35445,
Transpose (Packing),9.31813,9.31517,9.14733,9.22555,9.24377,9.20162,9.25974,9.22898,9.23616,9.15464,9.25098,9.2366,9.24531,9.252,9.25822,9.22981,6.25455,9.4807,9.29171,9.3602,9.24813,9.18837,9.37884,9.31136,9.22787,9.2229,9.27237,9.22889,9.21892,9.18366,9.26806,9.25025,8.29231,8.34071,8.33418,8.33731,8.28103,8.32151,8.29566,8.3427,8.30836,8.32711,8.35311,8.36214,8.36696,8.33404,8.38008,8.35253,
Transpose (Start Local Transpose),9.51095,9.51477,9.34642,9.41952,9.44061,9.40345,9.4509,9.42202,9.42313,9.35357,9.43915,9.42977,9.44386,9.44829,9.45162,9.42801,6.57485,10.0143,9.5067,9.5617,9.4557,9.39104,9.57993,9.51318,9.42115,9.42349,9.47514,9.43422,9.41641,9.3853,9.46925,9.44899,8.49731,8.54281,8.53164,8.54384,8.48763,8.52596,8.49875,8.5443,8.51773,8.53396,8.54771,8.56031,8.5672,8.54394,8.58492,8.55166,
Transpose (Start Receive),9.51907,9.52476,9.35715,9.42939,9.44959,9.41441,9.45957,9.43225,9.43402,9.36447,9.44855,9.43912,9.45372,9.45718,9.45912,9.43631,6.60022,10.0464,9.51715,9.57071,9.46405,9.39956,9.58923,9.5217,9.43291,9.43388,9.49999,9.44466,9.4259,9.39783,9.47874,9.45946,8.50593,8.55144,8.54145,8.55293,8.49916,8.53603,8.50896,8.55336,8.53132,8.54338,8.55639,8.56853,8.57673,8.55901,8.59409,8.56272,
Transpose (First Receive),52.8503,52.6246,52.7375,52.3876,52.383,52.2039,52.859,52.8576,50.3408,50.2775,50.3451,50.6108,50.5785,50.6412,50.6493,50.5239,56.6996,56.7728,56.621,56.7876,56.1735,56.6926,56.684,56.6551,52.551,52.5062,52.5894,52.5276,52.5153,52.5081,52.5365,52.2084,49.0863,49.3031,49.07,49.3206,48.8419,49.2645,48.868,49.7883,49.2033,49.3289,48.9785,48.8804,48.9153,48.8099,49.1761,48.954,
Transpose (Finished Receive),52.8512,52.6253,52.7381,52.3883,52.3839,52.2052,52.8596,52.8584,50.3417,50.2785,50.3459,50.6111,50.5793,50.642,50.65,50.5251,56.7006,56.7737,56.6218,56.7886,56.1748,56.6934,56.6846,56.6556,52.5518,52.5077,52.5903,52.5291,52.5159,52.509,52.537,52.2091,49.0868,49.3038,49.0709,49.3211,48.8426,49.2652,48.8687,49.7889,49.2041,49.3294,48.9794,48.8813,48.9163,48.8106,49.1769,48.9547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
