,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.932,411.056,413.152,410.388,412.368,427.477,419.162,427.009,429.562,438.89,437.947,435.888,413.557,425.491,424.41,411.011,416.009,441.646,431.655,454.63,430.17,430.113,443.366,421.055,401.616,437.947,402.553,400.415,392.783,422.201,398.652,402.882,431.991,430.165,429.539,422.296,416.425,419.523,408.635,423.37,422.653,407.314,420.892,420.485,392.146,408.941,408.348,405.131,
2D FFT (Sync),0.007088,0.006874,0.00669,0.007013,0.006003,0.0065,0.00671,0.00828,0.006316,0.005838,0.006475,0.006758,0.006008,0.006485,0.00659,0.006108,0.006236,0.006541,0.006726,0.00575,0.00804,0.008303,0.006083,0.006481,0.006076,0.005954,0.006134,0.006018,0.00597,0.006176,0.005987,0.005596,0.006787,0.006156,0.006576,0.006459,0.005523,0.006251,0.0055,0.00597,0.005832,0.006373,0.006209,0.006261,0.006872,0.006611,0.005747,0.0063,
2D FFT Y-Z-Direction,0.018468,0.01838,0.018195,0.018674,0.017873,0.018591,0.018366,0.019784,0.017799,0.017644,0.017447,0.018433,0.017852,0.017571,0.018349,0.017461,0.017459,0.018498,0.017582,0.017798,0.018523,0.018702,0.017397,0.018114,0.017844,0.01757,0.018047,0.01793,0.018009,0.018241,0.017676,0.017485,0.017464,0.018035,0.017769,0.018073,0.017008,0.017762,0.017441,0.017514,0.017658,0.017538,0.01749,0.017828,0.018003,0.017361,0.017114,0.017744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.159888,0.169179,0.159372,0.161952,0.159114,0.157029,0.15833,0.1671,0.164902,0.162982,0.161712,0.165784,0.166281,0.164533,0.169379,0.16263,0.161024,0.157695,0.163183,0.161477,0.162128,0.17279,0.16041,0.157203,0.158608,0.158416,0.160496,0.156916,0.161424,0.163068,0.158325,0.163504,0.163305,0.162229,0.162964,0.162652,0.157211,0.158263,0.156777,0.158947,0.168763,0.163387,0.164221,0.16354,0.165367,0.165663,0.162343,0.166318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.160138,0.16937,0.15956,0.16217,0.159318,0.157201,0.158546,0.167253,0.165093,0.163172,0.161908,0.166026,0.166453,0.164749,0.169555,0.162797,0.161231,0.157901,0.163442,0.161683,0.162309,0.172938,0.160617,0.157385,0.158826,0.158596,0.160698,0.15715,0.161669,0.163246,0.158538,0.163699,0.163477,0.162456,0.163116,0.162869,0.157381,0.158454,0.156941,0.159137,0.168907,0.163542,0.16443,0.163725,0.165613,0.165847,0.162511,0.166541,
