,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,701.13,700.387,700.206,700.607,710.816,712.188,704.631,710.207,709.229,712.303,709.995,704.468,714.693,716.626,625.25,704.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4323,14.8801,15.3765,15.4525,15.3214,15.2716,15.441,15.3517,15.1573,15.0286,15.3984,15.3464,15.0427,15.099,15.3252,15.3306,
Transpose (First Send),18.3542,17.3283,18.1942,18.2941,18.2425,18.2113,18.3393,18.1999,18.0415,17.9103,18.2101,18.2026,17.9813,18.0764,18.2047,18.1574,
Transpose (Packing),57.0217,56.54,83.4126,88.2002,63.3375,64.562,60.6744,60.465,63.8096,63.7846,78.5055,77.4923,59.7834,60.9911,58.1773,56.9189,
Transpose (Start Local Transpose),15.6285,15.0347,15.5395,15.6296,15.5152,15.416,15.6187,15.5036,15.3444,15.2201,15.5397,15.5217,15.2746,15.3382,15.4975,15.5482,
Transpose (Start Receive),15.6369,15.0428,15.5511,15.6376,15.5249,15.4312,15.626,15.5115,15.3517,15.2282,15.5476,15.5308,15.2856,15.3466,15.5061,15.5603,
Transpose (First Receive),23.7419,31.7062,28.2685,30.5495,32.5557,34.2171,41.1837,38.3422,38.326,34.9013,36.3272,32.4752,31.5525,30.6732,36.2308,32.0098,
Transpose (Finished Receive),150.144,150.114,150.737,150.695,150.355,150.36,150.849,150.84,178.408,179.602,179.788,179.857,178.714,179.283,179.876,179.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.936,155.317,159.828,160.139,157.692,157.71,157.341,156.986,189.047,189.337,190.52,190.303,190.536,190.447,191.046,191.744,
1D FFT X-Direction,155.762,156.119,160.646,160.959,158.598,158.527,158.153,157.808,189.879,190.172,191.333,191.124,191.357,191.271,191.866,192.56,
Run complete,178.247,179.477,179.873,179.898,178.711,179.493,178.271,178.259,189.882,190.182,191.336,191.127,191.36,191.273,191.869,192.563,

init,701.13,700.387,700.206,700.607,710.816,712.188,704.631,710.207,709.229,712.303,709.995,704.468,714.693,716.626,625.25,704.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3928,14.7324,15.2512,15.3494,15.5178,15.461,15.1674,14.9914,15.2912,15.4342,15.2191,15.3831,15.0029,15.2089,15.3852,15.3325,
Transpose (First Send),18.1838,17.1447,18.0254,18.1505,18.3816,18.2807,18.0832,17.7589,17.8744,18.5322,18.0315,18.3249,17.8275,18.2721,18.4596,18.3213,
Transpose (Packing),63.8217,63.549,59.6598,59.732,57.0933,58.3387,88.7482,85.8701,68.0756,68.2835,61.8883,62.0583,56.2349,57.7352,74.1477,74.0986,
Transpose (Start Local Transpose),15.6097,14.8821,15.4269,15.523,15.707,15.6328,15.3323,15.1682,15.4696,15.8656,15.3689,15.5399,15.2049,15.3883,15.5529,15.5629,
Transpose (Start Receive),15.6192,14.8901,15.4395,15.5326,15.7169,15.6412,15.339,15.1752,15.4779,15.8859,15.3772,15.5489,15.215,15.3976,15.5621,15.5747,
Transpose (First Receive),26.1321,33.4551,33.5447,37.7946,28.7889,33.8244,37.6717,27.465,21.4932,30.4797,46.4541,38.5834,32.2104,28.3874,34.9474,27.8694,
Transpose (Finished Receive),147.802,147.846,147.767,147.763,147.962,147.979,148.106,148.093,178.135,178.071,178.774,178.71,178.399,178.438,178.85,178.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.639,153.374,152.959,153.849,154.749,154.616,160.582,160.275,187.59,187.94,188.147,187.953,188.798,189.243,189.617,189.841,
1D FFT X-Direction,154.457,154.188,153.77,154.659,155.567,155.443,161.403,161.093,188.42,188.764,188.965,188.769,189.627,190.084,190.462,190.653,
Run complete,178.4,178.441,178.031,178.106,176.897,177.355,178.844,178.826,188.423,188.766,188.968,188.771,189.633,190.095,190.47,190.656,

init,701.13,700.387,700.206,700.607,710.816,712.188,704.631,710.207,709.229,712.303,709.995,704.468,714.693,716.626,625.25,704.769,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5195,15.0995,15.3346,15.3064,15.1576,15.2965,15.1643,15.4079,15.2253,15.2658,14.9995,15.2768,15.4037,15.2748,15.3399,15.4777,
Transpose (First Send),18.3134,17.6806,18.1521,18.1336,17.9456,18.262,17.8786,18.252,18.0828,18.0632,17.662,18.0947,18.287,18.1776,18.2295,18.4137,
