,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,986.458,985.614,985.804,1003.7,1015.17,1013.9,986.682,1014.89,1015.31,1016.34,1034.09,1015.16,1043.09,1016.3,1018.17,1046.59,990.372,1031.63,987.517,1031.85,1038.94,1031.92,1006.51,1038.74,982.15,937.059,988.119,935.823,970.17,983.823,968.815,970.225,
2D FFT (Sync),0.010192,0.009008,0.00933,0.010763,0.00971,0.010435,0.009952,0.011056,0.010776,0.01064,0.01005,0.00981,0.009908,0.010228,0.009182,0.010671,0.010601,0.0098,0.010729,0.009735,0.010073,0.009157,0.010603,0.010225,0.012259,0.009379,0.011511,0.01097,0.011076,0.010153,0.013824,0.010825,
2D FFT Y-Z-Direction,3.28966,3.30412,3.2665,3.27408,3.30077,3.27624,3.30599,3.2928,3.25841,3.30539,3.28207,3.31634,3.28142,3.29368,3.28854,3.33181,3.32916,3.28653,3.30857,3.28887,3.27089,3.29468,3.3142,3.28961,3.27406,3.30579,3.33166,3.29333,3.30095,3.26953,3.31553,3.29903,
Transpose (First Send),5.82466,5.85826,5.81392,5.82265,5.86466,5.842,5.87342,5.86025,5.76125,5.85767,5.80003,5.8701,5.82523,5.84804,5.79621,5.8865,5.88089,5.83898,5.87945,5.85969,5.80317,5.84962,5.87868,5.85543,5.79511,5.85671,5.88568,5.84659,5.86011,5.83101,5.88613,5.86664,
Transpose (Packing),82.7304,82.7074,82.726,82.7152,82.9171,82.9001,82.9147,82.8986,82.4169,82.425,82.3968,82.4999,82.4711,82.4847,82.5367,82.4975,82.9009,82.879,83.1748,83.1549,82.488,82.4747,82.8981,82.883,82.6072,82.5833,82.8615,82.8431,82.9645,82.9459,82.9205,82.8645,
Transpose (Start Local Transpose),82.7308,82.7078,82.7264,82.7158,82.9175,82.9004,82.915,82.899,82.4178,82.4254,82.3974,82.5004,82.4715,82.4851,82.5373,82.4981,82.9013,82.8794,83.1751,83.1552,82.4885,82.475,82.8986,82.8835,82.6075,82.5836,82.8619,82.8435,82.9649,82.9462,82.9213,82.8649,
Transpose (Start Receive),82.7391,82.7175,82.7364,82.7242,82.9247,82.9084,82.9209,82.9069,82.4267,82.4329,82.4078,82.5082,82.4816,82.4922,82.5452,82.5064,82.9109,82.8927,83.1821,83.1629,82.4955,82.4817,82.9051,82.8907,82.6169,82.5933,82.8697,82.8511,82.9713,82.9533,82.9296,82.8753,
Transpose (First Receive),148.091,147.118,148.896,147.981,144.663,144.634,145.689,145.64,150.899,152.822,150.891,154.32,151.955,151.524,152.288,152.453,145.101,145.672,145.131,144.785,136.094,136.104,141.033,139.955,145.775,146.871,146.891,146.303,141.677,141.607,142.096,143.715,
Transpose (Finished Receive),493.421,493.414,493.24,492.461,493.428,493.353,493.074,491.568,487.429,485.348,482.44,483.392,483.364,487.882,488.156,491.112,492.584,493.039,493.426,493.368,492.931,492.928,490.586,493.263,461.146,461.123,461.139,460.511,460.548,460.567,460.598,460.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
