,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.768,402.433,416.757,391.556,414.248,412.707,400.875,406.827,424.88,360.988,399.909,425.989,412.284,418.545,408.407,408.052,446.239,445.042,446.056,445.803,429.517,401.602,403.597,416.184,423.384,389.883,396.162,342.484,414.261,420.11,425.888,422.908,410.941,418.906,411.286,404.597,403.964,415.431,418.199,420.414,415.047,419.147,446.384,449.466,440.393,432.41,440.056,430.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.021366,0.02124,0.020855,0.021521,0.022873,0.021341,0.021031,0.021193,0.023463,0.023324,0.020383,0.02032,0.020413,0.02205,0.02052,0.020737,0.020873,0.021011,0.021175,0.019968,0.02069,0.024424,0.023531,0.020604,0.02492,0.021029,0.022685,0.022874,0.020579,0.020099,0.020188,0.020424,0.022805,0.020553,0.020167,0.022756,0.021284,0.02018,0.020265,0.019836,0.0203,0.02035,0.022052,0.020141,0.021149,0.020351,0.022741,0.021329,
Transpose (First Send),0.022532,0.022244,0.021933,0.022531,0.024333,0.022321,0.022027,0.02228,0.024542,0.024354,0.021374,0.021296,0.021537,0.023405,0.021621,0.021815,0.021812,0.022037,0.022176,0.021032,0.021798,0.026035,0.025368,0.021565,0.026583,0.021981,0.023704,0.024582,0.021939,0.02097,0.021295,0.021472,0.023877,0.021618,0.021189,0.023787,0.022613,0.021154,0.021204,0.020863,0.021212,0.021341,0.023194,0.021096,0.022053,0.021413,0.024202,0.022381,
Transpose (Packing),0.021662,0.021553,0.021177,0.021804,0.023217,0.021611,0.021314,0.02149,0.023799,0.023613,0.02067,0.020649,0.02072,0.022377,0.020826,0.021068,0.021148,0.021332,0.021463,0.020274,0.020999,0.024839,0.024155,0.020837,0.025346,0.021319,0.023041,0.023291,0.020871,0.020356,0.02051,0.020751,0.023146,0.020846,0.0205,0.023026,0.02156,0.020473,0.020516,0.020124,0.020582,0.020615,0.022412,0.020432,0.02139,0.020679,0.023097,0.021641,
Transpose (Start Local Transpose),0.383454,0.385016,0.38901,0.389864,0.411138,0.391453,0.451414,0.454611,0.399461,0.403292,0.396772,0.394364,0.387773,0.417699,0.446248,0.443948,0.385752,0.383066,0.389184,0.381582,0.387671,0.491852,0.530265,0.444914,0.484314,0.38619,0.396411,0.476997,0.392013,0.385139,0.44505,0.444972,0.38249,0.372167,0.38005,0.379766,0.395718,0.377781,0.412163,0.408293,0.388741,0.394497,0.405984,0.398479,0.404834,0.391537,0.458081,0.430135,
Transpose (Start Receive),0.387238,0.38976,0.393356,0.394502,0.41653,0.39573,0.456563,0.458366,0.403846,0.407078,0.400677,0.398555,0.39218,0.423179,0.450633,0.448019,0.390118,0.387934,0.394211,0.385679,0.392127,0.500599,0.538326,0.449444,0.491003,0.390821,0.400786,0.485773,0.396613,0.389554,0.449262,0.449773,0.386152,0.377749,0.384173,0.383268,0.400766,0.382309,0.415958,0.411899,0.392764,0.398091,0.409931,0.40212,0.408873,0.396556,0.464325,0.435057,
Transpose (First Receive),0.823254,0.826477,0.833735,0.83874,0.846436,0.825582,0.898745,0.896169,0.856802,0.857923,0.827429,0.829941,0.832748,0.8598,0.884036,0.883651,0.820711,0.821829,0.831018,0.817206,0.820203,1.03153,1.07056,0.881094,1.06576,0.836855,0.845803,1.04716,0.86499,0.832106,0.898024,0.892823,0.78181,0.761793,0.764517,0.778404,0.793646,0.76165,0.792986,0.790222,0.815774,0.816086,0.826553,0.820351,0.827675,0.799946,0.861747,0.828414,
Transpose (Finished Receive),1.16347,1.15756,1.15656,1.16613,1.19728,1.16431,1.21905,1.21732,1.18624,1.18826,1.14991,1.14846,1.15563,1.20998,1.2098,1.2068,1.36179,1.35429,1.37849,1.34047,1.32848,1.51661,1.537,1.41259,1.52609,1.33573,1.33176,1.50305,1.34725,1.33724,1.39748,1.38314,1.08112,1.05649,1.05551,1.07475,1.1016,1.05366,1.08767,1.07871,1.15086,1.13634,1.15153,1.14116,1.15987,1.1142,1.20444,1.13635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17272,1.16711,1.16578,1.17519,1.208,1.17375,1.22808,1.22646,1.19576,1.19806,1.15938,1.15776,1.16461,1.21983,1.21873,1.21667,1.37114,1.36378,1.38874,1.34967,1.338,1.52854,1.54848,1.42173,1.53879,1.34532,1.34155,1.51523,1.35632,1.34641,1.40702,1.39333,1.09397,1.06545,1.06494,1.08816,1.1117,1.06288,1.09673,1.09071,1.16015,1.14559,1.16179,1.1498,1.17297,1.12474,1.21536,1.14659,
1D FFT X-Direction,1.22002,1.18482,1.18628,1.21447,1.22799,1.23376,1.24569,1.24526,1.21584,1.21723,1.17736,1.17702,1.18329,1.23985,1.23635,1.2348,1.50971,1.46849,1.40809,1.48654,1.43301,1.55643,1.57116,1.53121,1.56252,1.41877,1.47641,1.54432,1.45037,1.41958,1.49606,1.51768,1.11268,1.08249,1.08215,1.11422,1.13134,1.07972,1.11322,1.10768,1.1854,1.1739,1.17932,1.22134,1.20469,1.14466,1.23448,1.16502,
