,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,425.094,424.017,441.082,443.697,420.342,424.943,428.707,427.163,427.43,385.055,419.3,411.383,409.332,408.702,408.119,398.047,417.502,420.934,414.644,419.357,410.125,408.341,401.794,379.331,427.762,439.801,423.089,438.6,465.219,415.168,416.071,404.917,403.801,394.216,392.927,411.944,403.652,404.147,405.928,402.75,444.608,442.706,440.503,453.593,416.199,432.158,413.011,420.4,
2D FFT (Sync),0.008238,0.008366,0.008078,0.008325,0.008276,0.008411,0.008281,0.008071,0.007996,0.008752,0.007778,0.009288,0.011878,0.008396,0.007982,0.00803,0.008672,0.007754,0.008337,0.007915,0.007143,0.009683,0.007875,0.00817,0.00922,0.007841,0.008748,0.008242,0.007686,0.008232,0.011115,0.00788,0.008209,0.008418,0.008481,0.007795,0.010271,0.007506,0.007726,0.007362,0.008672,0.008399,0.007571,0.008913,0.012177,0.009061,0.008884,0.009803,
2D FFT Y-Z-Direction,0.031106,0.031401,0.031502,0.031521,0.031427,0.031972,0.031472,0.030922,0.03188,0.032047,0.030415,0.031685,0.034879,0.030698,0.032938,0.031853,0.027963,0.028004,0.02836,0.0283,0.027958,0.028795,0.027966,0.028139,0.028061,0.0279,0.028314,0.027832,0.027774,0.027766,0.029448,0.027424,0.027591,0.028587,0.028309,0.028542,0.030176,0.027031,0.027767,0.027608,0.028349,0.028261,0.027733,0.028956,0.030322,0.028305,0.028851,0.029806,
Transpose (First Send),0.125602,0.80075,0.117843,0.103738,0.126429,0.81559,0.132686,0.123606,0.180789,0.117175,0.713923,0.838754,0.789741,0.623757,0.751612,0.114006,0.766471,0.155217,0.101961,0.093963,0.124212,0.591273,0.089917,0.106891,0.634874,0.114667,0.117045,0.126557,0.122738,0.138895,0.121719,0.645795,0.138521,0.683193,0.118694,0.741899,0.129257,0.701349,0.12553,0.126046,0.09338,0.623988,0.100871,0.785106,0.664588,0.157262,0.601559,0.132566,
Transpose (Packing),0.725115,0.977604,0.789894,1.35846,0.841167,1.31779,0.754208,0.756159,0.694768,0.735243,1.34549,1.15058,1.30951,1.11189,0.93177,0.726956,1.41404,1.20638,0.837873,0.878781,0.728246,0.91472,1.23552,0.644978,1.06216,0.634208,1.70866,1.56831,0.630602,0.638704,0.708338,1.23921,0.683252,0.913847,0.647674,1.48316,1.13253,1.14111,0.705518,0.672116,0.586937,1.14791,0.789044,1.43818,3.69745,1.6914,0.909386,0.63525,
Transpose (Start Local Transpose),0.594137,0.422423,0.557685,0.5357,0.457273,0.853031,0.522709,0.572617,0.457253,0.571653,0.443279,0.567223,1.28719,0.667333,0.43233,0.598832,1.22989,0.459067,0.424937,0.41686,0.541072,0.598211,0.92246,0.536078,0.500467,0.566289,1.64513,1.51794,0.459052,0.596156,0.58722,1.09173,0.47175,0.461152,0.599395,1.05169,0.683076,1.02256,0.546539,0.439783,0.410771,1.05079,0.408779,0.461697,3.58565,1.67169,0.547206,0.525719,
Transpose (Start Receive),0.603008,0.429113,0.567108,0.543973,0.463508,0.85921,0.530939,0.584556,0.463634,0.581017,0.449534,0.575682,1.29782,0.677298,0.438822,0.611401,1.23646,0.465491,0.430919,0.423815,0.550546,0.610052,0.928674,0.545536,0.508348,0.575391,1.6537,1.52606,0.465345,0.606147,0.596464,1.10084,0.478016,0.468069,0.60612,1.05884,0.694273,1.03003,0.555899,0.446155,0.417341,1.06105,0.415926,0.468093,3.61464,1.70617,0.556466,0.53238,
Transpose (First Receive),0.844286,0.485227,0.777038,0.663183,0.610925,0.938536,0.612374,0.708586,0.811109,0.71789,0.54538,0.6377,1.65688,0.809263,0.517405,0.776397,1.42393,0.576041,0.490222,0.458876,0.62629,0.691012,1.03302,0.615859,0.598016,0.670419,1.88735,1.76796,0.560699,0.716093,0.675482,1.2152,0.694441,0.511007,0.712155,1.2071,0.824331,1.18567,0.676465,0.543265,0.52601,1.25184,0.470191,0.507691,4.01061,1.90668,0.623322,0.62268,
Transpose (Finished Receive),3.05491,3.0567,3.06866,3.06757,3.05368,3.05723,3.05913,3.05991,3.04613,3.04441,2.89404,3.02677,3.04456,3.02456,3.03552,3.03743,2.80913,2.55437,2.45432,2.56405,2.55879,2.59601,2.82511,2.532,2.86536,2.73445,3.04115,2.95564,2.81999,2.85885,3.53264,3.56374,3.55001,3.62337,3.57836,3.61134,3.5965,3.64726,3.63676,3.65955,4.24979,4.2564,4.29768,4.32363,4.38697,4.21944,4.16876,4.18462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
