,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.303,441.417,443.771,429.736,427.96,426.579,426.044,424.355,435.298,428.261,435.521,426.519,420.988,420.13,411.715,419.433,407.66,398.571,416.489,412.399,413.386,415.479,408.78,404.119,421.31,410.15,429.627,425.426,408.455,450.289,414.611,417.09,404.629,405.178,404.672,402.266,377.391,397.986,398.736,397.017,428.778,422.372,446.083,419.796,423.782,426.542,428.846,430.693,
2D FFT (Sync),0.006203,0.007087,0.006629,0.006147,0.006125,0.00581,0.006178,0.008051,0.006385,0.006508,0.006488,0.006678,0.008004,0.005792,0.006482,0.006361,0.005708,0.006124,0.005912,0.006398,0.005888,0.006151,0.00653,0.006192,0.005641,0.00642,0.006007,0.006214,0.007999,0.005869,0.006367,0.00575,0.005466,0.005969,0.00558,0.005461,0.009912,0.006078,0.00802,0.007966,0.005765,0.005371,0.005582,0.005935,0.005937,0.006516,0.006242,0.006186,
2D FFT Y-Z-Direction,0.017718,0.018599,0.018081,0.017916,0.017851,0.017434,0.017587,0.018862,0.018294,0.018418,0.017608,0.018188,0.019118,0.017606,0.018033,0.017587,0.017421,0.017591,0.017503,0.017539,0.017633,0.018041,0.018528,0.017952,0.017426,0.018186,0.017619,0.017663,0.019479,0.017587,0.018175,0.017287,0.017282,0.01676,0.017132,0.018039,0.020643,0.017551,0.018908,0.018945,0.017375,0.016518,0.017561,0.017837,0.017578,0.017798,0.017318,0.016919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017898,0.018963,0.018304,0.018176,0.018101,0.017697,0.017883,0.019121,0.018523,0.018668,0.017783,0.01836,0.019375,0.017879,0.018223,0.017826,0.017631,0.017784,0.017663,0.017752,0.017859,0.018245,0.018807,0.018152,0.017634,0.018434,0.017783,0.017877,0.019727,0.017838,0.018488,0.017504,0.017473,0.016925,0.017272,0.018247,0.020955,0.017737,0.019183,0.019224,0.017595,0.016696,0.017747,0.018015,0.017797,0.01798,0.017556,0.017142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018073,0.019163,0.018505,0.01839,0.018258,0.017879,0.018057,0.019269,0.018712,0.018803,0.017956,0.018494,0.019559,0.018049,0.018375,0.01798,0.01779,0.017958,0.017812,0.017879,0.01804,0.018385,0.018994,0.018308,0.017788,0.018611,0.017947,0.018036,0.019872,0.018016,0.018716,0.017667,0.017608,0.017056,0.017421,0.018416,0.021208,0.0179,0.019359,0.019445,0.017751,0.016828,0.017902,0.018169,0.017971,0.018137,0.017744,0.017276,
