,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,373.362,409.73,410.163,419.844,412.754,435.672,413.537,395.831,414.146,418.63,436.591,434.137,434.342,444.942,432.255,445.72,451.865,446.094,451.551,468.447,442.31,416.567,436.192,438.431,421.046,475.485,439.279,447.949,428.815,469.428,431.56,429.545,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025545,0.025779,0.025531,0.025771,0.031588,0.02559,0.031197,0.031289,0.026132,0.025703,0.025139,0.028843,0.025426,0.024627,0.025402,0.027177,0.025502,0.051824,0.025745,0.028623,0.025248,0.027054,0.027218,0.025961,0.026185,0.026269,0.026047,0.032124,0.026191,0.0263,0.026477,0.02777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025897,0.026103,0.025839,0.026201,0.031912,0.026008,0.031627,0.031678,0.026498,0.026038,0.02544,0.029286,0.025735,0.025076,0.025732,0.027535,0.025855,0.052756,0.0261,0.02909,0.025518,0.027278,0.02755,0.026271,0.026428,0.026639,0.026443,0.032496,0.026609,0.026592,0.026866,0.02818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02611,0.026312,0.026112,0.02643,0.032118,0.026204,0.031942,0.031881,0.02669,0.026227,0.025648,0.029539,0.025931,0.025389,0.025911,0.027728,0.026063,0.053133,0.026299,0.029361,0.025723,0.027466,0.027764,0.026482,0.026625,0.026857,0.026645,0.033153,0.026798,0.02679,0.027152,0.028398,
Transpose (Finished All2All),110.485,114.977,111.549,114.984,112.034,113.173,114.014,113.153,116.452,113.424,113.193,113.677,113.667,113.869,116.441,113.217,121.289,113.643,121.307,112.893,117.947,116.455,112.145,115.731,113.721,115.869,112.748,114.492,112.578,114.496,117.777,110.133,
Transpose (Unpacking),110.486,114.977,111.55,114.985,112.035,113.175,114.015,113.154,116.455,113.426,113.193,113.679,113.667,113.87,116.442,113.218,121.291,113.644,121.309,112.894,117.95,116.457,112.147,115.734,113.722,115.87,112.75,114.494,112.579,114.496,117.779,110.134,
1D FFT X-Direction,110.518,115.003,111.576,115.01,112.065,113.21,114.04,113.182,116.528,113.464,113.225,113.716,113.693,113.896,116.467,113.249,121.333,113.672,121.38,112.926,118.026,116.591,112.181,115.809,113.748,115.896,112.789,114.531,112.607,114.52,117.855,110.17,
Run complete,110.518,115.004,111.576,115.01,112.065,113.21,114.041,113.182,116.528,113.464,113.225,113.716,113.693,113.896,116.467,113.249,121.334,113.672,121.38,112.926,118.027,116.591,112.181,115.809,113.748,115.897,112.789,114.531,112.607,114.52,117.855,110.17,

