,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,466.413,435.413,460.912,430.723,418.522,419.488,409.712,421.207,397.264,418.785,413.672,406.993,418.328,405.219,402.839,403.284,416.496,409.905,414.696,416.752,392.828,412.369,408.311,394.066,435.419,435.25,402.77,435.145,426.166,426.989,419.954,408.859,422.655,420.036,416.779,422.75,411.453,399.848,411.951,407.333,419.741,418.934,421.015,413.424,400.413,375.291,410.715,406.235,
2D FFT (Sync),0.009083,0.008824,0.008801,0.009249,0.00928,0.0087,0.009091,0.008474,0.00861,0.00823,0.00915,0.008762,0.00887,0.009864,0.008235,0.009381,0.008885,0.00802,0.0087,0.009547,0.009868,0.008415,0.008681,0.009514,0.01105,0.017312,0.009294,0.009872,0.018269,0.019684,0.009193,0.008952,0.00883,0.008389,0.011714,0.009742,0.009237,0.009935,0.009888,0.011188,0.008542,0.011146,0.009568,0.008312,0.008668,0.008831,0.009004,0.012349,
2D FFT Y-Z-Direction,1.18418,1.15775,1.16539,1.16892,1.19227,1.16139,1.18435,1.18902,1.17933,1.18043,1.17843,1.18027,1.18221,1.16485,1.18161,1.18413,1.13697,1.1094,1.11458,1.10764,1.1064,1.11607,1.12686,1.13574,1.11627,1.13088,1.14181,1.10291,1.11841,1.13407,1.13086,1.1334,1.11495,1.1109,1.11842,1.13779,1.14995,1.13316,1.12973,1.12569,1.13426,1.13573,1.12598,1.12954,1.12863,1.12456,1.13536,1.1334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.77081,1.74302,1.74765,1.75607,1.78161,1.74754,1.76644,1.77291,1.76577,1.76624,1.76008,1.76504,1.76738,1.75714,1.76572,1.76697,1.69819,1.67052,1.67912,1.66867,1.66993,1.68131,1.68811,1.69724,1.67747,1.70424,1.70398,1.66306,1.69467,1.70896,1.69674,1.6965,1.67992,1.67389,1.68227,1.69905,1.71015,1.69753,1.69244,1.68829,1.69238,1.69495,1.68835,1.69396,1.68893,1.68532,1.69925,1.6978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.77106,1.7433,1.74795,1.75636,1.78184,1.74781,1.76676,1.77316,1.76601,1.76646,1.76032,1.76543,1.76761,1.75738,1.76595,1.76716,1.69844,1.67075,1.67941,1.66892,1.67028,1.68154,1.68831,1.69751,1.67775,1.70457,1.70424,1.66346,1.69503,1.70928,1.69696,1.6968,1.68021,1.67417,1.68287,1.69932,1.71035,1.69779,1.69272,1.6886,1.69263,1.69529,1.68861,1.6943,1.68916,1.68556,1.69955,1.69802,
