,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.716,444.521,441.269,440.607,435.781,445.322,430.845,431.184,447.521,421.558,447.255,455.506,445.554,461.535,462.607,449.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.59287,0.611553,0.590331,0.607081,0.607673,0.611107,0.611904,0.597186,0.597128,0.600676,0.617591,0.614871,0.620325,0.604822,0.621896,0.606045,
Transpose (First Send),0.835918,1.00454,0.977995,0.980126,1.05915,1.06063,1.68303,0.946064,0.95341,1.50233,1.01793,1.03024,1.01955,0.844343,1.04359,1.02046,
Transpose (Packing),3.15106,3.19201,3.44402,3.54615,3.13649,3.16359,3.14921,3.06907,3.19307,3.2371,5.65486,5.61983,3.15898,3.27694,3.16749,3.14543,
Transpose (Start Local Transpose),0.802603,0.753044,0.754079,0.781472,0.761028,0.795887,0.801042,0.759823,0.738438,0.739344,0.776851,0.793086,0.779808,0.819718,0.769795,1.43585,
Transpose (Start Receive),0.810713,0.760668,0.761043,0.788864,0.767732,0.802955,0.808311,0.767027,0.748591,0.746255,0.783853,0.799865,0.787636,0.828677,0.777384,1.45089,
Transpose (First Receive),6.70915,3.59477,3.12745,3.16063,6.05146,2.47539,1.63879,3.75072,1.11909,1.35199,2.33977,1.70578,1.94877,1.74847,1.15274,6.4004,
Transpose (Finished Receive),11.9855,12.0231,12.0206,11.9401,11.988,12.0295,12.0241,12.0008,8.8802,8.88414,8.88492,8.82137,8.87255,8.88801,8.86919,8.89842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3433,12.4964,12.4231,12.3576,12.5085,12.593,12.5166,12.6031,9.20837,9.21395,9.37556,9.45193,9.29824,9.23148,9.32183,9.4182,
1D FFT X-Direction,12.4167,12.5629,12.4919,12.4267,12.5778,12.6605,12.5859,12.672,9.27301,9.28049,9.44216,9.51666,9.36669,9.30546,9.38801,9.48433,
Run complete,12.4197,12.5653,12.4942,12.429,12.5803,12.6628,12.5886,12.6748,11.9434,11.9966,12.0213,12.0265,11.9384,11.9551,11.9662,11.9717,

init,433.716,444.521,441.269,440.607,435.781,445.322,430.845,431.184,447.521,421.558,447.255,455.506,445.554,461.535,462.607,449.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.61146,0.588069,0.596092,0.629305,0.601268,0.608107,0.59997,0.592934,0.598429,0.609658,0.607523,0.596372,0.611452,0.601783,0.611636,0.625856,
Transpose (First Send),1.38751,0.803558,0.950957,1.00673,0.994033,1.01038,0.853229,1.03364,1.01073,1.51214,1.01406,0.963974,1.05499,1.0325,1.06758,0.861457,
Transpose (Packing),3.14565,3.12127,3.10569,3.13551,3.07599,3.14525,3.65455,3.6368,3.33219,3.34258,3.26051,3.14421,3.17206,3.24953,4.86435,4.84583,
Transpose (Start Local Transpose),0.8135,0.783688,0.740943,0.794033,0.775412,0.792321,0.841421,0.79275,0.739764,0.755905,0.756854,0.752596,0.773877,0.800715,0.766216,0.84096,
Transpose (Start Receive),0.822998,0.790812,0.748495,0.804756,0.782413,0.800024,0.848562,0.800034,0.746988,0.762816,0.763944,0.759636,0.781815,0.810048,0.774003,1.29704,
Transpose (First Receive),6.56591,3.91172,1.29614,1.83086,6.40961,2.68501,1.65995,1.36341,2.55162,1.59058,2.54381,1.6513,1.59372,1.8331,1.75959,6.03853,
Transpose (Finished Receive),12.0995,11.9629,11.9448,11.9711,11.932,11.9699,11.921,11.9752,8.89228,8.88729,8.89891,8.89401,8.88303,8.88616,8.89176,8.8645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3723,12.3166,12.3949,12.4804,12.5741,12.5231,12.55,12.5948,9.24307,9.10543,9.34072,9.25608,9.45059,9.44363,9.57775,9.67791,
1D FFT X-Direction,12.4442,12.3875,12.4634,12.5482,12.6428,12.5946,12.6184,12.6625,9.30881,9.17617,9.40533,9.32284,9.51878,9.51316,9.64532,9.74519,
Run complete,12.4466,12.3905,12.466,12.5507,12.6454,12.5974,12.6214,12.6649,11.9231,11.9322,11.9242,11.9205,11.9418,11.9175,12.1032,11.9746,

init,433.716,444.521,441.269,440.607,435.781,445.322,430.845,431.184,447.521,421.558,447.255,455.506,445.554,461.535,462.607,449.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.621342,0.590047,0.590045,0.61954,0.602594,0.597156,0.596271,0.59892,0.597252,0.601603,0.62048,0.594835,0.618838,0.594834,0.597556,0.614498,
Transpose (First Send),1.03858,0.771949,0.893601,1.03753,1.01645,0.963107,0.840075,0.996182,1.0112,1.68353,0.956193,0.968086,1.03711,0.993711,1.01384,1.02035,
Transpose (Packing),3.55915,3.5112,3.06938,3.15407,3.1567,3.12924,3.18024,3.18936,5.87714,5.73956,3.45632,3.16372,3.21686,3.19857,3.1714,3.11457,
Transpose (Start Local Transpose),0.833806,0.778358,0.730121,0.787342,0.783466,0.765508,0.803205,0.79938,0.759427,0.757097,0.789597,0.782955,0.801774,0.779611,0.783815,1.28799,
Transpose (Start Receive),1.26295,0.786324,0.737142,0.795319,0.79024,0.772693,0.811107,0.814041,0.766762,0.764095,0.796831,0.7897,0.809718,0.789237,0.791694,1.52153,
Transpose (First Receive),6.41156,4.2151,1.49244,2.00397,6.06603,3.68868,1.8003,1.41709,1.48665,1.48823,2.9919,1.51496,1.6483,2.28466,1.63792,6.49674,
Transpose (Finished Receive),11.9768,11.9795,11.9016,11.9333,11.9809,11.9793,11.905,11.9322,9.11732,9.17596,9.17273,9.15439,9.14542,9.18003,9.17287,9.12704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4865,12.3298,12.5104,12.4865,12.5053,12.3261,12.5871,12.5173,9.51312,9.56851,9.52575,9.49661,9.56297,9.54476,9.63757,9.72648,
1D FFT X-Direction,12.5551,12.4064,12.5804,12.555,12.5731,12.3987,12.6569,12.5879,9.57862,9.63365,9.5901,9.56344,9.63283,9.62627,9.70507,9.79323,
Run complete,12.5577,12.409,12.5829,12.5575,12.5754,12.4021,12.66,12.5901,11.9782,11.9793,11.9052,11.8752,11.8244,11.8277,11.8826,11.894,

init,433.716,444.521,441.269,440.607,435.781,445.322,430.845,431.184,447.521,421.558,447.255,455.506,445.554,461.535,462.607,449.278,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.61962,0.593217,0.587517,0.617635,0.608495,0.602289,0.591394,0.599891,0.602061,0.600991,0.607316,0.593071,0.603243,0.590599,0.606597,0.618672,
Transpose (First Send),1.00739,0.853637,0.934275,1.00975,1.07153,1.02511,0.867017,0.988007,0.98251,1.81309,1.01554,0.769046,1.04473,1.05931,1.03753,0.874707,
Transpose (Packing),3.21287,3.19253,3.08605,3.11375,3.60881,3.64664,3.19632,3.18091,3.35841,3.38043,3.22662,3.15324,5.77249,5.71825,3.2314,3.13897,
