,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.552,456.074,443.123,440.231,426.389,423.711,435.698,454.27,438.827,429.974,427.015,440.688,445.749,409.746,419.465,415.824,449.418,476.743,477.557,469.399,501.524,444.898,427.996,427.359,428.503,417.761,444.18,454.008,442.584,444.836,442.236,445.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.597,161.459,170.289,163.355,164.677,169.679,167.001,169.638,166.855,158.766,166.523,167.89,166.009,165.513,165.919,162.893,168.439,169.323,163.35,169.309,165.909,166.479,165.164,169.726,169.207,160.277,170.112,166.281,167.09,169.402,165.067,169.026,
Transpose (First Send),169.601,161.467,170.292,163.358,164.68,169.682,167.004,169.642,166.858,158.769,166.526,167.893,166.013,165.516,165.922,162.899,168.443,169.327,163.354,169.313,165.913,166.482,165.167,169.733,169.229,160.281,170.115,166.289,167.094,169.405,165.07,169.029,
Transpose (Packing),169.598,161.46,170.29,163.356,164.678,169.68,167.001,169.638,166.856,158.766,166.524,167.891,166.01,165.514,165.92,162.893,168.44,169.324,163.35,169.31,165.91,166.48,165.165,169.726,169.21,160.278,170.112,166.281,167.09,169.402,165.068,169.027,
Transpose (Start Local Transpose),169.717,161.604,170.42,163.476,164.802,169.813,167.118,169.716,166.977,158.91,166.665,168.026,166.15,165.633,166.052,163.049,168.552,169.45,163.502,169.426,166.027,166.588,165.272,169.939,169.377,160.408,170.222,166.518,167.219,169.539,165.201,169.149,
Transpose (Start Receive),169.728,161.626,170.429,163.487,164.813,169.823,167.129,169.73,166.986,158.921,166.676,168.037,166.163,165.641,166.064,163.068,168.563,169.461,163.52,169.437,166.039,166.597,165.284,169.958,169.398,160.42,170.232,166.539,167.231,169.553,165.213,169.161,
Transpose (First Receive),14404,14287.6,14360.8,14438.2,14403.2,14414.5,14350.8,14438.3,14379.3,14288.3,14405.8,14421.5,14386.8,14366.2,14421.5,14357.7,14456.7,14503,14417.2,14489.5,14463.4,14489.6,14343.4,14503,14451.4,14260.2,14460.7,14449,14271.3,14460.7,14280.6,14425,
Transpose (Finished Receive),14404,14287.6,14360.8,14438.2,14403.2,14414.5,14350.8,14438.3,14379.3,14288.3,14405.8,14421.5,14386.8,14366.2,14421.5,14357.7,14456.7,14503,14417.2,14489.5,14463.4,14489.6,14343.4,14503,14451.4,14260.2,14460.7,14449,14271.3,14460.7,14280.6,14425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14404,14287.7,14360.8,14438.2,14403.2,14414.5,14350.8,14438.3,14379.3,14288.3,14405.9,14421.5,14386.8,14366.2,14421.5,14357.8,14456.8,14503.1,14417.2,14489.5,14463.5,14489.6,14343.4,14503,14451.4,14260.2,14460.7,14449,14271.3,14460.8,14280.6,14425,
1D FFT X-Direction,14413.4,14293.8,14368.7,14444.5,14412.7,14420.9,14359.6,14444.5,14390.6,14294.5,14414.8,14427.9,14393.9,14381.3,14427.8,14369.2,14467.4,14509.4,14428.7,14498.5,14473.9,14499.1,14357.5,14509.4,14459.5,14266.4,14467.2,14457,14281.5,14467.1,14286.8,14433.2,
Run complete,14413.4,14293.8,14368.7,14444.5,14412.7,14420.9,14359.6,14444.5,14390.6,14294.5,14414.8,14427.9,14393.9,14381.3,14427.8,14369.2,14467.4,14509.4,14428.7,14498.5,14473.9,14499.1,14357.5,14509.4,14459.5,14266.4,14467.2,14457,14281.5,14467.1,14286.8,14433.2,

