,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.923,431.381,440.853,433.698,426.858,411.099,427.602,411.6,347.877,396.604,406.035,403.85,400.331,420.382,392.672,401.402,414.612,396.788,354.174,439.23,422.052,391.949,431.06,430.158,440.074,425.667,432.803,409.129,423.252,423.684,428.34,417.895,
2D FFT (Sync),0.010213,0.009352,0.009989,0.009125,0.020107,0.019399,0.020342,0.019958,0.008835,0.009258,0.009141,0.008828,0.009549,0.008283,0.009573,0.009541,0.010157,0.009207,0.009341,0.009821,0.008183,0.009123,0.009388,0.009157,0.01323,0.009889,0.009369,0.012209,0.009486,0.008898,0.008974,0.009165,
2D FFT Y-Z-Direction,0.027988,0.027408,0.027944,0.027044,0.037413,0.030952,0.038465,0.038712,0.026156,0.027285,0.027091,0.026855,0.027423,0.026789,0.027153,0.027409,0.028228,0.027219,0.026527,0.027653,0.027018,0.026712,0.027406,0.027577,0.02999,0.027348,0.027065,0.02881,0.027243,0.027073,0.027184,0.0267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15091,0.147584,0.148682,0.146939,0.157007,0.153576,0.155166,0.163625,0.150294,0.154355,0.150549,0.150331,0.150266,0.145093,0.148165,0.146434,0.156967,0.15171,0.155167,0.15304,0.149001,0.150627,0.145888,0.150604,0.201856,0.146611,0.152737,0.19783,0.149439,0.147167,0.147045,0.146397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151051,0.147789,0.148921,0.147112,0.157228,0.153751,0.155356,0.163843,0.150496,0.154614,0.15072,0.150516,0.150477,0.145281,0.148379,0.146613,0.157162,0.152021,0.155366,0.153274,0.149222,0.150871,0.146132,0.15084,0.202311,0.146851,0.152932,0.198488,0.149636,0.147368,0.147254,0.146619,
Transpose (Finished All2All),2.90185,2.90215,2.90613,2.90771,2.94879,2.9119,2.94446,2.95357,2.91696,2.91735,2.92107,2.96368,2.96311,2.95811,2.95865,2.96069,3.00709,2.99266,3.01108,3.00035,3.00677,3.00303,2.99681,2.96298,3.18874,3.11937,3.15492,3.18882,3.09824,3.08405,3.11902,3.13619,
Transpose (Unpacking),2.90234,2.90272,2.90667,2.90851,2.94943,2.91246,2.94507,2.95413,2.91757,2.91798,2.92155,2.96429,2.96352,2.95873,2.9592,2.96111,3.00772,2.99322,3.01181,3.00095,3.00732,3.00372,2.99732,2.96359,3.18935,3.11989,3.15557,3.18961,3.09873,3.08456,3.11972,3.13661,
1D FFT X-Direction,2.92661,2.92583,2.92979,2.93098,2.97359,2.93544,2.96974,2.97641,2.94177,2.94161,2.94504,2.9877,2.98654,2.98243,2.98261,2.98495,3.03179,3.0166,3.03527,3.02486,3.03035,3.02791,3.02134,2.98777,3.21598,3.14417,3.17959,3.21622,3.12064,3.10739,3.1429,3.16,
Run complete,2.9268,2.92603,2.93002,2.93115,2.97381,2.93562,2.96993,2.97657,2.94199,2.94184,2.94531,2.98791,2.98676,2.98265,2.98283,2.98515,3.03204,3.01679,3.03547,3.02509,3.03052,3.02809,3.02154,2.98798,3.21632,3.14437,3.17989,3.21654,3.12081,3.10765,3.14321,3.16031,

init,434.923,431.381,440.853,433.698,426.858,411.099,427.602,411.6,347.877,396.604,406.035,403.85,400.331,420.382,392.672,401.402,414.612,396.788,354.174,439.23,422.052,391.949,431.06,430.158,440.074,425.667,432.803,409.129,423.252,423.684,428.34,417.895,
