,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.933,456.606,422.482,459.528,449.149,454.562,426.254,448.372,439.5,442.253,459.789,447.194,438.189,463.268,436.926,452.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602721,0.623097,0.598048,0.610219,0.623012,0.622227,0.59191,0.623413,0.600735,0.608262,0.618455,0.611026,0.586817,0.618665,0.607836,0.59875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17353,3.18362,3.16854,3.17844,3.19883,3.19827,3.15029,3.17242,3.16293,3.17106,3.18364,3.17686,2.86101,2.89698,3.17345,3.16521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1738,3.18393,3.16894,3.17869,3.19905,3.19853,3.1506,3.17286,3.16333,3.17138,3.18397,3.17707,2.86128,2.89747,3.17365,3.16542,
Transpose (Finished All2All),17.9351,17.6565,17.9052,17.935,17.7368,17.8985,17.8225,17.8708,17.876,17.805,17.8239,17.8756,17.676,17.4482,17.4644,17.8055,
Transpose (Unpacking),20.4185,20.1454,20.6361,20.6645,20.3271,20.4905,20.53,20.5782,20.5686,20.5017,20.5357,20.5829,20.4003,20.1702,19.8913,20.2234,
1D FFT X-Direction,20.4874,20.2209,20.7056,20.733,20.3998,20.5585,20.6009,20.6491,20.636,20.5739,20.606,20.6511,20.4724,20.2381,19.9716,20.2946,
Run complete,20.4876,20.2212,20.7058,20.7332,20.4,20.5588,20.6011,20.6493,20.6363,20.5741,20.6062,20.6513,20.4727,20.2384,19.9718,20.2948,

init,425.933,456.606,422.482,459.528,449.149,454.562,426.254,448.372,439.5,442.253,459.789,447.194,438.189,463.268,436.926,452.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.598962,0.60056,0.606274,0.600252,0.603723,0.579978,0.601824,0.603419,0.591788,0.601063,0.606955,0.611168,0.617845,0.60298,0.599525,0.591282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16374,3.16344,3.1761,3.17164,3.14452,3.12049,3.17117,3.17381,3.16555,3.17483,3.17531,3.17852,3.16746,3.15209,3.16433,3.15655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16418,3.1641,3.17634,3.17191,3.14473,3.12069,3.17139,3.17401,3.16583,3.17516,3.1756,3.17874,3.16771,3.1525,3.16456,3.15688,
Transpose (Finished All2All),17.1746,17.0298,17.0684,17.1811,16.8954,17.1147,17.1034,17.1492,17.1758,17.0044,17.0187,17.1812,17.0436,16.9065,16.8913,17.1783,
Transpose (Unpacking),19.7776,19.6351,19.7146,19.826,19.4375,19.6562,19.8163,19.8604,19.7512,19.5809,19.6163,19.7748,19.6529,19.517,19.3675,19.6485,
1D FFT X-Direction,19.8472,19.7075,19.7849,19.8928,19.5098,19.7244,19.8837,19.9276,19.8178,19.65,19.6854,19.8421,19.7206,19.5882,19.4444,19.7167,
Run complete,19.8475,19.7077,19.7851,19.893,19.51,19.7246,19.8839,19.9278,19.818,19.6502,19.6856,19.8423,19.7208,19.5883,19.4445,19.7169,

init,425.933,456.606,422.482,459.528,449.149,454.562,426.254,448.372,439.5,442.253,459.789,447.194,438.189,463.268,436.926,452.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.623088,0.60437,0.603065,0.602713,0.596825,0.594024,0.611134,0.618929,0.61666,0.600635,0.604655,0.603493,0.599953,0.583248,0.605238,0.593374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17174,3.14994,3.17943,3.17981,3.16911,3.16648,3.17446,3.18214,3.16844,3.15306,3.17637,3.17472,3.15761,3.1419,3.17,3.15901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17232,3.15055,3.17962,3.18006,3.16937,3.16675,3.17467,3.18235,3.16866,3.15346,3.17668,3.175,3.1579,3.14228,3.1702,3.1592,
Transpose (Finished All2All),17.7908,17.6775,17.658,17.7933,17.4078,17.7591,17.7299,17.7459,17.9525,17.854,17.8352,17.9556,17.8083,17.8011,17.7405,17.9025,
Transpose (Unpacking),20.4318,20.3209,20.2865,20.4175,19.8278,20.1698,20.4688,20.4836,20.6088,20.5142,20.4785,20.5932,20.5602,20.555,20.3515,20.5066,
1D FFT X-Direction,20.5007,20.3906,20.361,20.4867,19.8982,20.2402,20.5374,20.5516,20.6767,20.5847,20.5545,20.6613,20.6293,20.6244,20.4301,20.5776,
Run complete,20.501,20.3909,20.3613,20.4869,19.8984,20.2405,20.5376,20.552,20.6769,20.5849,20.5548,20.6615,20.6295,20.6245,20.4303,20.5778,

init,425.933,456.606,422.482,459.528,449.149,454.562,426.254,448.372,439.5,442.253,459.789,447.194,438.189,463.268,436.926,452.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.609661,0.602298,0.602024,0.587839,0.612625,0.597424,0.604839,0.610683,0.603636,0.605529,0.608326,0.598947,0.610465,0.602853,0.608188,0.587792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
