,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.467,441.084,475.164,435.28,459.64,427.694,425.607,461.932,403.924,426.812,417.769,434.085,449.415,428.597,453.337,435.551,
2D FFT (Sync),0.00904,0.009362,0.008368,0.008852,0.007808,0.009873,0.007942,0.007794,0.008301,0.008489,0.008717,0.007446,0.007324,0.011163,0.007644,0.007577,
2D FFT Y-Z-Direction,0.025041,0.024755,0.024403,0.024553,0.0278,0.025584,0.023511,0.023617,0.023946,0.025266,0.024376,0.024892,0.024709,0.026143,0.023368,0.023331,
Transpose (First Send),0.354828,0.355595,0.356223,0.356704,0.360867,0.359472,0.35475,0.355043,0.354594,0.354511,0.355553,0.356662,0.352248,0.355359,0.354707,0.354857,
Transpose (Packing),0.353911,0.354696,0.355393,0.355326,0.359956,0.357957,0.353981,0.354094,0.353398,0.353611,0.354965,0.355725,0.351478,0.353867,0.353909,0.354059,
Transpose (Start Local Transpose),0.412245,0.414476,0.411141,0.414224,0.414474,0.414971,0.407279,0.408861,0.409803,0.407781,0.409744,0.412582,0.405843,0.409984,0.408173,0.406796,
Transpose (Start Receive),0.417969,0.422563,0.41803,0.422426,0.421993,0.424112,0.415144,0.417326,0.417506,0.415894,0.417135,0.420382,0.41273,0.419998,0.416448,0.413641,
Transpose (First Receive),1.21357,1.21907,1.14404,1.22207,1.2099,1.20405,1.19504,1.19893,1.26666,1.29102,1.253,1.27603,1.28236,1.27739,0.903848,0.865797,
Transpose (Finished Receive),1.72721,1.77521,1.72626,1.76782,1.77986,1.74917,1.71554,1.74634,1.82112,1.8409,1.82843,1.86051,1.85117,1.86144,1.88681,1.90357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79269,1.84072,1.8073,1.8375,1.85045,1.82645,1.80817,1.8251,1.85355,1.87915,1.86145,1.88308,1.89538,1.8967,1.9585,1.97623,
1D FFT X-Direction,1.81513,1.86244,1.8288,1.85913,1.87268,1.85261,1.8301,1.84615,1.8747,1.90078,1.88341,1.90483,1.91756,1.92298,1.98135,1.99757,
Run complete,1.81845,1.86577,1.83191,1.86333,1.87678,1.85632,1.83298,1.84968,1.8779,1.9035,1.88607,1.90805,1.9198,1.92589,1.98527,2.00258,

init,446.467,441.084,475.164,435.28,459.64,427.694,425.607,461.932,403.924,426.812,417.769,434.085,449.415,428.597,453.337,435.551,
2D FFT (Sync),0.016896,0.008993,0.009026,0.00859,0.009394,0.010677,0.008388,0.00941,0.009042,0.00942,0.009377,0.008924,0.008124,0.011667,0.007937,0.009142,
2D FFT Y-Z-Direction,0.031841,0.024852,0.025187,0.025218,0.026734,0.026248,0.023686,0.025364,0.024844,0.025579,0.024316,0.025485,0.024029,0.026898,0.024084,0.025413,
Transpose (First Send),0.349997,0.339321,0.355744,0.356138,0.357775,0.358316,0.352346,0.354239,0.35698,0.357267,0.352236,0.353966,0.351079,0.355354,0.352311,0.353569,
Transpose (Packing),0.348735,0.338523,0.354975,0.354961,0.356982,0.357007,0.351598,0.353074,0.35608,0.35635,0.351545,0.352983,0.350306,0.354071,0.35131,0.352626,
Transpose (Start Local Transpose),0.408278,0.395851,0.413419,0.414147,0.414137,0.419294,0.409232,0.410168,0.413681,0.414747,0.407635,0.410893,0.40836,0.415304,0.409889,0.410422,
Transpose (Start Receive),0.416144,0.404465,0.421064,0.42205,0.421469,0.428927,0.416609,0.418696,0.42131,0.423141,0.416125,0.418645,0.416059,0.425283,0.418111,0.418822,
Transpose (First Receive),1.2077,1.20678,1.1537,1.22214,1.22702,1.24981,1.20544,1.21746,1.26902,1.29772,1.25656,1.27358,1.33543,1.31985,1.33072,1.33411,
Transpose (Finished Receive),1.7582,1.75488,1.71732,1.749,1.77961,1.82839,1.73868,1.74462,1.84147,1.93899,1.80077,1.80581,1.89225,1.86553,1.87799,1.89719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82448,1.83954,1.77219,1.80959,1.85359,1.89117,1.82133,1.82748,1.88946,1.96875,1.87661,1.88942,1.96574,1.95106,1.96061,1.96913,
1D FFT X-Direction,1.84752,1.86076,1.79434,1.83183,1.87546,1.91725,1.84361,1.84995,1.91147,1.99929,1.89777,1.91097,1.98685,1.97643,1.98169,1.99129,
Run complete,1.85266,1.86561,1.7979,1.83802,1.87886,1.92268,1.8472,1.85508,1.91543,2.00387,1.90139,1.91591,1.99069,1.9809,1.98493,1.99573,

init,446.467,441.084,475.164,435.28,459.64,427.694,425.607,461.932,403.924,426.812,417.769,434.085,449.415,428.597,453.337,435.551,
2D FFT (Sync),0.015043,0.008773,0.008439,0.007927,0.008581,0.010674,0.008113,0.008207,0.00862,0.009164,0.007967,0.007015,0.007411,0.010006,0.007636,0.007965,
2D FFT Y-Z-Direction,0.029837,0.024903,0.024552,0.024254,0.024422,0.025755,0.023924,0.024138,0.023666,0.025487,0.024287,0.023624,0.024364,0.024907,0.024147,0.023172,
Transpose (First Send),0.353895,0.345903,0.356886,0.356463,0.352276,0.356339,0.354244,0.354472,0.354111,0.355828,0.355006,0.354428,0.35247,0.355214,0.355518,0.354529,
Transpose (Packing),0.352733,0.344952,0.356091,0.355707,0.35151,0.354617,0.35337,0.353482,0.353222,0.354803,0.354349,0.35359,0.351692,0.353936,0.354842,0.353641,
Transpose (Start Local Transpose),0.415954,0.402009,0.414261,0.41614,0.407871,0.414396,0.40958,0.411694,0.414957,0.410869,0.411365,0.413327,0.407939,0.407666,0.40854,0.408194,
Transpose (Start Receive),0.423375,0.411251,0.421094,0.424196,0.415772,0.423677,0.416689,0.419884,0.422068,0.419224,0.419279,0.420774,0.415042,0.417284,0.416023,0.415559,
