,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.382,402.378,392.779,391.808,408.867,404.7,401.18,401.898,418.057,397.175,427.864,423.369,410.919,403.021,408.883,411.198,439.62,440.13,413.567,434.995,454.987,421.587,430.267,415.757,435.592,437.051,431.247,440.086,405.928,427.046,418.612,406.777,407.818,407.381,407.882,426.599,405.187,393.845,393.579,405.31,432.139,429.09,428.696,421.606,406.979,386.526,407.663,410.732,425.356,418.742,403.19,425.782,406.418,418.02,419.279,419.514,435.928,413.5,430.473,431.502,433.94,435.048,434.061,435.47,
2D FFT (Sync),0.007481,0.006786,0.006301,0.006958,0.008,0.006587,0.006305,0.00705,0.007311,0.006772,0.006531,0.006626,0.008039,0.007221,0.009064,0.00893,0.007506,0.006374,0.007105,0.007612,0.009037,0.007057,0.007179,0.006961,0.007212,0.007056,0.006457,0.006983,0.007784,0.006934,0.007137,0.00689,0.007252,0.007226,0.007533,0.00717,0.008192,0.007581,0.007086,0.007578,0.007349,0.008358,0.007114,0.006863,0.007459,0.007553,0.007159,0.00688,0.006739,0.00699,0.007065,0.00718,0.006731,0.007116,0.007691,0.007497,0.007498,0.006762,0.006555,0.006988,0.011462,0.00783,0.006456,0.00812,
2D FFT Y-Z-Direction,0.018369,0.018035,0.018307,0.023463,0.024598,0.018023,0.017856,0.018471,0.018537,0.017974,0.017609,0.018055,0.018996,0.018564,0.020143,0.019976,0.018904,0.017925,0.01803,0.01868,0.019949,0.018656,0.018139,0.018371,0.018091,0.017972,0.017676,0.018424,0.018755,0.018026,0.018334,0.018319,0.018794,0.019,0.018624,0.018201,0.019034,0.018746,0.018811,0.018863,0.018991,0.019158,0.018499,0.018372,0.019076,0.018623,0.018134,0.018419,0.017895,0.018216,0.018493,0.018161,0.018082,0.018626,0.019302,0.018379,0.019215,0.017993,0.017841,0.018252,0.022072,0.01923,0.017603,0.019544,
Transpose (First Send),0.09981,0.090885,0.113579,0.10881,0.115624,0.103545,0.719554,0.122067,0.685083,0.093517,0.097279,0.123153,0.673231,0.673099,0.100365,0.113786,0.102881,0.56914,0.106864,0.125517,0.116941,0.117496,0.621573,0.690871,0.103838,0.092431,0.092972,0.092626,0.105535,0.109517,0.099089,0.09798,0.08557,0.693906,0.112999,0.104718,0.690573,0.111914,0.087557,0.544669,0.616243,0.093562,0.680532,0.108759,0.101861,0.102546,0.701913,0.10624,0.588907,0.085332,0.095157,0.636945,0.097902,0.101759,0.679399,0.872119,0.563757,0.10501,0.656742,0.100554,0.104414,0.651574,0.624759,0.105034,
Transpose (Packing),0.666521,0.589532,0.691777,1.82832,0.614035,0.644512,1.37616,0.678204,1.19021,0.684244,0.615429,0.650549,0.794496,1.03725,0.577977,0.632667,0.675138,0.897361,0.668847,0.568893,0.585803,0.676767,0.758094,1.09322,0.636219,1.02807,0.616027,0.644195,2.18205,0.66884,0.675522,0.651181,0.639658,1.30551,0.653159,0.69055,0.837257,0.592809,0.58572,1.09773,1.05708,0.590866,1.19861,0.630531,0.668198,2.19348,1.16882,0.688992,1.11096,0.595993,0.698391,0.787206,0.64604,0.644483,0.839612,1.21742,1.10063,0.674432,0.777934,0.653861,0.741727,0.802114,1.08835,2.12962,
Transpose (Start Local Transpose),0.651563,0.572417,0.509414,1.81448,0.600473,0.502808,0.746336,0.663594,0.813735,0.659121,0.598212,0.631445,0.643913,0.522668,0.560924,0.59016,0.638749,0.592784,0.63007,0.529916,0.570651,0.661963,0.608548,1.07898,0.616289,0.688509,0.597759,0.624564,2.16692,0.640599,0.660988,0.628863,0.63265,0.706196,0.621426,0.613663,0.642407,0.495564,0.518091,1.06964,0.581456,0.569502,1.08992,0.603327,0.647586,2.18012,0.521954,0.667336,0.500682,0.57855,0.649595,0.591037,0.564497,0.631409,0.631479,1.15319,0.517141,0.653386,0.453916,0.632673,0.60323,0.594762,0.606797,2.11626,
Transpose (Start Receive),0.659019,0.579506,0.515074,1.82032,0.608576,0.508756,0.753591,0.669326,0.819736,0.664774,0.606072,0.638333,0.650759,0.528625,0.567334,0.597026,0.644791,0.611848,0.638975,0.543858,0.57741,0.667902,0.616559,1.08545,0.622667,0.696782,0.604551,0.631578,2.20158,0.647124,0.668858,0.636415,0.640403,0.716473,0.630284,0.620845,0.649102,0.500771,0.524212,1.07946,0.587718,0.576048,1.09562,0.608532,0.657191,2.21692,0.527724,0.675692,0.505943,0.585256,0.657803,0.598849,0.57169,0.640295,0.638656,1.1623,0.522729,0.662165,0.459123,0.640346,0.610072,0.603614,0.612562,2.1552,
Transpose (First Receive),0.738445,0.647679,0.549566,1.88536,0.646158,0.537736,0.802571,0.709423,0.90139,0.725094,0.677382,0.700801,0.695096,0.558681,0.607488,0.635368,0.714779,0.669059,0.702207,0.584825,0.617322,0.707909,0.661114,1.14252,0.697744,0.771629,0.654884,0.678331,2.26837,0.692696,0.712303,0.682455,0.704824,0.78995,0.689002,0.671776,0.688281,0.529274,0.556292,1.14606,0.650399,0.645567,1.15834,0.663032,0.714256,2.2757,0.56219,0.727118,0.562228,0.645011,0.727809,0.649589,0.61152,0.698972,0.677527,1.23873,0.587084,0.727882,0.492956,0.702757,0.646414,0.653256,0.649676,2.22475,
Transpose (Finished Receive),2.1266,2.12777,2.13288,2.15857,2.11802,2.11774,2.12231,2.11963,1.64044,1.67308,1.70526,1.73873,1.77192,1.80614,1.83528,1.843,1.88214,1.91573,1.94468,1.97719,2.01163,2.04296,2.04754,2.08098,2.54608,2.54834,2.54785,2.54857,2.58134,2.53846,2.53708,2.54405,1.75724,1.79766,1.82981,1.86617,1.90401,1.93957,1.97797,2.01461,2.50848,2.51036,2.51007,2.51031,2.51123,2.54702,2.48961,2.50303,1.61483,1.65041,1.68485,1.72218,1.75767,1.79471,1.83123,1.8682,2.47902,2.48012,2.48004,2.48078,2.47959,2.48372,2.4804,2.52847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
