,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.406,422.691,424.712,423.788,410.886,413.712,376.944,401.614,407.062,429.877,429.67,423.633,421.087,388.074,428.587,401.029,416.211,430.098,436.738,414.55,413.801,434.214,433.474,429.288,440.64,436.896,407.685,421.703,433.19,437.968,424.72,431.896,401.243,405.231,343.687,406.041,394.063,396.096,389.547,382.179,418.118,413.775,412.879,411.313,410.654,414.244,396.949,391.652,442.202,477.824,475.3,444.465,426.718,431.883,443.004,419.937,444.287,440.19,450.974,445.714,432.963,443.827,429.603,414.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035244,0.034141,0.034791,0.035672,0.036775,0.0349,0.035421,0.037014,0.035611,0.034731,0.03484,0.035301,0.034659,0.034822,0.035409,0.035754,0.035558,0.035086,0.035468,0.035487,0.036158,0.036813,0.035363,0.035036,0.036479,0.03498,0.035702,0.035677,0.03568,0.036335,0.036513,0.035769,0.035491,0.036186,0.034716,0.035244,0.036471,0.036821,0.035262,0.035546,0.035956,0.035396,0.036007,0.036116,0.036277,0.035664,0.037126,0.034926,0.035995,0.035518,0.036244,0.035976,0.036033,0.035062,0.035986,0.034462,0.034907,0.035279,0.035537,0.035064,0.037278,0.036299,0.035466,0.035406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035672,0.034566,0.035116,0.036095,0.037257,0.035352,0.035826,0.037487,0.036008,0.035089,0.035249,0.035622,0.035122,0.035391,0.035786,0.036118,0.036065,0.035478,0.035989,0.035804,0.036759,0.037243,0.035805,0.035423,0.037133,0.03535,0.036114,0.035985,0.036146,0.03671,0.036986,0.036131,0.035882,0.036824,0.035053,0.035614,0.03698,0.037086,0.035666,0.035882,0.0364,0.035713,0.036473,0.036431,0.036689,0.036195,0.037669,0.035231,0.036374,0.035903,0.036652,0.036447,0.036559,0.035343,0.036478,0.034892,0.035337,0.035678,0.035992,0.035536,0.037743,0.03671,0.036424,0.035794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035955,0.034778,0.03534,0.036321,0.037452,0.035673,0.036042,0.037742,0.036371,0.035333,0.035457,0.035856,0.035326,0.035579,0.035992,0.036337,0.036287,0.035741,0.03622,0.036032,0.036984,0.037458,0.036112,0.035622,0.037342,0.035556,0.036472,0.036194,0.036352,0.036955,0.037255,0.036566,0.036116,0.03719,0.035273,0.035835,0.037326,0.037476,0.035894,0.036185,0.036604,0.035955,0.036717,0.03663,0.036975,0.036383,0.037873,0.035449,0.036645,0.036141,0.03689,0.036721,0.036913,0.035558,0.036708,0.03516,0.035523,0.035929,0.03622,0.035783,0.038,0.036907,0.036772,0.036009,
Transpose (Finished All2All),12.2768,12.2365,12.2456,12.2335,12.2442,12.2661,12.2794,12.3121,12.2804,12.242,12.2673,12.2623,12.2786,12.2839,12.3089,12.3449,12.3119,12.2789,12.3042,12.2951,12.2824,12.2846,12.3156,12.3494,12.3222,12.279,12.2883,12.2641,12.2856,12.3131,12.3241,12.3617,12.3317,12.3199,12.3311,12.3113,12.3414,12.3336,12.3745,12.4119,12.3842,12.3512,12.3602,12.3403,12.351,12.3569,12.3693,12.3906,12.3613,12.3259,12.335,12.2979,12.303,12.3014,12.3258,12.3565,12.3276,12.2722,12.2819,12.2668,12.2774,12.2688,12.2808,12.3064,
Transpose (Unpacking),12.5267,12.4787,12.496,12.4778,12.4927,12.5135,12.5333,12.5693,12.5232,12.4841,12.5073,12.5056,12.5198,12.5233,12.5521,12.5871,12.5475,12.5187,12.553,12.5355,12.534,12.5393,12.5642,12.6012,12.5695,12.526,12.5366,12.5163,12.5288,12.5748,12.5633,12.6093,12.5805,12.5654,12.5672,12.5598,12.5813,12.5799,12.6135,12.65,12.6284,12.5945,12.6134,12.5902,12.6019,12.6133,12.6225,12.6302,12.5996,12.5687,12.6595,12.6448,12.5544,12.5484,12.5682,12.6059,12.5775,12.523,12.5307,12.5176,12.5457,12.5157,12.5254,12.5454,
1D FFT X-Direction,12.5499,12.5025,12.5184,12.5024,12.5168,12.537,12.5566,12.5952,12.5458,12.5079,12.5308,12.529,12.5435,12.5472,12.5749,12.6092,12.5696,12.5429,12.577,12.5589,12.557,12.5658,12.5873,12.623,12.5925,12.5497,12.5606,12.5409,12.5531,12.5993,12.5856,12.6318,12.6034,12.5887,12.5907,12.5825,12.6062,12.6023,12.6371,12.6724,12.6526,12.6186,12.6359,12.616,12.6277,12.6363,12.6484,12.6536,12.6233,12.5927,12.6828,12.6721,12.5793,12.5722,12.59,12.6287,12.5999,12.5458,12.5537,12.5405,12.5703,12.5392,12.5485,12.5679,
Run complete,12.5502,12.5028,12.5187,12.5026,12.517,12.5372,12.5568,12.5954,12.5461,12.5085,12.5311,12.5293,12.5438,12.5475,12.5752,12.6095,12.5699,12.5431,12.5772,12.5591,12.5573,12.566,12.5876,12.6232,12.5928,12.55,12.5608,12.5411,12.5533,12.5996,12.5858,12.632,12.6037,12.5889,12.5909,12.5828,12.6064,12.6024,12.6374,12.6726,12.6528,12.6188,12.6362,12.6162,12.6279,12.6365,12.6486,12.6538,12.6235,12.593,12.6832,12.6724,12.5795,12.5725,12.5902,12.6289,12.6001,12.546,12.5539,12.5408,12.5705,12.5394,12.5487,12.5681,

init,424.406,422.691,424.712,423.788,410.886,413.712,376.944,401.614,407.062,429.877,429.67,423.633,421.087,388.074,428.587,401.029,416.211,430.098,436.738,414.55,413.801,434.214,433.474,429.288,440.64,436.896,407.685,421.703,433.19,437.968,424.72,431.896,401.243,405.231,343.687,406.041,394.063,396.096,389.547,382.179,418.118,413.775,412.879,411.313,410.654,414.244,396.949,391.652,442.202,477.824,475.3,444.465,426.718,431.883,443.004,419.937,444.287,440.19,450.974,445.714,432.963,443.827,429.603,414.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045881,0.039081,0.037398,0.035982,0.036955,0.03719,0.037674,0.038899,0.037286,0.037223,0.036711,0.036926,0.037169,0.036076,0.036286,0.036455,0.036908,0.036836,0.038265,0.036252,0.036621,0.038184,0.037709,0.036724,0.036115,0.037256,0.037644,0.037304,0.036546,0.038309,0.035606,0.036276,0.035767,0.036771,0.038892,0.037005,0.037038,0.036646,0.037284,0.036032,0.038621,0.037713,0.036797,0.036062,0.03612,0.036476,0.038601,0.037358,0.036217,0.038058,0.041092,0.041627,0.036098,0.03811,0.036439,0.036063,0.036971,0.036969,0.036551,0.037069,0.038878,0.036811,0.036797,0.036287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046503,0.039517,0.037859,0.036476,0.037469,0.037732,0.038205,0.039389,0.038011,0.03768,0.037178,0.037256,0.037576,0.036457,0.036596,0.036825,0.037292,0.037358,0.038845,0.036569,0.037361,0.038676,0.038101,0.037084,0.036517,0.037664,0.038071,0.037647,0.036957,0.038762,0.035975,0.036728,0.036068,0.037121,0.039246,0.037343,0.037555,0.036988,0.03768,0.036353,0.039226,0.038171,0.037328,0.036461,0.036506,0.03698,0.039049,0.037775,0.036968,0.038516,0.041856,0.042218,0.036549,0.0385,0.037072,0.036407,0.037623,0.037304,0.037539,0.037518,0.039554,0.037359,0.03729,0.036635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
