,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.212,429.43,438.477,437.142,439.618,437.562,413.29,433.935,406.119,471.136,454.95,472.179,442.923,449.894,437.475,434.737,
2D FFT (Sync),0.01045,0.009339,0.010535,0.009947,0.011154,0.009378,0.009183,0.012734,0.009525,0.00956,0.009761,0.009056,0.010093,0.010108,0.010526,0.010142,
2D FFT Y-Z-Direction,0.220097,0.241369,0.244265,0.232291,0.237193,0.25575,0.239541,0.241292,0.234479,0.238654,0.220525,0.226018,0.233151,0.256758,0.238923,0.229796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.33527,5.35759,5.37055,5.35827,5.35356,5.37114,5.37775,5.37833,5.36371,5.36872,5.34367,5.35165,5.3429,5.36629,5.36885,5.35922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33624,5.35803,5.37098,5.3585,5.35419,5.37142,5.37802,5.37855,5.36402,5.36899,5.34417,5.35202,5.34335,5.3665,5.36915,5.35957,
Transpose (Finished All2All),20.0218,20.1164,20.1544,20.0335,20.0572,20.1821,20.1791,20.1852,20.1648,20.1482,20.184,20.173,20.1828,20.1851,20.1957,20.1933,
Transpose (Unpacking),25.414,25.4996,25.5573,25.4642,25.4041,25.5252,25.6675,25.6778,25.6678,25.6558,25.6806,25.6676,25.6509,25.6712,25.6932,25.6891,
1D FFT X-Direction,25.5428,25.6246,25.6823,25.5892,25.5338,25.6504,25.7897,25.8011,25.7918,25.7828,25.8017,25.787,25.7697,25.7997,25.8117,25.8075,
Run complete,25.5431,25.6248,25.6825,25.5894,25.534,25.6506,25.7899,25.8013,25.792,25.783,25.8019,25.7872,25.7699,25.8,25.8121,25.8077,

init,432.212,429.43,438.477,437.142,439.618,437.562,413.29,433.935,406.119,471.136,454.95,472.179,442.923,449.894,437.475,434.737,
2D FFT (Sync),0.022723,0.012212,0.011858,0.009742,0.011318,0.011083,0.010751,0.013133,0.010692,0.011287,0.011384,0.011632,0.010945,0.014287,0.011285,0.009562,
2D FFT Y-Z-Direction,0.251871,0.254397,0.232337,0.234761,0.244299,0.248335,0.241407,0.250728,0.228927,0.232847,0.249726,0.240055,0.226674,0.246122,0.241886,0.235752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.38387,5.385,5.37868,5.37712,5.3783,5.38102,5.37576,5.37831,5.36344,5.36559,5.379,5.3688,5.33903,5.36221,5.37809,5.37467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.38443,5.38528,5.37906,5.3777,5.37885,5.38133,5.37629,5.37859,5.36397,5.36605,5.37923,5.3691,5.33943,5.36241,5.37839,5.37494,
Transpose (Finished All2All),18.6649,18.6233,18.6246,18.6213,18.6259,18.6263,18.6294,18.6334,18.6359,18.6518,18.6567,18.6628,18.6515,18.6549,18.657,18.6659,
Transpose (Unpacking),24.0909,24.0485,24.1213,24.1184,24.0999,24.0997,24.1125,24.1177,24.1245,24.1349,24.1347,24.1396,24.1356,24.1376,24.1384,24.1465,
1D FFT X-Direction,24.2151,24.1799,24.2427,24.2438,24.2259,24.2242,24.2321,24.2434,24.2534,24.256,24.2553,24.2626,24.2562,24.2557,24.2592,24.2643,
Run complete,24.2155,24.1804,24.2429,24.244,24.2261,24.2244,24.2323,24.2436,24.2537,24.2562,24.2555,24.2629,24.2565,24.2559,24.2594,24.2646,

init,432.212,429.43,438.477,437.142,439.618,437.562,413.29,433.935,406.119,471.136,454.95,472.179,442.923,449.894,437.475,434.737,
2D FFT (Sync),0.020413,0.011245,0.010492,0.010037,0.010562,0.011095,0.009702,0.013267,0.01046,0.011269,0.010685,0.009946,0.009986,0.010793,0.010845,0.009168,
2D FFT Y-Z-Direction,0.252611,0.244187,0.23206,0.243518,0.243772,0.240424,0.240555,0.247441,0.239949,0.24171,0.23532,0.233484,0.24083,0.215817,0.24192,0.255292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37519,5.36784,5.36231,5.37015,5.38048,5.37837,5.36984,5.37533,5.39664,5.39794,5.39525,5.3942,5.35697,5.33218,5.36443,5.37575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3756,5.36815,5.36263,5.37031,5.38076,5.37869,5.37015,5.37559,5.39684,5.39818,5.39543,5.39482,5.35732,5.33278,5.3648,5.37597,
Transpose (Finished All2All),20.3943,20.3275,20.3412,20.348,20.3978,20.3983,20.3979,20.3785,20.3729,20.3759,20.4029,20.4019,20.3822,20.3927,20.3999,20.397,
Transpose (Unpacking),25.81,25.7556,25.8316,25.8371,25.8673,25.8662,25.8751,25.8634,25.8767,25.8738,25.8935,25.891,25.8584,25.8652,25.8914,25.8874,
1D FFT X-Direction,25.9332,25.8858,25.9516,25.9575,25.9941,25.9909,25.9984,25.987,25.9992,26.0018,26.0109,26.0145,25.9798,25.9868,26.0129,26.0062,
Run complete,25.9335,25.8861,25.9518,25.9577,25.9943,25.9911,25.9986,25.9872,25.9994,26.0022,26.0111,26.0147,25.98,25.987,26.0131,26.0064,

init,432.212,429.43,438.477,437.142,439.618,437.562,413.29,433.935,406.119,471.136,454.95,472.179,442.923,449.894,437.475,434.737,
