,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.705,410.695,411.79,406.482,400.805,386.625,347.652,394.433,449.023,425.036,419.933,435.032,426.139,406.27,420.531,422.166,411.556,416.273,423.746,418.506,430.178,401.927,384.191,404.844,468.491,442.043,442.404,441.605,406.999,416.51,428.619,409.871,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025814,0.02434,0.024625,0.026095,0.023614,0.024183,0.023532,0.023902,0.024127,0.024126,0.024689,0.024391,0.024409,0.023808,0.024464,0.024642,0.024005,0.024377,0.024351,0.024756,0.024564,0.024123,0.025573,0.023707,0.02517,0.024419,0.024503,0.023892,0.023806,0.024399,0.024136,0.024459,
Transpose (First Send),0.124358,0.109556,0.111541,0.124474,0.11246,0.113045,0.113351,0.113793,0.112351,0.111983,0.113321,0.112578,0.113056,0.112255,0.114045,0.113977,0.112014,0.113104,0.112287,0.112335,0.112482,0.113031,0.116982,0.114562,0.112784,0.112236,0.11505,0.113897,0.114372,0.115229,0.114531,0.114209,
Transpose (Packing),0.111848,0.108684,0.110216,0.112424,0.111714,0.112191,0.112423,0.112951,0.111233,0.111037,0.11236,0.111747,0.112149,0.111225,0.113082,0.112836,0.111143,0.111706,0.111232,0.111328,0.111717,0.112074,0.116123,0.113686,0.111799,0.111218,0.114094,0.112814,0.113414,0.114223,0.113539,0.113213,
Transpose (Start Local Transpose),0.23973,0.201017,0.206824,0.235292,0.186826,0.186924,0.18419,0.185324,0.181667,0.183497,0.186975,0.187849,0.186492,0.188022,0.188699,0.188815,0.188637,0.193344,0.189814,0.190671,0.186519,0.189954,0.192311,0.191238,0.191126,0.19029,0.189516,0.190108,0.186586,0.188571,0.189589,0.188484,
Transpose (Start Receive),0.248843,0.207286,0.212816,0.245604,0.192594,0.192805,0.189879,0.191447,0.187495,0.189937,0.192922,0.194056,0.192749,0.194079,0.194351,0.194388,0.194659,0.199647,0.195463,0.196431,0.191825,0.195755,0.198459,0.196783,0.196933,0.196926,0.195969,0.195995,0.192258,0.194559,0.195853,0.194216,
Transpose (First Receive),4.85425,4.73421,4.74306,4.80655,4.76012,4.75874,4.75465,4.77776,3.7168,3.7266,3.73104,4.31339,3.75491,3.74454,3.76139,3.80996,4.40468,4.32935,4.36731,4.30457,4.35325,4.37417,4.33834,4.34579,4.37895,4.39839,4.45926,4.42126,4.43083,4.43921,4.38741,4.41289,
Transpose (Finished Receive),4.85512,4.7349,4.74375,4.80768,4.76042,4.75916,4.75549,4.77827,3.71727,3.72714,3.73172,4.31394,3.75525,3.74508,3.76185,3.81051,4.40518,4.32992,4.36793,4.30508,4.35371,4.37465,4.33884,4.34613,4.37974,4.39885,4.46013,4.42176,4.43155,4.43963,4.38787,4.41331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.92879,4.80659,4.81077,4.88124,4.86401,4.86362,4.84169,4.86329,3.82195,3.82953,3.79996,4.38039,3.84793,3.83767,3.82937,3.87785,4.4735,4.40036,4.43802,4.3764,4.44172,4.4645,4.43645,4.44466,4.48538,4.49928,4.53469,4.4967,4.54073,4.5476,4.48474,4.49913,
1D FFT X-Direction,4.95546,4.83358,4.83485,4.91298,4.88635,4.88629,4.86707,4.886,3.84642,3.85066,3.82531,4.40304,3.86936,3.86039,3.85343,3.89996,4.49679,4.42401,4.46081,4.40429,4.46471,4.48693,4.46027,4.46721,4.51179,4.52253,4.5562,4.51992,4.56255,4.5693,4.51238,4.52314,
Run complete,4.96535,4.83815,4.83977,4.92611,4.89176,4.89136,4.87165,4.89082,3.85064,3.85554,3.83001,4.40499,3.87635,3.86487,3.85834,3.9064,4.49945,4.42674,4.46303,4.40714,4.46703,4.48914,4.46284,4.47002,4.51436,4.52546,4.5584,4.52207,4.56454,4.57131,4.51472,4.52559,

