,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.336,438.186,426.985,433.823,433.98,442.646,430.012,413.262,407.306,409.44,403.286,424.198,356.583,412.4,396.281,409.19,
2D FFT (Sync),0.008244,0.008173,0.007353,0.008716,0.009877,0.008319,0.008015,0.008457,0.008001,0.007443,0.00741,0.007521,0.007535,0.007498,0.007983,0.008475,
2D FFT Y-Z-Direction,0.114691,0.115285,0.111893,0.113553,0.115166,0.115443,0.11342,0.114358,0.116677,0.116139,0.110532,0.114554,0.111989,0.113363,0.112594,0.113914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.201576,0.197483,0.190795,0.190324,0.194233,0.195015,0.19144,0.191962,0.207387,0.204062,0.196883,0.205604,0.188196,0.18957,0.199171,0.19155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201778,0.19769,0.190983,0.190495,0.194464,0.195236,0.191636,0.192191,0.20761,0.204297,0.197134,0.205792,0.18845,0.189775,0.199386,0.191742,
Transpose (Finished All2All),9.73776,9.70901,9.64682,9.73015,9.67956,9.38673,9.60818,9.72252,10.6508,10.4408,10.3313,10.56,10.7992,10.9046,10.9002,10.8707,
Transpose (Unpacking),9.73887,9.70955,9.64769,9.73079,9.68057,9.38739,9.60901,9.7237,10.6517,10.4417,10.332,10.5607,10.7999,10.9058,10.901,10.8715,
1D FFT X-Direction,9.80677,9.7764,9.71623,9.7972,9.7512,9.4566,9.67451,9.7903,10.7168,10.508,10.3986,10.6275,10.867,10.9731,10.9684,10.9378,
Run complete,9.80703,9.77677,9.71651,9.79746,9.75146,9.45684,9.67478,9.79065,10.7171,10.5083,10.3988,10.6278,10.8672,10.9734,10.9686,10.9381,

init,439.336,438.186,426.985,433.823,433.98,442.646,430.012,413.262,407.306,409.44,403.286,424.198,356.583,412.4,396.281,409.19,
2D FFT (Sync),0.021162,0.011291,0.009501,0.009504,0.011992,0.00865,0.009342,0.008725,0.009706,0.009836,0.010025,0.009616,0.008748,0.009324,0.010489,0.009073,
2D FFT Y-Z-Direction,0.124968,0.115196,0.115043,0.116625,0.118133,0.113286,0.111978,0.113389,0.114855,0.114542,0.114218,0.115763,0.116166,0.117127,0.114931,0.111759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.221465,0.197262,0.198682,0.199188,0.204136,0.196669,0.195092,0.192102,0.204978,0.202861,0.202246,0.207817,0.195912,0.198527,0.204739,0.192474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.221886,0.19751,0.198936,0.199436,0.204425,0.196892,0.195334,0.19234,0.205291,0.203171,0.202508,0.208267,0.196239,0.198774,0.205054,0.192674,
