,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.208,438.264,431.305,436.595,419.861,410.677,412.048,417.75,447.041,447.709,445.922,446.167,414.1,415.978,426.923,426.228,418.917,436.191,447.928,434.689,414.391,407.416,414.931,420.097,431.728,438.527,440.996,418.988,422.287,408.615,418.822,430.378,416.596,417.412,418.973,405.062,410.86,401.508,416.791,407.722,426.334,388.324,429.55,424.504,386.777,377.482,396.472,352.563,
2D FFT (Sync),0.011971,0.008999,0.010624,0.009665,0.009818,0.010543,0.00873,0.010352,0.009562,0.010444,0.009408,0.009862,0.009999,0.010062,0.013052,0.008808,0.009431,0.009621,0.009119,0.009548,0.009242,0.009381,0.00903,0.009977,0.010038,0.010399,0.009642,0.009692,0.008705,0.008989,0.009176,0.010414,0.00888,0.009493,0.009016,0.009876,0.009498,0.008567,0.012222,0.008864,0.009838,0.009707,0.009639,0.009459,0.009162,0.009401,0.009556,0.010198,
2D FFT Y-Z-Direction,0.024506,0.023832,0.024465,0.023325,0.023544,0.024524,0.023037,0.023233,0.023272,0.024086,0.023732,0.024744,0.023536,0.023964,0.02601,0.023188,0.02357,0.023406,0.022711,0.0235,0.023176,0.023282,0.023221,0.022948,0.023573,0.023634,0.023616,0.023036,0.022208,0.023038,0.024375,0.023319,0.020951,0.021761,0.021429,0.021945,0.021857,0.021129,0.022793,0.021026,0.021343,0.020714,0.021724,0.021578,0.022156,0.021833,0.021607,0.021792,
Transpose (First Send),0.041838,0.041128,0.040783,0.03981,0.040314,0.042111,0.039787,0.040632,0.039462,0.040688,0.040197,0.041625,0.039667,0.040377,0.044642,0.039636,0.039685,0.038687,0.038086,0.039826,0.03873,0.03919,0.039009,0.038906,0.039482,0.039939,0.038202,0.039103,0.038974,0.039196,0.039901,0.038408,0.035926,0.03721,0.036043,0.037019,0.036556,0.03667,0.039531,0.036203,0.036003,0.03675,0.03717,0.036234,0.037273,0.037622,0.037506,0.036464,
Transpose (Packing),0.603335,0.599516,0.601795,0.59719,0.60612,0.5989,0.588038,0.600457,0.591352,0.60706,0.589584,0.589367,0.589284,0.590963,0.651254,0.581029,0.576684,0.578489,0.565966,0.56468,0.586443,0.569684,0.568108,0.589145,0.579047,0.585513,0.588156,0.584319,0.586195,0.585725,0.59924,0.587761,0.578381,0.570018,0.570939,0.572173,0.569262,0.574449,0.622084,0.564723,0.569008,0.575234,0.592606,0.57245,0.586409,0.572926,0.573181,0.567324,
Transpose (Start Local Transpose),0.603707,0.599777,0.602061,0.597526,0.606396,0.599109,0.588235,0.600748,0.591684,0.607696,0.589863,0.589689,0.58964,0.59134,0.65164,0.581301,0.576952,0.578801,0.566265,0.564927,0.586758,0.570049,0.568575,0.589444,0.579294,0.585834,0.588468,0.584627,0.586563,0.585978,0.59953,0.588023,0.578593,0.570271,0.57122,0.572443,0.569593,0.574807,0.622401,0.564953,0.569259,0.575534,0.592897,0.572697,0.586616,0.573212,0.573449,0.567595,
Transpose (Start Receive),0.607956,0.604283,0.60594,0.601105,0.61044,0.603418,0.591846,0.604625,0.59545,0.611547,0.593304,0.593471,0.593462,0.595557,0.656277,0.585318,0.581352,0.582563,0.570416,0.568775,0.590537,0.573989,0.572785,0.593131,0.583335,0.590059,0.592303,0.588181,0.590251,0.589643,0.603075,0.591559,0.582617,0.574332,0.575493,0.575805,0.573208,0.578532,0.626836,0.568595,0.573111,0.579704,0.597281,0.576803,0.590564,0.57726,0.577194,0.572654,
Transpose (First Receive),7.50685,7.52485,7.51933,7.51783,7.51368,7.52876,7.52814,7.52098,7.50286,7.55591,7.55055,7.55285,7.54847,7.55547,7.55014,7.52511,7.08105,7.08529,7.05923,7.02461,7.5013,7.05156,7.05629,7.48923,7.38906,7.44019,7.43108,7.51052,7.46955,7.44131,7.48105,7.46183,7.53307,7.35251,7.32577,7.34985,7.40544,7.57,7.5666,7.31905,7.25822,7.31082,7.3963,7.47785,7.34612,7.5147,7.59583,7.65627,
Transpose (Finished Receive),7.5075,7.5256,7.52006,7.51857,7.51448,7.52927,7.52866,7.52151,7.50368,7.55664,7.55124,7.55352,7.54907,7.55617,7.55132,7.52606,7.08165,7.08601,7.05984,7.02533,7.50173,7.05221,7.05685,7.48987,7.38971,7.44091,7.43191,7.51121,7.47033,7.44199,7.48176,7.46243,7.53354,7.35322,7.32702,7.35052,7.40603,7.57063,7.56751,7.32022,7.25897,7.31141,7.39689,7.47834,7.34692,7.51541,7.59647,7.65702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
